"COUNTRY_CD","POSTAL_CODE"
"NL","2406LP"
"NL","2408 HZ"
"NL","2408 PR"
"NL","2408 ZB"
"NL","2408CN"
"NL","240oAP"
"NL","2411 CV"
"NL","2411 PM"
"NL","2411 ZN"
"NL","2415 BX"
"NL","2425"
"NL","24463557"
"NL","2447 GN"
"NL","2451 TH"
"NL","2451 WC"
"NL","2451TH"
"NL","2451XZ"
"NL","2461 CL"
"NL","2490 HA  "
"NL","2491 AK"
"NL","2491 BM"
"NL","2491 DC"
"NL","2491AK"
"NL","2491BK"
"NL","2491BM"
"NL","2492 JJ"
"NL","2492 JZ"
"NL","2492 MA"
"NL","2492 RP"
"NL","2492 XA"
"NL","2492RP"
"NL","2492TP"
"NL","2493 BX"
"NL","2493 WZ"
"NL","2493XL"
"NL","2496"
"NL","2496 MT"
"NL","2496 NL"
"NL","2496 RP"
"NL","2496 XG"
"NL","2496 ZC"
"NL","2496MH"
"NL","2496RZ"
"NL","2496ZC"
"NL","2497 ZJ"
"NL","2497DN"
"NL","2498 BT"
"NL","2498BZ"
"NL","2500 BG"
"NL","2500 BJ"
"NL","2500 EH"
"NL","2500 EJ"
"NL","2500 EX"
"NL","2500 GC DEN HAAG"
"NL","2500 GE"
"NL","2500 GE The Hague"
"NL","2501 AE"
"NL","2501 CD"
"NL","2501 CJ"
"NL","2501 EP"
"NL","2502 AS"
"NL","2502 CC"
"NL","2502 KC"
"NL","2502 KC  "
"NL","2504 BA"
"NL","2504 BB"
"NL","2505 CA"
"NL","2508 CD"
"NL","2508 EB"
"NL","2509 AA"
"NL","2509 AE"
"NL","2509 CJ"
"NL","2509 CN"
"NL","2509 GH"
"NL","2509 JE"
"NL","2509 LK"
"NL","2509 LM"
"NL","2509 LW"
"NL","2509AE"
"NL","2511"
"NL","2511 BT"
"NL","2511 CB"
"NL","2511 CB "
"NL","2511 CE"
"NL","2511 CJ"
"NL","2511 CP"
"NL","2511 CR"
"NL","2511 CW"
"NL","2511 DC"
"NL","2511 DK"
"NL","2511 VB"
"NL","2511 VJ"
"NL","2511 WB"
"NL","2511BH"
"NL","2511CB"
"NL","2511CJ"
"NL","2511CW"
"NL","2511DG"
"NL","2512"
"NL","2512 BP"
"NL","2512 EW"
"NL","2512 GA"
"NL","2512 GW"
"NL","2512 HA"
"NL","2512 HD"
"NL","2512 JT"
"NL","2512 RH"
"NL","2512 TP"
"NL","2512 XA"
"NL","2512AK"
"NL","2512CX"
"NL","2512EA"
"NL","2512EL"
"NL","2512GT"
"NL","2512GV"
"NL","2512GW"
"NL","2512VN"
"NL","2512XA"
"NL","2512XG"
"NL","2513 AM"
"NL","2513 BK"
"NL","2513 CE"
"NL","2513 DW"
"NL","2513AM"
"NL","2513EA"
"NL","2513VP"
"NL","2514 AA"
"NL","2514 AB"
"NL","2514 AE ZH"
"NL","2514 AL"
"NL","2514 AN"
"NL","2514 AP"
"NL","2514 BA"
"NL","2514 BB"
"NL","2514 CD"
"NL","2514 EB"
"NL","2514 EC"
"NL","2514 EE  "
"NL","2514 EG"
"NL","2514 EJ"
"NL","2514 EL"
"NL","2514 JC"
"NL","2514 JG"
"NL","2514 JH"
"NL","2514 JK"
"NL","2514 JS"
"NL","2514AB"
"NL","2514BB"
"NL","2514EA"
"NL","2514EE"
"NL","2514EE "
"NL","2514EJ"
"NL","2514HB"
"NL","2514HP"
"NL","2514JK"
"NL","2514KA"
"NL","2514KG"
"NL","2514bb"
"NL","2515 AA"
"NL","2515 BS"
"NL","2515 RL"
"NL","2515 SC"
"NL","2515 TB"
"NL","2515 TL"
"NL","2515 VH"
"NL","2515 VK"
"NL","2515AS"
"NL","2515BA"
"NL","2515BM"
"NL","2515BN"
"NL","2515BZ"
"NL","2515dk"
"NL","2516"
"NL","2516 AA"
"NL","2516 AB"
"NL","2516 AD"
"NL","2516 AE"
"NL","2516 AG"
"NL","2516 AH"
"NL","2516 AW"
"NL","2516 BE"
"NL","2516 BT"
"NL","2516 GZ"
"NL","2516AH"
"NL","2516BE"
"NL","2516JE"
"NL","2516LJ"
"NL","2516PV"
"NL","2516PX"
"NL","2517"
"NL","2517 AN"
"NL","2517 HV"
"NL","2517 JR"
"NL","2517 JX"
"NL","2517 KK  "
"NL","2517 SC"
"NL","2517AG"
"NL","2517AN"
"NL","2517HV"
"NL","2517KM"
"NL","2517RZ"
"NL","2517XC"
"NL","2518 AA"
"NL","2518 AX"
"NL","2518 BJ"
"NL","2518 CP"
"NL","2518 CS"
"NL","2518 CV"
"NL","2518 GN"
"NL","2518 HM"
"NL","2518 JE"
"NL","2518 JH"
"NL","2518 PM"
"NL","2518 VH"
"NL","2518 ax"
"NL","2518AL"
"NL","2518AT"
"NL","2518JE"
"NL","2518PT"
"NL","2518at"
"NL","2521"
"NL","2521 AA"
"NL","2521 AJ"
"NL","2521 AV"
"NL","2521 AZ"
"NL","2521 DB"
"NL","2521 EN"
"NL","2521AJ"
"NL","2521AS"
"NL","2521AV"
"NL","2521CJ"
"NL","2521EN"
"NL","2521SW"
"NL","2522 DM"
"NL","2522 EW"
"NL","2522 GR"
"NL","2522 PA"
"NL","2522 PA "
"NL","2522AB"
"NL","2522DM"
"NL","2522GW"
"NL","2523 AN"
"NL","2523 AR"
"NL","2523 XN"
"NL","2524 CK "
"NL","2524 CS"
"NL","2524 CT"
"NL","2524EC"
"NL","2524EN"
"NL","2525"
"NL","2525 BD"
"NL","2525 BV"
"NL","2525 KJ"
"NL","2525 ZV"
"NL","2525RR"
"NL","2525ZN"
"NL","2526 CM"
"NL","2526 EV"
"NL","2526 HR"
"NL","2526 NR"
"NL","2526 WB"
"NL","2526 WS"
"NL","2526HR"
"NL","2526NX"
"NL","2529AL"
"NL","2531"
"NL","2531 GR"
"NL","2531JV"
"NL","2531JZ"
"NL","2531SX"
"NL","2533BB"
"NL","2541RK"
"NL","2541RK "
"NL","2541RV"
"NL","2542 JG"
"NL","2543 SV"
"NL","2543 SW"
"NL","2543RJ"
"NL","2543RN"
"NL","2543VR"
"NL","2544"
"NL","2544 CV"
"NL","2544 EB"
"NL","2544 GJ"
"NL","2544 ST"
"NL","2544EB"
"NL","2544EH"
"NL","2545 VC "
"NL","2545 VP"
"NL","2545DB"
"NL","2545EG"
"NL","2545NV"
"NL","2545RP"
"NL","2545VP"
"NL","2546 AM"
"NL","2546 SP"
"NL","2546BB"
"NL","2546VN"
"NL","2547ST"
"NL","2548 NP"
"NL","2548 TK"
"NL","2548 WC"
"NL","2548 WJ"
"NL","2548CK"
"NL","2548HT"
"NL","2548NP"
"NL","2548NX"
"NL","2548TK"
"NL","2548WJ"
"NL","2551 GX"
"NL","2551 LT"
"NL","2551 ZC "
"NL","2551 ZW"
"NL","2552 DZ"
"NL","2552 LP"
"NL","2552 NN"
"NL","2552GZ"
"NL","2552JC"
"NL","2552PM"
"NL","2553 EC"
"NL","2553 MA"
"NL","2553GL"
"NL","2553MA"
"NL","2555 GA"
"NL","2555 HA"
"NL","2555 XW"
"NL","2555GC"
"NL","2555HA"
"NL","2555HZ"
"NL","2555PN"
"NL","2555XW"
"NL","2555ZN"
"NL","2561 TW"
"NL","2561 VB"
"NL","2561AC"
"NL","2561VE "
"NL","2561VL"
"NL","2562"
"NL","2562 AV"
"NL","2562 EG"
"NL","2562 HG"
"NL","2562 XS"
"NL","2562AP"
"NL","2562CL"
"NL","2562EV"
"NL","2562GX"
"NL","2562TR"
"NL","2563 AD"
"NL","2563 BZ"
"NL","2563 GM"
"NL","2563 HG"
"NL","2563 HK"
"NL","2563AD"
"NL","2563GG"
"NL","2563NV"
"NL","2563TX"
"NL","2564 XH"
"NL","2564KL"
"NL","2565 CD"
"NL","2565 JR"
"NL","2565 MK"
"NL","2565 ML"
"NL","2565 WP"
"NL","2565AR"
"NL","2565EP"
"NL","2565GR"
"NL","2565HJ"
"NL","2565MN"
"NL","2565SK"
"NL","2565SK "
"NL","2565VB"
"NL","2566 PK"
"NL","2566CE"
"NL","2566DA"
"NL","2566HD"
"NL","2566XA"
"NL","2566XT"
"NL","2571 BP"
"NL","2571 GH"
"NL","2571 VD"
"NL","2571BK"
"NL","2571TK"
"NL","2571tk"
"NL","2572CC"
"NL","2572GK"
"NL","2572RB"
"NL","2572RC"
"NL","2573"
"NL","2573 EE"
"NL","2573 XE "
"NL","2573AA"
"NL","2573HW"
"NL","2574XL"
"NL","2581 AM"
"NL","2581 HX"
"NL","2581XJ"
"NL","2582 AM"
"NL","2582 AM "
"NL","2582 AM S"
"NL","2582 HT"
"NL","2582 LB"
"NL","2582 LB "
"NL","2582 LR"
"NL","2582 LX"
"NL","2582 RS"
"NL","2582RS"
"NL","2582VB"
"NL","2582XM"
"NL","2583 CM"
"NL","2583 TR"
"NL","2583DT"
"NL","2583NM"
"NL","2584 BC"
"NL","2584 BE"
"NL","2584 CH"
"NL","2584 CL"
"NL","2584 EP"
"NL","2584 RD"
"NL","2584AA"
"NL","2584EP"
"NL","2584Hl"
"NL","2584SB"
"NL","2585 EC"
"NL","2585 EV"
"NL","2585 HP"
"NL","2585 HW"
"NL","2585 JD"
"NL","2585 JN"
"NL","2585 XZ"
"NL","2585AM"
"NL","2585DB"
"NL","2585DH"
"NL","2585EV"
"NL","2585JD "
"NL","2585SH"
"NL","2585VG"
"NL","2585am"
"NL","2586 GJ"
"NL","2586 KM"
"NL","2586 TK"
"NL","2586 XD"
"NL","2586 ck"
"NL","2586SM"
"NL","2586TK"
"NL","2587 AH"
"NL","2587HG"
"NL","2587VC"
"NL","2591 HB"
"NL","2591 SG "
"NL","2591SR"
"NL","2592 CR"
"NL","2592 GD"
"NL","2592 GH"
"NL","2592 GK"
"NL","2592 GK "
"NL","2592GD"
"NL","2592GD "
"NL","2592GH"
"NL","2592GK"
"NL","2592XA"
"NL","2593 AN"
"NL","2593 AN "
"NL","2593 BM"
"NL","2593 BZ"
"NL","2593 CD"
"NL","2593 RP"
"NL","2593CE"
"NL","2593EJ"
"NL","2593PJ"
"NL","2593TL"
"NL","2594 AM"
"NL","2594 AV"
"NL","2594AC"
"NL","2594AL"
"NL","2594AV"
"NL","2594AW"
"NL","2594CW"
"NL","2594NH"
"NL","2595"
"NL","2595 AA"
"NL","2595 AA "
"NL","2595 AK"
"NL","2595 AM"
"NL","2595 AN"
"NL","2595 BE"
"NL","2595 BE "
"NL","2595 BJ "
"NL","2595 CA"
"NL","2595 CC"
"NL","2595 CE"
"NL","2595 CJ"
"NL","2595 CL"
"NL","2595 DA"
"NL","2595 DG"
"NL","2595 DH"
"NL","2595 DK"
"NL","2595 TA"
"NL","2595 WP"
"NL","2595 WS"
"NL","2595AK"
"NL","2595AN"
"NL","2595BE"
"NL","2595BM"
"NL","2596 AK"
"NL","2596 AL"
"NL","2596 AV"
"NL","2596 BL"
"NL","2596 BP"
"NL","2596 XH"
"NL","2596BD"
"NL","2596EJ"
"NL","2596JP"
"NL","2596XH"
"NL","2597 JB"
"NL","2597 JD"
"NL","2597 JG"
"NL","2597 NW"
"NL","2597 PH"
"NL","2597AA"
"NL","2597EE"
"NL","2597PH"
"NL","2597PT"
"NL","2600 AA"
"NL","2600 AL"
"NL","2600 MH"
"NL","2611 AN "
"NL","2611 AX"
"NL","2611 CG"
"NL","2611 ED"
"NL","2611 GS"
"NL","2611 ND"
"NL","2611 WP"
"NL","2611AN"
"NL","2611AX"
"NL","2611MV"
"NL","2611PL"
"NL","2611PT"
"NL","2611TL"
"NL","2612 EA"
"NL","2612JC"
"NL","2613 DJ"
"NL","2613 GK"
"NL","2613 JK"
"NL","2613 NV"
"NL","2613 RD"
"NL","2613 RR"
"NL","2613 RT"
"NL","2613 RT "
"NL","2613 VZ"
"NL","2613BA"
"NL","2613CL"
"NL","2613HX"
"NL","2613RT"
"NL","2613SL"
"NL","2613XP"
"NL","2613tt"
"NL","2614 GE"
"NL","2614CW "
"NL","2614GV"
"NL","2616 LA"
"NL","2616 LR"
"NL","2616LZ"
"NL","2622 DJ"
"NL","2622 LA"
"NL","2622 LH"
"NL","2622HB"
"NL","2623 CR"
"NL","2623 EW"
"NL","2623AP"
"NL","2624 AV"
"NL","2624 CM"
"NL","2624 HL"
"NL","2624 NM"
"NL","2624 NX"
"NL","2624 TG"
"NL","2624NM"
"NL","2624VH"
"NL","2625 AX"
"NL","2625 BW"
"NL","2625 KX"
"NL","2625DT"
"NL","2625GZ"
"NL","2625NV"
"NL","2625NZ"
"NL","2625PC"
"NL","2625VD"
"NL","2625ZH"
"NL","2627"
"NL","2627 AB"
"NL","2627 AN"
"NL","2627 AN "
"NL","2627AN"
"NL","2627BV"
"NL","2628 AT"
"NL","2628 BC"
"NL","2628 BL"
"NL","2628 CA"
"NL","2628 CB"
"NL","2628 CD"
"NL","2628 CJ"
"NL","2628 CN"
"NL","2628 CS"
"NL","2628 EB"
"NL","2628 RX"
"NL","2628 XH"
"NL","2628 XJ"
"NL","2628AH"
"NL","2628BL"
"NL","2628BX"
"NL","2628CD  "
"NL","2628CK"
"NL","2628CS"
"NL","2628RA"
"NL","2628RX"
"NL","2628ZL"
"NL","2629 HD"
"NL","2629 HS"
"NL","2629 HV"
"NL","2629 JD"
"NL","2629 JE"
"NL","2629 JH"
"NL","2631 PT"
"NL","2631 PX"
"NL","2631NC"
"NL","2632 BD"
"NL","2635MK"
"NL","2641 AV"
"NL","2641 DE"
"NL","2641AZ"
"NL","2641CA"
"NL","2641DE"
"NL","2642"
"NL","2642 CZ"
"NL","2642CZ"
"NL","2642JK"
"NL","2643 MC"
"NL","2643 ME"
"NL","2645 HH"
"NL","2645 MB"
"NL","2645KX"
"NL","2651 AR"
"NL","2651 AV"
"NL","2651 BE"
"NL","2651 MS"
"NL","2651 VG"
"NL","2652 ER"
"NL","2652HZ"
"NL","2660 AC"
"NL","2661 ED"
"NL","2661 ED Bergschenhoek"
"NL","2661 SR"
"NL","2665 BJ"
"NL","2665 MV"
"NL","2665NM"
"NL","2671 AD"
"NL","2671 DC"
"NL","2671DG"
"NL","2672"
"NL","2672 AC"
"NL","2672 LD"
"NL","2672 LD "
"NL","2672LD"
"NL","2672ZX"
"NL","2675lb"
"NL","2676XH"
"NL","2678 PS"
"NL","2678 TC"
"NL","2678TC"
"NL","2681 TD"
"NL","2681rt"
"NL","2685 BX"
"NL","2685 DC"
"NL","2685 RS"
"NL","2685 VW"
"NL","2685 WB"
"NL","2685CA"
"NL","2685WB"
"NL","2691 AS"
"NL","2692 BA "
"NL","2694 BE"
"NL","2700 AA"
"NL","2700 AB"
"NL","2700 AW  Zoetermeer"
"NL","2700MD"
"NL","2701CC"
"NL","2712 AE"
"NL","2712BZ"
"NL","2715 CA"
"NL","2715RP "
"NL","2715XK"
"NL","2716 AP"
"NL","2717 AV"
"NL","2718 NT"
"NL","2718AS"
"NL","2718BJ"
"NL","2718SB"
"NL","2719 CR"
"NL","2719 EK"
"NL","2719 HN"
"NL","2719 SN"
"NL","2719EE"
"NL","2719HE"
"NL","2721 GP"
"NL","2721 HG"
"NL","2721GE"
"NL","2722 BC"
"NL","2722BN"
"NL","2723 BB"
"NL","2723TB"
"NL","2723XJ"
"NL","2724 EE"
"NL","2724 EJ"
"NL","2724 EZ"
"NL","2724EZ"
"NL","2724NN"
"NL","2725 BR"
"NL","2725 DE"
"NL","2729 EB"
"NL","2729KZ"
"NL","2729NK"
"NL","2731 LB"
"NL","2741"
"NL","2741 EZ"
"NL","2741 PD"
"NL","2741 ST"
"NL","2741NR"
"NL","2742 LA"
"NL","2742AK"
"NL","2742TP"
"NL","2743 CB"
"NL","2750AB"
"NL","2761 DP"
"NL","2771 DZ"
"NL","2771 EV"
"NL","2771 HX"
"NL","2771 KP"
"NL","2771 ZD"
"NL","2771EV"
"NL","2771WS"
"NL","2800 AG"
"NL","2800 AL"
"NL","2801 BB"
"NL","2801 CE"
"NL","2801 CK"
"NL","2801 LD"
"NL","2801 PH"
"NL","2801 RE"
"NL","2801 SX"
"NL","2801 VZ"
"NL","2801 ZA"
"NL","2801AB"
"NL","2801CE"
"NL","2801SH"
"NL","2801ZA"
"NL","2802 BE"
"NL","2802 JT"
"NL","2802BE"
"NL","2802XP"
"NL","2803 HG"
"NL","2803 PD"
"NL","2803 PE"
"NL","2803 PK"
"NL","2803 SM"
"NL","2803 WR"
"NL","2803 ZK"
"NL","2803 ZV"
"NL","2803PK"
"NL","2803ZV"
"NL","2805 EG"
"NL","2805 GT"
"NL","2805 PR"
"NL","2805 RN"
"NL","2805 TD"
"NL","2805PC"
"NL","2805SE"
"NL","2805TD"
"NL","2805TE"
"NL","2806 CV"
"NL","2806ED"
"NL","2806HP"
"NL","2806ZE"
"NL","2807 SN"
"NL","2811 DT"
"NL","2811 JE"
"NL","2811 JK"
"NL","2811 KA"
"NL","2821 LE"
"NL","2825BE"
"NL","2831AJ"
"NL","2841BS"
"NL","2841LN"
"NL","2861VT"
"NL","2871 CB"
"NL","2871 SJ"
"NL","2871 SJ "
"NL","2871HJ"
"NL","2871VH"
"NL","2871hj"
"NL","2900 AR"
"NL","29007"
"NL","2901 HG"
"NL","2901 LB"
"NL","2901LB"
"NL","2902 CE"
"NL","2902JD"
"NL","2902LE"
"NL","2903TJ"
"NL","2904 CJ"
"NL","2904EK"
"NL","2904TJ"
"NL","2906 AX"
"NL","2907 BD"
"NL","2907RH"
"NL","2908 KD"
"NL","2908 KD "
"NL","2908LC"
"NL","2909"
"NL","2909 PK"
"NL","2909VA"
"NL","2910 AG"
"NL","2912 BE"
"NL","2912 BK"
"NL","2912 SL"
"NL","2912CD"
"NL","2921LD"
"NL","2922 AN"
"NL","2922GN"
"NL","2925 EE"
"NL","2925 ES"
"NL","2926 VH"
"NL","2926VH"
"NL","2935 AB"
"NL","2935 RC"
"NL","2935 RD"
"NL","2935 XX"
"NL","2935CE"
"NL","2951PL"
"NL","2957 LD"
"NL","2959 BR"
"NL","2964 BV"
"NL","2964 CC"
"NL","2964BV"
"NL","297"
"NL","2971VA"
"NL","2971VH"
"NL","2975 BK"
"NL","2980 AG"
"NL","2981 CZ"
"NL","2982 CM"
"NL","2982 SN"
"NL","2982CM"
"NL","2982SN"
"NL","2983 SH"
"NL","2984 AH"
"NL","2984ES"
"NL","2988 CG"
"NL","2990 AJ"
"NL","2991 KN"
"NL","2991 sh"
"NL","2991HN"
"NL","2992 SR"
"NL","2992 ZA"
"NL","2992 ZB"
"NL","2992SR"
"NL","2993 LK"
"NL","2993 LP"
"NL","2993 LT"
"NL","2993LT"
"NL","3000 AD"
"NL","3000 AE"
"NL","3000 AG"
"NL","3000 AH"
"NL","3000 AN"
"NL","3000 AP"
"NL","3000 BR"
"NL","3000 BV"
"NL","3000 CA, Rotterdam, The Netherlands"
"NL","3000 DR"
"NL","3000CD"
"NL","3000LD"
"NL","3001 AL"
"NL","3001 AP"
"NL","3001 AZ"
"NL","3001 DE"
"NL","3001 GA"
"NL","3001 HA"
"NL","3001 HC"
"NL","3001AP"
"NL","3001AP "
"NL","3002 AN"
"NL","3002 HB"
"NL","3003 AD"
"NL","3004 EA"
"NL","3004 GD"
"NL","3006 AA"
"NL","3006 AH"
"NL","3007 AE"
"NL","3007 MA"
"NL","3007JA"
"NL","3007LG"
"NL","3008 JA"
"NL","3009 AP"
"NL","3009 CA"
"NL","3009AN"
"NL","3009AV"
"NL","301 1DL"
"NL","3011 AA"
"NL","3011 AD"
"NL","3011 AJ, Rotterdam"
"NL","3011 BT"
"NL","3011 CG"
"NL","3011 DL"
"NL","3011 EB"
"NL","3011 ER"
"NL","3011 GB"
"NL","3011 GC"
"NL","3011 GG"
"NL","3011 HH"
"NL","3011 HH "
"NL","3011 KD"
"NL","3011 KT"
"NL","3011 MH"
"NL","3011 PG"
"NL","3011 PL"
"NL","3011 TA"
"NL","3011 TG"
"NL","3011 VR"
"NL","3011 WD"
"NL","3011 XA"
"NL","3011 XL"
"NL","3011 XZ"
"NL","3011AA"
"NL","3011AT"
"NL","3011BH"
"NL","3011BT"
"NL","3011EN"
"NL","3011GB"
"NL","3011GC"
"NL","3011GS"
"NL","3011GZ"
"NL","3011KE"
"NL","3011RR"
"NL","3011WK"
"NL","3012"
"NL","3012 BG"
"NL","3012 BS"
"NL","3012 CA"
"NL","3012 CC"
"NL","3012 CE"
"NL","3012 CH"
"NL","3012 CJ"
"NL","3012 CL"
"NL","3012 XL"
"NL","3012 XL Rotterdam"
"NL","3012CA"
"NL","3012CC"
"NL","3012CJ"
"NL","3012GH"
"NL","3012GX"
"NL","3012KJ"
"NL","3012KM"
"NL","3012LG"
"NL","3013 AC"
"NL","3013 AK"
"NL","3013 AL"
"NL","3013 AM"
"NL","3013 BR"
"NL","3013AD"
"NL","3014 AB"
"NL","3014 AD"
"NL","3014 DA"
"NL","3014 EE"
"NL","3014 GB"
"NL","3014 GN"
"NL","3014 HA"
"NL","3014 HH"
"NL","3014 LC "
"NL","3014 PM "
"NL","3014AA"
"NL","3014EG"
"NL","3014HA"
"NL","3014NN"
"NL","3014aa"
"NL","3015  GD"
"NL","3015 BJ"
"NL","3015 CD"
"NL","3015 CE"
"NL","3015 CX"
"NL","3015 EA"
"NL","3015 GD"
"NL","3015 GM"
"NL","3015 GM "
"NL","3015 LJ"
"NL","3015 XJ"
"NL","3015BD"
"NL","3015BD "
"NL","3015BJ"
"NL","3015CB"
"NL","3015CN"
"NL","3015GD"
"NL","3015LA"
"NL","3016 BM"
"NL","3016 CA"
"NL","3016BE"
"NL","3016BK"
"NL","3016BM"
"NL","3016BM "
"NL","3016CB"
"NL","3016DH"
"NL","3016DH "
"NL","3021 AE"
"NL","3021 BD"
"NL","3021 CC"
"NL","3021 CK"
"NL","3021 HD"
"NL","3021 HL"
"NL","3021 PM"
"NL","3021 RB"
"NL","3021 TV"
"NL","3021 XT"
"NL","3021CJ"
"NL","3021DA"
"NL","3021DM "
"NL","3021HL"
"NL","3021JC"
"NL","3021RB"
"NL","3021XJ"
"NL","3022 AD"
"NL","3022 HG"
"NL","3022 RL"
"NL","3022 SH"
"NL","3022 TG"
"NL","3022AD"
"NL","3022GJ"
"NL","3022HG"
"NL","3022HK"
"NL","3022NP"
"NL","3022TK"
"NL","3022cN"
"NL","3023 DH"
"NL","3023 EP"
"NL","3023 EX"
"NL","3023 GG"
"NL","3023 HH"
"NL","3023 RJ"
"NL","3023 TM"
"NL","3023 ZD"
"NL","3023AP"
"NL","3023BE"
"NL","3023CB"
"NL","3023EX"
"NL","3023K"
"NL","3023ZD"
"NL","3023pm"
"NL","3024 BJ"
"NL","3024 CP"
"NL","3024 EA"
"NL","3024 EC"
"NL","3024 EE"
"NL","3024 EH"
"NL","3024 EJ"
"NL","3024 EL"
"NL","3024 RC"
"NL","3024 TD"
"NL","3024EA"
"NL","3024EC"
"NL","3024RN"
"NL","3024SJ"
"NL","3025 PP"
"NL","3025HD"
"NL","3025HX"
"NL","3025TW"
"NL","3026 AN"
"NL","3026 GL"
"NL","3026 RH"
"NL","3026GB"
"NL","3026HE"
"NL","3026SL"
"NL","3027"
"NL","3027 RN"
"NL","3027 SH"
"NL","3027 VS"
"NL","3027CN"
"NL","3027RN"
"NL","3027VW"
"NL","3028HW "
"NL","3028gg"
"NL","3029 AC"
"NL","3029 AD"
"NL","3029 AJ"
"NL","3029 AL"
"NL","3029 BL"
"NL","3029 BS"
"NL","3029 NA"
"NL","3029AK"
"NL","3029AM"
"NL","3031 BB"
"NL","3031 BH"
"NL","3031 CK"
"NL","3031 PP"
"NL","3031 PP "
"NL","3031 XC"
"NL","3031RT"
"NL","3031WE"
"NL","3032"
"NL","3032 AC"
"NL","3032 AD"
"NL","3032 AJ"
"NL","3032 CG"
"NL","3032 CM"
"NL","3032 EN"
"NL","3032 SB"
"NL","3032 SV "
"NL","3032AD"
"NL","3032AW"
"NL","3032CC"
"NL","3032EN"
"NL","3032SW"
"NL","3032xj"
"NL","3033 BE"
"NL","3033 EH"
"NL","3033BH"
"NL","3033HJ"
"NL","3033XR"
"NL","3034 CJ"
"NL","3034 CV"
"NL","3034 GD"
"NL","3034 PS"
"NL","3034 SW"
"NL","3034 WK"
"NL","3034 ZD"
"NL","3034CJ"
"NL","3034SW"
"NL","3035"
"NL","3035 KH"
"NL","3035AV"
"NL","3035GC"
"NL","3035SJ"
"NL","3035TP"
"NL","3035TP 74"
"NL","3035XC"
"NL","3036 XP"
"NL","3036CL"
"NL","3036ND"
"NL","3037 BN "
"NL","3037 GC"
"NL","3037 GW"
"NL","3037 NJ"
"NL","3037 RN"
"NL","3037 VG"
"NL","3037AS"
"NL","3037GC"
"NL","3037LA"
"NL","3037RR"
"NL","3038 JB"
"NL","3038 RC"
"NL","3038 TH"
"NL","3038CS"
"NL","3038JB "
"NL","3038VS"
"NL","3039 AN"
"NL","3039 BB"
"NL","3039 KK"
"NL","3039 KS"
"NL","3039 PL"
"NL","3039CL"
"NL","3039KK"
"NL","3039PL"
"NL","3042 HV"
"NL","3042 HV Rotterdam"
"NL","3042BC"
"NL","3042BC 	"
"NL","3042HA"
"NL","3043 "
"NL","3043 TN"
"NL","3043LD"
"NL","3043RM"
"NL","3044"
"NL","3044 "
"NL","3044 BC"
"NL","3044 HB  "
"NL","3044 cj"
"NL","3044BA "
"NL","3044HB"
"NL","3045H"
"NL","3046 NC"
"NL","3047AC"
"NL","3051 ER"
"NL","3051 PA"
"NL","3051 RK"
"NL","3051NC"
"NL","3052 KV"
"NL","3052BX"
"NL","3052KP"
"NL","3053 PM"
"NL","3053PA"
"NL","3054 BN"
"NL","3055 KL"
"NL","3055 WJ"
"NL","3055ES"
"NL","3055TH"
"NL","3056 LJ"
"NL","3059 RD"
"NL","3059 XN"
"NL","3061"
"NL","3061 CN"
"NL","3061 CT"
"NL","3061 DV"
"NL","3061CR"
"NL","3061EJ"
"NL","3061NG"
"NL","3062"
"NL","3062 CA"
"NL","3062 EB"
"NL","3062 ME"
"NL","3062 NX"
"NL","3062 PA"
"NL","3062 TL"
"NL","3062CM"
"NL","3062JE"
"NL","3062LB"
"NL","3062NX"
"NL","3062PA"
"NL","3063 AG"
"NL","3063 AN"
"NL","3063 AV"
"NL","3063 DE"
"NL","3063 ER"
"NL","3063 NB"
"NL","3063 ND"
"NL","3063 NS"
"NL","3063 VE"
"NL","3063AX"
"NL","3063BR"
"NL","3063ED"
"NL","3063ND"
"NL","3063NS"
"NL","3063TB"
"NL","3065 CC"
"NL","3065 JE"
"NL","3065 WC"
"NL","3066 CE"
"NL","3066 HE"
"NL","3066 NM"
"NL","3066 NV "
"NL","3066 SJ"
"NL","3066NL"
"NL","3066RA"
"NL","3066TB"
"NL","3067"
"NL","3067 BC"
"NL","3067 GG"
"NL","3067 JR"
"NL","3067 JW"
"NL","3067 MR"
"NL","3067 NM"
"NL","3067 PW"
"NL","3067GG"
"NL","3067GK"
"NL","3067PW"
"NL","3067TG"
"NL","3067WX"
"NL","3068 AV"
"NL","3068 DG"
"NL","3068 GZ"
"NL","3068 NK"
"NL","3068 PC"
"NL","3068AV"
"NL","3068GN"
"NL","3068KL"
"NL","3068PZ"
"NL","3068TR"
"NL","3069 AC"
"NL","3069 CV"
"NL","3069CA"
"NL","3069JB"
"NL","3069TB"
"NL","3071 AZ"
"NL","3071 EE"
"NL","3071 EL"
"NL","3071 HK"
"NL","3071 JV"
"NL","3071 LL"
"NL","3071 PS"
"NL","3071 SZ"
"NL","3071 ab"
"NL","3071 ps"
"NL","3071 ps Rotterdam"
"NL","3071AL"
"NL","3071AR"
"NL","3071AV"
"NL","3071Av"
"NL","3071BE"
"NL","3071EE"
"NL","3071GC"
"NL","3071JL"
"NL","3071MA"
"NL","3071SH"
"NL","3071jx"
"NL","3072 AG"
"NL","3072 AN"
"NL","3072 AP"
"NL","3072 EM"
"NL","3072 GJ"
"NL","3072 LB"
"NL","3072 NT"
