"COUNTRY_CODE","POST_CODE","REGION_CODE"
"LT","89103",""
"LT","89112","LT008"
"LT","89184",""
"LT","89186","LT008"
"LT","89188",""
"LT","89216","LT008"
"LT","89218",""
"LT","89223",""
"LT","89227","LT008"
"LT","8F- 236",""
"LT","90036 ","LT003"
"LT","90106",""
"LT","90112","LT008"
"LT","90113","LT008"
"LT","90132","LT008"
"LT","90143","LT008"
"LT","90143",""
"LT","90162","LT008"
"LT","90167 ","LT003"
"LT","90308",""
"LT","90310","LT008"
"LT","90311","LT008"
"LT","90313",""
"LT","90314","LT008"
"LT","90314",""
"LT","90355",""
"LT","90420","LT008"
"LT","90472","LT008"
"LT","91001","LT003"
"LT","91001",""
"LT","91100",""
"LT","91122","LT003"
"LT","91145",""
"LT","91166",""
"LT","91184",""
"LT","91199","LT003"
"LT","91199",""
"LT","91227",""
"LT","91231",""
"LT","91235",""
"LT","91245",""
"LT","91246",""
"LT","91248","LT003"
"LT","91249",""
"LT","91251",""
"LT","91266",""
"LT","91274","LT003"
"LT","91274","LTZZZ"
"LT","91274",""
"LT","91274 ",""
"LT","91284","LT003"
"LT","91313",""
"LT","92107",""
"LT","92108",""
"LT","92117","LT003"
"LT","92121","LT003"
"LT","92122",""
"LT","92123",""
"LT","92126",""
"LT","92127","LT003"
"LT","92127",""
"LT","92131",""
"LT","92133",""
"LT","92140",""
"LT","92144","LT003"
"LT","92144",""
"LT","92144 ",""
"LT","92228",""
"LT","92233",""
"LT","92234","LT003"
"LT","92236","LT003"
"LT","92239","LT003"
"LT","92249","LT003"
"LT","92263.0",""
"LT","92277","LT003"
"LT","92281",""
"LT","92281 ",""
"LT","92294","LTZZZ"
"LT","92294",""
"LT","92295",""
"LT","92317",""
"LT","92325","LT003"
"LT","92334",""
"LT","92334 ",""
"LT","92338","LT003"
"LT","92354","LT003"
"LT","92359","LT003"
"LT","9308",""
"LT","93100",""
"LT","9312",""
"LT","93127",""
"LT","93127 Nida",""
"LT","93127.0",""
"LT","93159","LT003"
"LT","93159",""
"LT","9317",""
"LT","9320",""
"LT","93219",""
"LT","94 112",""
"LT","94102",""
"LT","94103",""
"LT","94112","LT003"
"LT","94112",""
"LT","94112 ","LT003"
"LT","94112 ",""
"LT","94127","LT003"
"LT","94134",""
"LT","94134 Klaipėda",""
"LT","94167","LT003"
"LT","94167",""
"LT","94204",""
"LT","94238",""
"LT","95107","LT003"
"LT","95112 ",""
"LT","95251","LT003"
"LT","95409","LT003"
"LT","95409",""
"LT","95411","LT003"
"LT","96123","LT003"
"LT","96134","LT003"
"LT","96135","LT003"
"LT","96140","LT003"
"LT","97100","LT003"
"LT","97113 ",""
"LT","97123",""
"LT","97130","LT003"
"LT","97202",""
"LT","97313 Lithuania ",""
"LT","97330",""
"LT","98113","LT003"
"LT","98114","LT003"
"LT","98131",""
"LT","99117","LT003"
"LT","99123",""
"LT","99128","LT003"
"LT","99133","LT003"
"LT","99133",""
"LT","99358","LT003"
"LT","99388","LT003"
"LT","99999",""
"LT","Antano Merkio g. 3, LT-54435 Lapes",""
"LT","Anykščių r.",""
"LT","CR7",""
"LT","FRN1119",""
"LT","KLAIPEDA LT-92123","LT003"
"LT","Kalvarijų g. 125",""
"LT","Kalvarijų g. 143",""
"LT","Kaunas",""
"LT","Kaunas,LT- 47182",""
"LT","Kauno m. sav. 44253",""
"LT","Konstitucijos pr. 21a",""
"LT","LT",""
"LT","LT - 00153",""
"LT","LT - 01131, Vilnius",""
"LT","LT - 01133","LT00A"
"LT","LT - 01207",""
"LT","LT - 02190",""
"LT","LT - 06218","LT00A"
"LT","LT - 06316",""
"LT","LT - 09310",""
"LT","LT - 11350","LT00A"
"LT","LT - 21381","LT00A"
"LT","LT - 26111","LT00A"
"LT","LT - 36101",""
"LT","LT - 42141","LT005"
"LT","LT - 44164","LT002"
"LT","LT - 44291",""
"LT","LT - 48374","LT002"
"LT","LT - 51123 ",""
"LT","LT - 51300","LT002"
"LT","LT - 52367",""
"LT","LT - 54464",""
"LT","LT - 59113","LT002"
"LT","LT - 85114","LT006"
"LT","LT - 89443","LT008"
"LT","LT - 92257",""
"LT","LT - 93219","LT003"
"LT","LT -01104","LT00A"
"LT","LT -32103",""
"LT","LT -32109",""
"LT","LT -41155","LT005"
"LT","LT -44246","LT002"
"LT","LT 00168 ",""
"LT","LT 01101","LT00A"
"LT","LT 01124","LT00A"
"LT","LT 01402","LT00A"
"LT","LT 01513","LT00A"
"LT","LT 01513",""
"LT","LT 02242","LT00A"
"LT","LT 03 202",""
"LT","LT 03202",""
"LT","LT 03211",""
"LT","LT 06163",""
"LT","LT 08221",""
"LT","LT 08313",""
"LT","LT 08406",""
"LT","LT 08412",""
"LT","LT 10104","LT00A"
"LT","LT 10213",""
"LT","LT 14031","LT00A"
"LT","LT 20107","LT00A"
"LT","LT 20131","LT00A"
"LT","LT 20177","LT00A"
"LT","LT 21191",""
"LT","LT 28142","LT009"
"LT","LT 29126",""
"LT","LT 32108","LT009"
"LT","LT 39144",""
"LT","LT 44139",""
"LT","LT 44307","LT002"
"LT","LT 44307",""
"LT","LT 48248","LT002"
"LT","LT 48337",""
"LT","LT 50154",""
"LT","LT 50254","LT002"
"LT","LT 53101",""
"LT","LT 55283","LT00A"
"LT","LT 60351","LT002"
"LT","LT 64464",""
"LT","LT 68111","LT004"
"LT","LT 68192","LT004"
"LT","LT 69202","LT004"
"LT","LT 71216","LT004"
"LT","LT 72247","LT007"
"LT","LT 72303","LT007"
"LT","LT 75289","LT007"
"LT","LT 77121",""
"LT","LT 87133","LT008"
"LT","LT 90100","LT008"
"LT","LT 93202 ","LT003"
"LT","LT 94222","LT003"
"LT","LT 95245","LT003"
"LT","LT 99159","LT003"
"LT","LT 99292","LT007"
"LT","LT – 01210","LT00A"
"LT","LT – 15168 ","LT00A"
"LT","LT – 39144","LT005"
"LT","LT – 72261","LT007"
"LT","LT – 91001",""
"LT","LT- 02190",""
"LT","LT- 03107 Vilnius",""
"LT","LT- 04127",""
"LT","LT- 04316","LT00A"
"LT","LT- 07134","LT00A"
"LT","LT- 08303",""
"LT","LT- 10257",""
"LT","LT- 31118 ",""
"LT","LT- 31207","LT009"
"LT","LT- 42105","LT005"
"LT","LT- 42115","LT005"
"LT","LT- 44221",""
"LT","LT- 50428","LT002"
"LT","LT- 59129","LT001"
"LT","LT- 68208","LT004"
"LT","LT- 68256","LT004"
"LT","LT- 81421","LT006"
"LT","LT- 88318","LT008"
"LT","LT- 91166",""
"LT","LT- 91255","LT003"
"LT","LT- 92294 ",""
"LT","LT-00109","LT003"
"LT","LT-00119","LT003"
"LT","LT-00122","LT003"
"LT","LT-00129","LT00A"
"LT","LT-00131",""
"LT","LT-00132","LT003"
"LT","LT-00134","LT003"
"LT","LT-00153","LT003"
"LT","LT-00200","LT003"
"LT","LT-01013","LT00A"
"LT","LT-01027","LT00A"
"LT","LT-01100","LT00A"
"LT","LT-01100",""
"LT","LT-01101",""
"LT","LT-01102",""
"LT","LT-01103","LT00A"
"LT","LT-01103",""
"LT","LT-01103,",""
"LT","LT-01104","LT00A"
"LT","LT-01104",""
"LT","LT-01104 ",""
"LT","LT-01108","LT00A"
"LT","LT-01108","LT01"
"LT","LT-01108",""
"LT","LT-01108 ","LT00A"
"LT","LT-01109","LT00A"
"LT","LT-01109",""
"LT","LT-01109 ",""
"LT","LT-01110","LT006"
"LT","LT-01110","LT00A"
"LT","LT-01110",""
"LT","LT-01110 ",""
"LT","LT-01111","LT00A"
"LT","LT-01111",""
"LT","LT-01112","LT00A"
"LT","LT-01114","LT00A"
"LT","LT-01115","LT00A"
"LT","LT-01116","LT00A"
"LT","LT-01116",""
"LT","LT-01117","LT00A"
"LT","LT-01118",""
"LT","LT-01119","LT00A"
"LT","LT-01119",""
"LT","LT-01120","LT00A"
"LT","LT-01122","LT00A"
"LT","LT-01122",""
"LT","LT-01123 ",""
"LT","LT-01124","LT00A"
"LT","LT-01124",""
"LT","LT-01125","LT00A"
"LT","LT-01126",""
"LT","LT-01127","LT00A"
"LT","LT-01128","LT00A"
"LT","LT-01128",""
"LT","LT-01128 ",""
"LT","LT-01128 Vilnius",""
"LT","LT-01129",""
"LT","LT-01130",""
"LT","LT-01131","LT00A"
"LT","LT-01131",""
"LT","LT-01132","LT00A"
"LT","LT-01132",""
"LT","LT-01140","LT00A"
"LT","LT-01140",""
"LT","LT-01141",""
"LT","LT-01141 ","LT00A"
"LT","LT-01143",""
"LT","LT-01144",""
"LT","LT-01203","LT00A"
"LT","LT-01207","LT00A"
"LT","LT-01207",""
"LT","LT-01208","LT00A"
"LT","LT-01211","LT00A"
"LT","LT-01211",""
"LT","LT-01214","LT00A"
"LT","LT-01214",""
"LT","LT-01302",""
"LT","LT-01303","LT00A"
"LT","LT-01305",""
"LT","LT-01306","LT00A"
"LT","LT-01308","LT00A"
"LT","LT-01309",""
"LT","LT-01310","LT00A"
"LT","LT-01312","LT00A"
"LT","LT-01313",""
"LT","LT-01314","LT00A"
"LT","LT-01402","LT00A"
"LT","LT-01402",""
"LT","LT-01402 ","LT00A"
"LT","LT-01403",""
"LT","LT-01513",""
"LT","LT-01513 ",""
"LT","LT-01805",""
"LT","LT-02053",""
"LT","LT-02100","LT00A"
"LT","LT-02101","LT00A"
"LT","LT-02102",""
"LT","LT-02103",""
"LT","LT-02106",""
"LT","LT-02111","LT00A"
"LT","LT-02111 /",""
"LT","LT-02152","LT00A"
"LT","LT-02165",""
"LT","LT-02179",""
"LT","LT-02182",""
"LT","LT-02187",""
"LT","LT-02188",""
"LT","LT-02189",""
"LT","LT-02189 ","LT00A"
"LT","LT-02190",""
"LT","LT-02233","LT00A"
"LT","LT-02241",""
"LT","LT-02244",""
"LT","LT-02300",""
"LT","LT-02300 ",""
"LT","LT-02327",""
"LT","LT-02611","LT00A"
"LT","LT-03100",""
"LT","LT-03101","LT00A"
"LT","LT-03102 ",""
"LT","LT-03105","LT00A"
"LT","LT-03106","LT00A"
"LT","LT-03107","LT00A"
"LT","LT-03107",""
"LT","LT-03107 ",""
"LT","LT-03108","LT00A"
"LT","LT-03109",""
"LT","LT-03111","LTZZZ"
"LT","LT-03111",""
"LT","LT-03117","LT00A"
"LT","LT-03117",""
"LT","LT-03123","LT00A"
"LT","LT-03123",""
"LT","LT-03125",""
"LT","LT-03127","LT00A"
"LT","LT-03133","LT00A"
"LT","LT-03134",""
"LT","LT-03142","LT00A"
"LT","LT-03147",""
"LT","LT-03150",""
"LT","LT-03151","LT00A"
"LT","LT-03152","LT00A"
"LT","LT-03154",""
"LT","LT-03154 ",""
"LT","LT-03155","LT00A"
"LT","LT-03155",""
"LT","LT-03159","LT00A"
"LT","LT-03160",""
"LT","LT-03162",""
"LT","LT-03163",""
"LT","LT-03200","LT00A"
"LT","LT-03203","LT00A"
"LT","LT-03203",""
"LT","LT-03207","LT00A"
"LT","LT-03207",""
"LT","LT-03209",""
"LT","LT-03211","LT00A"
"LT","LT-03211",""
"LT","LT-03216","LT00A"
"LT","LT-03219","LT00A"
"LT","LT-03219","LT01"
"LT","LT-03223",""
"LT","LT-03224",""
"LT","LT-03225",""
"LT","LT-03228","LT00A"
"LT","LT-03228",""
"LT","LT-03231","LT00A"
"LT","LT-03231",""
"LT","LT-03234","LT00A"
"LT","LT-03502","LT002"
"LT","LT-04102","LT00A"
"LT","LT-04109 ","LT01"
"LT","LT-04112",""
"LT","LT-04113",""
"LT","LT-04116","LT00A"
"LT","LT-04128",""
"LT","LT-04129","LT00A"
"LT","LT-04139","LT00A"
"LT","LT-04204","LT00A"
"LT","LT-04208","LT00A"
"LT","LT-04215",""
"LT","LT-04217","LT00A"
"LT","LT-04306","LT00A"
"LT","LT-04315","LT00A"
"LT","LT-04330",""
"LT","LT-04331","LT00A"
"LT","LT-04335","LT00A"
"LT","LT-04338","LT006"
"LT","LT-04338 ",""
"LT","LT-04347","LT00A"
"LT","LT-04347",""
"LT","LT-05102","LT00A"
"LT","LT-05107","LT00A"
"LT","LT-05111","LT00A"
"LT","LT-05112",""
"LT","LT-05114",""
"LT","LT-05120","LT00A"
"LT","LT-05120",""
"LT","LT-05128","LT00A"
"LT","LT-05128",""
"LT","LT-05131",""
"LT","LT-05132","LT00A"
"LT","LT-05208","LT00A"
"LT","LT-05214","LT00A"
"LT","LT-05226",""
"LT","LT-05251","LT00A"
"LT","LT-05263",""
"LT","LT-05321",""
"LT","LT-06106","LT00A"
"LT","LT-06120",""
"LT","LT-06135",""
"LT","LT-06137",""
"LT","LT-06204",""
"LT","LT-06206","LT00A"
"LT","LT-06211",""
"LT","LT-06218",""
"LT","LT-06224","LT00A"
"LT","LT-06229",""
"LT","LT-06237","LT00A"
"LT","LT-06239","LT00A"
"LT","LT-06281",""
"LT","LT-06285",""
"LT","LT-06298",""
"LT","LT-06318",""
"LT","LT-06326 ",""
"LT","LT-06329","LT00A"
"LT","LT-06334",""
"LT","LT-07111","LT00A"
"LT","LT-07149",""
"LT","LT-07153","LT00A"
"LT","LT-07157",""
"LT","LT-07157 ",""
"LT","LT-07160",""
"LT","LT-07171","LT00A"
"LT","LT-07173","LT00A"
"LT","LT-07179","LT00A"
"LT","LT-07181","LT00A"
"LT","LT-07187",""
"LT","LT-07191","LT00A"
"LT","LT-08100","LT00A"
"LT","LT-08100",""
"LT","LT-08100 ",""
"LT","LT-08104","LT00A"
"LT","LT-08104",""
"LT","LT-08105","LT00A"
"LT","LT-08105",""
"LT","LT-08106","LT00A"
"LT","LT-08106",""
"LT","LT-08108","LT00A"
"LT","LT-08108",""
"LT","LT-08108 ",""
"LT","LT-08112","LT00A"
"LT","LT-08114",""
"LT","LT-08117",""
"LT","LT-08117 ",""
"LT","LT-08118","LT00A"
"LT","LT-08123",""
"LT","LT-08124",""
"LT","LT-08126 ",""
"LT","LT-08128",""
"LT","LT-08130",""
"LT","LT-08130 ",""
"LT","LT-08200",""
"LT","LT-08207","LT00A"
"LT","LT-08214",""
"LT","LT-08216","DE9"
"LT","LT-08216",""
"LT","LT-08217",""
"LT","LT-08218","LT00A"
"LT","LT-08221","LT00A"
"LT","LT-08221",""
"LT","LT-08223",""
"LT","LT-08224","LT00A"
"LT","LT-08233 ","LT00A"
"LT","LT-08236",""
"LT","LT-08237","LT003"
"LT","LT-08237","LT00A"
"LT","LT-08237",""
"LT","LT-08240","LT00A"
"LT","LT-08240",""
"LT","LT-08247",""
"LT","LT-08248",""
"LT","LT-08300",""
"LT","LT-08303","LT00A"
"LT","LT-08303",""
"LT","LT-08303 ",""
"LT","LT-08311",""
"LT","LT-08313","LT00A"
"LT","LT-08313",""
"LT","LT-08319","LT00A"
"LT","LT-08320","LT00A"
"LT","LT-08320",""
"LT","LT-08324",""
"LT","LT-08338",""
"LT","LT-08352",""
"LT","LT-08401","LT00A"
"LT","LT-08406","LT00A"
"LT","LT-08406",""
"LT","LT-08412",""
"LT","LT-08416","LT00A"
"LT","LT-08418","LT00A"
"LT","LT-08457","LT00A"
"LT","LT-08465","LT00A"
"LT","LT-08465",""
"LT","LT-08660",""
"LT","LT-09008",""
"LT","LT-09108",""
"LT","LT-09110","LT00A"
"LT","LT-09113 ","LT00A"
"LT","LT-09118","LT00A"
"LT","LT-09119","LT00A"
"LT","LT-09120",""
"LT","LT-09126 ",""
"LT","LT-09128","LT00A"
"LT","LT-09128",""
"LT","LT-09128 ",""
"LT","LT-09131",""
"LT","LT-09206","LT00A"
"LT","LT-09210","LT00A"
"LT","LT-09219","LT00A"
"LT","LT-09220",""
"LT","LT-09221","LT00A"
"LT","LT-09224","LT00A"
"LT","LT-09226",""
"LT","LT-09234","LT00A"
"LT","LT-09235",""
"LT","LT-09236",""
"LT","LT-09300",""
"LT","LT-09307",""
"LT","LT-09308","LT00A"
"LT","LT-09308",""
"LT","LT-09308 ",""
"LT","LT-09309",""
"LT","LT-09310 ",""
"LT","LT-09311","LT00A"
"LT","LT-09311",""
"LT","LT-09312","LT00A"
"LT","LT-09318 ",""
"LT","LT-09601","LT00A"
"LT","LT-10008",""
"LT","LT-10100","LT00A"
"LT","LT-10100",""
"LT","LT-10101",""
"LT","LT-10102",""
"LT","LT-10102 ",""
"LT","LT-10103","LT00A"
"LT","LT-10103",""
"LT","LT-10105","LT00A"
"LT","LT-10106",""
"LT","LT-10108",""
"LT","LT-10152",""
"LT","LT-10152 ",""
"LT","LT-10200","LT00A"
"LT","LT-10200",""
"LT","LT-10204","LT00A"
"LT","LT-10210",""
"LT","LT-10222",""
"LT","LT-10223",""
"LT","LT-10223 ",""
"LT","LT-10224",""
"LT","LT-10225","LT00A"
"LT","LT-10225",""
"LT","LT-10243 	",""
"LT","LT-10254","LT00A"
"LT","LT-10257",""
"LT","LT-10300","LT00A"
"LT","LT-10303",""
"LT","LT-10305","LT00A"
"LT","LT-10306","LT00A"
"LT","LT-10306",""
"LT","LT-10308",""
"LT","LT-10309","LT00A"
"LT","LT-10310",""
"LT","LT-10312","LT00A"
"LT","LT-10312",""
"LT","LT-10312 ","LT00A"
"LT","LT-10313",""
"LT","LT-10313 Vilnius",""
"LT","LT-10322","LT00A"
"LT","LT-10322",""
"LT","LT-11100","LT00A"
"LT","LT-11104",""
"LT","LT-11107","LT00A"
"LT","LT-11107",""
"LT","LT-11119",""
"LT","LT-11205 ",""
"LT","LT-11219","LT00A"
"LT","LT-11225","LT00A"
"LT","LT-11300","LT00A"
"LT","LT-11300",""
"LT","LT-11320",""
"LT","LT-11341",""
"LT","LT-11342","LT00A"
"LT","LT-11342",""
"LT","LT-11350","LT00A"
"LT","LT-11350",""
"LT","LT-12112","LT01"
"LT","LT-12112 Vilnius ",""
"LT","LT-12114","LT00A"
"LT","LT-12114",""
"LT","LT-12118",""
"LT","LT-12120","LT00A"
"LT","LT-12135",""
"LT","LT-13113","LT00A"
"LT","LT-13115","LT00A"
"LT","LT-13246",""
"LT","LT-13249",""
"LT","LT-13277",""
"LT","LT-13278","LT00A"
"LT","LT-13279","LT00A"
"LT","LT-13279",""
"LT","LT-14103","LT00A"
"LT","LT-14113",""
"LT","LT-14147","LT00A"
"LT","LT-14150",""
"LT","LT-14151","LT00A"
"LT","LT-14164","LT00A"
"LT","LT-14165","LT00A"
"LT","LT-14168","LT00A"
"LT","LT-14180","LT00A"
"LT","LT-14180",""
"LT","LT-14181","LT00A"
"LT","LT-14192",""
"LT","LT-14199",""
"LT","LT-14201 Vilniaus r","LT00A"
"LT","LT-14207","LT00A"
"LT","LT-14240",""
"LT","LT-14242","LT00A"
"LT","LT-14245","LT00A"
"LT","LT-14257","LT00A"
"LT","LT-14259","LT00A"
"LT","LT-14260","LT00A"
"LT","LT-14266","LT00A"
"LT","LT-14269",""
"LT","LT-14284",""
"LT","LT-15019","LT00A"
"LT","LT-15112",""
"LT","LT-15130","LT00A"
"LT","LT-15143","LT00A"
"LT","LT-15168","LT00A"
"LT","LT-15170","LT00A"
"LT","LT-15173","LT00A"
"LT","LT-17035",""
"LT","LT-17038","LT00A"
"LT","LT-17116","LT00A"
"LT","LT-17116",""
"LT","LT-17124 ",""
"LT","LT-17157","LT00A"
"LT","LT-17169","LT00A"
"LT","LT-17175","LT00A"
"LT","LT-17234","LT00A"
"LT","LT-17249","LT00A"
"LT","LT-17249 ",""
"LT","LT-17278","LT00A"
"LT","LT-17285",""
"LT","LT-18116","LT00A"
"LT","LT-18121","LT00A"
"LT","LT-18123","LT00A"
"LT","LT-18124","LT00A"
"LT","LT-18177","LT00A"
"LT","LT-18223","LT00A"
"LT","LT-18223",""
"LT","LT-19106","LT00A"
"LT","LT-19110","LT00A"
"LT","LT-19120 ","LT00A"
"LT","LT-19121","LT00A"
"LT","LT-19185","LT00A"
"LT","LT-20107",""
"LT","LT-20115","LT00A"
"LT","LT-20126 ",""
"LT","LT-20145","LT00A"
"LT","LT-20171","LT00A"
"LT","LT-20177",""
"LT","LT-20183 ",""
"LT","LT-20249 ","LT00A"
"LT","LT-20316","LT00A"
"LT","LT-20358","LT00A"
"LT","LT-2057",""
"LT","LT-21103","LT00A"
"LT","LT-21104","LT00A"
"LT","LT-21106 ",""
"LT","LT-21114","LT00A"
"LT","LT-21114",""
"LT","LT-21146","LT00A"
"LT","LT-21171",""
"LT","LT-21177","LT00A"
"LT","LT-21280","LT00A"
"LT","LT-21343","LT00A"
"LT","LT-25118","LT00A"
"LT","LT-25119","LT00A"
"LT","LT-26109","LT00A"
"LT","LT-26110","LT00A"
"LT","LT-26129","LT00A"
"LT","LT-27105","LT00A"
"LT","LT-27123","LT00A"
"LT","LT-28140","LT009"
"LT","LT-28141","LT009"
"LT","LT-28142","LT009"
"LT","LT-28142",""
"LT","LT-28142 ",""
"LT","LT-28143",""
"LT","LT-28185","LT009"
"LT","LT-28185",""
"LT","LT-28217","LT009"
"LT","LT-28240","LT009"
"LT","LT-29110 ","LT002"
"LT","LT-29111","LT009"
"LT","LT-29126",""
"LT","LT-29145","LT009"
"LT","LT-29146","LT009"
"LT","LT-29147","LT009"
"LT","LT-29148","LT009"
"LT","LT-29152",""
"LT","LT-29306","LT009"
"LT","LT-29341","LT009"
"LT","LT-29351","LT009"
"LT","LT-30113","LT009"
"LT","LT-30119","LT009"
"LT","LT-30121","LT009"
"LT","LT-30122","LT009"
"LT","LT-30125",""
"LT","LT-30202","LT009"
"LT","LT-30234","LT009"
"LT","LT-31107","LT009"
"LT","LT-31107",""
"LT","LT-31108",""
"LT","LT-31118 ",""
"LT","LT-31121","LT009"
"LT","LT-31129","LT009"
"LT","LT-31140","LT009"
"LT","LT-31143","LT009"
"LT","LT-31203","LT009"
"LT","LT-31203",""
"LT","LT-31206","LT009"
"LT","LT-31222","LT009"
"LT","LT-31223","LT009"
"LT","LT-32108","LT009"
"LT","LT-32108",""
"LT","LT-32110",""
"LT","LT-32110 ",""
"LT","LT-32118","LT009"
"LT","LT-32129","LT009"
"LT","LT-32130",""
"LT","LT-32243","LT009"
"LT","LT-32400","LT009"
"LT","LT-33127","LT009"
"LT","LT-33140","LT009"
"LT","LT-33310","LT009"
"LT","LT-33315","LT009"
"LT","LT-35101 ",""
"LT","LT-35138","LT005"
"LT","LT-35141","LT005"
"LT","LT-35164","LT005"
"LT","LT-35164",""
"LT","LT-35168","LT005"
"LT","LT-35169","LT005"
"LT","LT-35173","LT005"
"LT","LT-35173",""
"LT","LT-35174",""
"LT","LT-35184","LT005"
"LT","LT-35184",""
"LT","LT-35185","LT005"
"LT","LT-35200","LT005"
"LT","LT-35222",""
"LT","LT-35222 ",""
"LT","LT-35239","LT005"
"LT","LT-35243","LT005"
"LT","LT-35255",""
"LT","LT-36126","LT005"
"LT","LT-36156","LT005"
"LT","LT-36205",""
"LT","LT-36209","LT005"
"LT","LT-36211","LT005"
"LT","LT-36231","LT005"
"LT","LT-36234","LT005"
"LT","LT-36235","LT005"
"LT","LT-36235",""
"LT","LT-36265",""
"LT","LT-37119 ","LT005"
"LT","LT-37131","LT005"
"LT","LT-37141","LT005"
"LT","LT-37300",""
"LT","LT-37320","LT005"
"LT","LT-37360","LT005"
"LT","LT-37367","LT005"
"LT","LT-37368","LT005"
"LT","LT-38100",""
"LT","LT-38122",""
"LT","LT-38127","LT005"
"LT","LT-38294","LT005"
"LT","LT-38308",""
"LT","LT-38335","LT005"
"LT","LT-38378","LT005"
"LT","LT-38413","LT005"
"LT","LT-38432","LT005"
"LT","LT-38440",""
"LT","LT-39121",""
"LT","LT-39133 ","LT005"
"LT","LT-39146","LT005"
"LT","LT-39177","LT005"
"LT","LT-39305","LT005"
"LT","LT-40128","LT005"
"LT","LT-40130","LT005"
"LT","LT-41125","LT005"
"LT","LT-41133","LT005"
"LT","LT-41148","LT005"
"LT","LT-41156","LT005"
"LT","LT-41175","LT005"
"LT","LT-42115","LT005"
"LT","LT-42117","LT005"
"LT","LT-42136","LT005"
"LT","LT-42153","LT005"
"LT","LT-42155","LT005"
"LT","LT-42213","LT005"
"LT","LT-42345","LT005"
"LT","LT-42468","LT005"
"LT","LT-44001 and LT-01100",""
"LT","LT-44029","LT002"
"LT","LT-44101","LT002"
"LT","LT-44132","LT005"
"LT","LT-44144","LT002"
"LT","LT-44156",""
"LT","LT-44156 ","LT00A"
"LT","LT-44164","LT002"
"LT","LT-44173","LT002"
"LT","LT-44173",""
"LT","LT-44202","LT002"
"LT","LT-44209","LT002"
"LT","LT-44221","LT002"
"LT","LT-44230","LT002"
"LT","LT-44236","LT002"
"LT","LT-44238",""
"LT","LT-44240","LT002"
"LT","LT-44240",""
"LT","LT-44242","LT002"
"LT","LT-44244 ",""
"LT","LT-44246","LT002"
"LT","LT-44248","LT002"
"LT","LT-44248",""
"LT","LT-44248 ",""
"LT","LT-44250",""
"LT","LT-44251",""
"LT","LT-44253",""
"LT","LT-44253 ","LT002"
"LT","LT-44255","LT002"
"LT","LT-44275","LT002"
"LT","LT-44275",""
"LT","LT-44279","LT002"
"LT","LT-44279",""
"LT","LT-44279 ","LT002"
"LT","LT-4428",""
"LT","LT-44280","LT002"
"LT","LT-44280",""
"LT","LT-44284",""
"LT","LT-44286","LT002"
"LT","LT-44286",""
"LT","LT-44287","LT002"
"LT","LT-44289","LT002"
"LT","LT-44292","LT002"
"LT","LT-44292",""
"LT","LT-44293","LT002"
"LT","LT-44293",""
"LT","LT-44294","LT002"
"LT","LT-44297",""
"LT","LT-44299","LT002"
"LT","LT-44304","LT002"
"LT","LT-44305","LT002"
"LT","LT-44307","LT002"
"LT","LT-44307",""
"LT","LT-44307 KAUNAS","LT002"
"LT","LT-44309","LT002"
"LT","LT-44313",""
"LT","LT-44318","LT002"
"LT","LT-44319","LT002"
"LT","LT-44321","LT002"
"LT","LT-44322",""
"LT","LT-44326",""
"LT","LT-44327","LT002"
"LT","LT-44329","LT002"
"LT","LT-44329",""
"LT","LT-44329 ",""
"LT","LT-44334",""
"LT","LT-44352",""
"LT","LT-44403",""
"LT","LT-44469","LT002"
"LT","LT-45150",""
"LT","LT-45212",""
"LT","LT-45223","LT002"
"LT","LT-45251","LT002"
"LT","LT-45262","LT002"
"LT","LT-45299",""
"LT","LT-45432","LT002"
"LT","LT-45462",""
"LT","LT-46117",""
"LT","LT-46162","LT002"
"LT","LT-46257","LT002"
"LT","LT-46290","LT002"
"LT","LT-46308","LT002"
"LT","LT-46326","LT002"
"LT","LT-46351","LT002"
"LT","LT-46370","LT002"
"LT","LT-46376","LT002"
"LT","LT-46417",""
"LT","LT-47163","LT002"
"LT","LT-47174",""
"LT","LT-47175","LT002"
"LT","LT-47175",""
"LT","LT-47176","LT002"
"LT","LT-47178","LT002"
"LT","LT-47207",""
"LT","LT-47240","LT002"
"LT","LT-47250","LT002"
"LT","LT-47297",""
"LT","LT-47334 ",""
"LT","LT-47416","LT002"
"LT","LT-47457","LT002"
"LT","LT-47490",""
"LT","LT-48114 ","LT002"
"LT","LT-48126",""
"LT","LT-48135","LT002"
"LT","LT-48156",""
"LT","LT-48160",""
"LT","LT-48168","LT002"
"LT","LT-48169","LT002"
"LT","LT-48202","LT002"
"LT","LT-48202",""
"LT","LT-48211","LT002"
"LT","LT-48239",""
"LT","LT-48240","LT002"
"LT","LT-48251",""
"LT","LT-48299",""
"LT","LT-48303","LT002"
"LT","LT-48310",""
"LT","LT-48313",""
"LT","LT-48337","LT002"
"LT","LT-48386","LT002"
"LT","LT-48420","LT002"
"LT","LT-48422","LT002"
"LT","LT-48430",""
"LT","LT-49239","LT002"
"LT","LT-49282",""
"LT","LT-49294","LT002"
"LT","LT-49306",""
"LT","LT-49324","LT002"
"LT","LT-49342",""
"LT","LT-49388","LT002"
"LT","LT-49446","LT002"
"LT","LT-49476",""
"LT","LT-49499","LT002"
"LT","LT-50112","LT002"
"LT","LT-50117","LT002"
"LT","LT-50132",""
"LT","LT-50145","LT002"
