"COUNTRY_CD","POSTAL_CODE"
"PT","2645-199 Alcabideche"
"PT","2645-226"
"PT","2645-385"
"PT","2645-449"
"PT","2645-449 Alcabideche"
"PT","2645-543"
"PT","2645-559 Alcabideche"
"PT","2645-616"
"PT","2645-626"
"PT","2645-626 Alcabideche"
"PT","2649-506"
"PT","2649-506 Alcabideche"
"PT","2650-015"
"PT","2650-044"
"PT","2650-197"
"PT","2650-287"
"PT","2650-322"
"PT","2650-323"
"PT","2650-352"
"PT","2650-363"
"PT","2650-428"
"PT","2650-438"
"PT","2650-439"
"PT","2650313"
"PT","2655-127"
"PT","2655-242"
"PT","2655-250"
"PT","2655-294"
"PT","2655-344"
"PT","2655-357"
"PT","2655-452"
"PT","2655-468"
"PT","2655459"
"PT","2660"
"PT","2660-001"
"PT","2660-092"
"PT","2660-197"
"PT","2660-202"
"PT","2660-202 "
"PT","2660-209"
"PT","2660-295"
"PT","2660-329"
"PT","2660-350"
"PT","2660-350 Santo António dos Cavaleiros"
"PT","2660-367"
"PT","2660-444"
"PT","2660-454"
"PT","2660-459"
"PT","2660-500"
"PT","2660-503"
"PT","2660-504"
"PT","2660-532"
"PT","2660-700"
"PT","2665-004"
"PT","2665-150 Gradil"
"PT","2665-226"
"PT","2665-314"
"PT","2665-314 Milharado"
"PT","2665-525"
"PT","2665-569 Venda do Pinheiro"
"PT","2665-601 Venda do Pinheiro"
"PT","2670"
"PT","2670 - 526"
"PT","2670 501"
"PT","2670-197 Santo Antão do Tojal "
"PT","2670-322"
"PT","2670-327"
"PT","2670-339"
"PT","2670-356"
"PT","2670-371"
"PT","2670-372 "
"PT","2670-379"
"PT","2670-389"
"PT","2670-400"
"PT","2670-404"
"PT","2670-430"
"PT","2670-468"
"PT","2670-480 Loures"
"PT","2670-482 Loures"
"PT","2670-487"
"PT","2670-492"
"PT","2670-502"
"PT","2670-513 Loures"
"PT","2670-513 Loures  "
"PT","2670-513 Loures    "
"PT","2670-526"
"PT","2670-530"
"PT","2670-540"
"PT","2670-541"
"PT","2670-676"
"PT","2670-676 Bucelas"
"PT","2670-692"
"PT","2674-501"
"PT","2675"
"PT","2675 - 333 "
"PT","2675 - 363"
"PT","2675 313"
"PT","2675 408"
"PT","2675-079"
"PT","2675-216"
"PT","2675-281"
"PT","2675-286 "
"PT","2675-300 Odivelas"
"PT","2675-310 Odivelas"
"PT","2675-313"
"PT","2675-333"
"PT","2675-341"
"PT","2675-372"
"PT","2675-452 "
"PT","2675-486"
"PT","2675-487"
"PT","2675-487 Odivelas"
"PT","2675-511"
"PT","2675-520"
"PT","2675-543"
"PT","2675-549"
"PT","2675-597"
"PT","2675-669"
"PT","2680-115"
"PT","2680-120"
"PT","2680-272"
"PT","2680-306"
"PT","2680-429"
"PT","2680.452"
"PT","2685"
"PT","2685-011"
"PT","2685-051"
"PT","2685-051 "
"PT","2685-181 Portela"
"PT","2685-183"
"PT","2685-186"
"PT","2685-189"
"PT","2685-200 "
"PT","2685-202"
"PT","2685-220 "
"PT","2685-243 Lisboa"
"PT","2685-245"
"PT","2685-313"
"PT","2685-332"
"PT","2685-332 PRIOR VELHO"
"PT","2685-339 "
"PT","2685-380 "
"PT","2685-403"
"PT","2685-458"
"PT","2685-786"
"PT","2685-892"
"PT","2689"
"PT","2689 516"
"PT","2689-516"
"PT","2690-277"
"PT","2690-469"
"PT","2690-519"
"PT","2695-061"
"PT","2695-140"
"PT","2695-445"
"PT","2695-671"
"PT","2695-704"
"PT","2695-712"
"PT","2695-722"
"PT","2700"
"PT","2700 312"
"PT","2700 453"
"PT","2700 575"
"PT","2700-000"
"PT","2700-002"
"PT","2700-039"
"PT","2700-058"
"PT","2700-080"
"PT","2700-109 Amadora"
"PT","2700-159"
"PT","2700-203"
"PT","2700-252"
"PT","2700-312"
"PT","2700-323"
"PT","2700-338"
"PT","2700-394"
"PT","2700-422"
"PT","2700-445"
"PT","2700-453"
"PT","2700-545"
"PT","2700-571"
"PT","2700-585"
"PT","2700-602"
"PT","2700-621"
"PT","2700-622"
"PT","2700-689"
"PT","2700-694"
"PT","2700-723"
"PT","2700-782"
"PT","2700-894"
"PT","2701-961"
"PT","2705 645"
"PT","2705-139"
"PT","2705-180"
"PT","2705-182"
"PT","2705-218"
"PT","2705-282"
"PT","2705-287"
"PT","2705-287 Colares"
"PT","2705-639"
"PT","2705-739"
"PT","2705-839"
"PT","2705-844"
"PT","2705-870"
"PT","2705-903"
"PT","2705-907"
"PT","2705645"
"PT","2710"
"PT","2710 - 339"
"PT","2710 -339"
"PT","2710 297"
"PT","2710 360"
"PT","2710 405"
"PT","2710-050 Abrunheira"
"PT","2710-146"
"PT","2710-225"
"PT","2710-225 SINTRA"
"PT","2710-249 Sintra,"
"PT","2710-267"
"PT","2710-301"
"PT","2710-312"
"PT","2710-328"
"PT","2710-339"
"PT","2710-374"
"PT","2710-405"
"PT","2710-422"
"PT","2710-422 Portela de Sintra"
"PT","2710-432"
"PT","2710-436"
"PT","2710-436 Sintra"
"PT","2710-477 Sintra"
"PT","2710-526"
"PT","2710-540"
"PT","2710-575"
"PT","2710-589 Sintra"
"PT","2710-627 Sintra"
"PT","2710-628"
"PT","2710-650"
"PT","2710-689"
"PT","2710-693 SINTRA"
"PT","2710-702"
"PT","2710-704"
"PT","2710-712 Sintra"
"PT","2710360"
"PT","2711-901"
"PT","2714-511"
"PT","27140-123"
"PT","2715 - 681"
"PT","2715-021"
"PT","2715-109"
"PT","2715-113"
"PT","2715-311"
"PT","2715-470"
"PT","2715-681"
"PT","2715-863"
"PT","2720"
"PT","2720-001"
"PT","2720-003"
"PT","2720-012"
"PT","2720-038"
"PT","2720-048"
"PT","2720-066"
"PT","2720-066 "
"PT","2720-081 Águas Livres"
"PT","2720-113"
"PT","2720-113 AMADORA"
"PT","2720-163"
"PT","2720-205"
"PT","2720-276"
"PT","2720-279"
"PT","2720-364"
"PT","2720-426"
"PT","2720-512"
"PT","2720-698"
"PT","2725"
"PT","2725 - 613"
"PT","2725 397"
"PT","2725-005"
"PT","2725-029"
"PT","2725-043"
"PT","2725-086"
"PT","2725-098"
"PT","2725-133"
"PT","2725-208"
"PT","2725-261"
"PT","2725-262"
"PT","2725-294"
"PT","2725-311 Mem Martins"
"PT","2725-368"
"PT","2725-476"
"PT","2725-579"
"PT","2725-581"
"PT","2725-638"
"PT","2725321"
"PT","2725461"
"PT","2726-701"
"PT","2730  036"
"PT","2730  306"
"PT","2730 036"
"PT","2730 085"
"PT","2730 100 Barcarena, Oeiras"
"PT","2730 306"
"PT","2730-001"
"PT","2730-013"
"PT","2730-036"
"PT","2730-036 "
"PT","2730-036 Barcarena - Oeiras"
"PT","2730-036 Barcarena-Oeiras"
"PT","2730-040"
"PT","2730-146"
"PT","2730-174"
"PT","2730-212 Barcarena"
"PT","2730-226"
"PT","2730-231"
"PT","2734-506"
"PT","2735"
"PT","2735 418"
"PT","2735-013"
"PT","2735-019"
"PT","2735-048"
"PT","2735-058"
"PT","2735-092 AGUALVA-CACÉM"
"PT","2735-145"
"PT","2735-211 AGUALVA-CACÉM"
"PT","2735-213 "
"PT","2735-213 AGUALVA-CACÉM"
"PT","2735-244"
"PT","2735-306"
"PT","2735-311"
"PT","2735-337 "
"PT","2735-418"
"PT","2735-442"
"PT","2735-470"
"PT","2735-472"
"PT","2735-473"
"PT","2735-512"
"PT","2735-592"
"PT","2735-612"
"PT","2735-655"
"PT","2735-659"
"PT","2735-951 Agualva-Cacem"
"PT","2740"
"PT","2740 - 025"
"PT","2740 048"
"PT","2740 120"
"PT","2740-013"
"PT","2740-022"
"PT","2740-048"
"PT","2740-071"
"PT","2740-106"
"PT","2740-119"
"PT","2740-119 Oeiras"
"PT","2740-120"
"PT","2740-122"
"PT","2740-123"
"PT","2740-169"
"PT","2740-262"
"PT","2740-262 "
"PT","2740-271"
"PT","2740-315"
"PT","2740-315 Porto Salvo"
"PT","2740-901"
"PT","2740235"
"PT","2744-016 Porto Salvo (Oeiras)"
"PT","2745 - 195"
"PT","2745 206"
"PT","2745 615"
"PT","2745 – 229"
"PT","2745-012"
"PT","2745-036"
"PT","2745-131"
"PT","2745-188"
"PT","2745-190"
"PT","2745-190 Queluz"
"PT","2745-195"
"PT","2745-197"
"PT","2745-197 Queluz"
"PT","2745-199"
"PT","2745-206"
"PT","2745-231"
"PT","2745-232"
"PT","2745-235"
"PT","2745-275 Monte Abraão"
"PT","2745-324"
"PT","2745-327"
"PT","2745-663 Barcarena"
"PT","2745-796"
"PT","2745-807"
"PT","2745-822"
"PT","2745-837"
"PT","2745-838 QUELUZ"
"PT","2745-851"
"PT","2745-872"
"PT","2745382"
"PT","2746-502"
"PT","2750"
"PT","2750 295"
"PT","2750 324"
"PT","2750 346"
"PT","2750 431"
"PT","2750 740"
"PT","2750-004"
"PT","2750-008"
"PT","2750-015"
"PT","2750-032"
"PT","2750-105"
"PT","2750-179"
"PT","2750-235"
"PT","2750-295"
"PT","2750-309"
"PT","2750-318"
"PT","2750-319"
"PT","2750-323"
"PT","2750-323 CASCAIS"
"PT","2750-324"
"PT","2750-341"
"PT","2750-346"
"PT","2750-362"
"PT","2750-390"
"PT","2750-402"
"PT","2750-418"
"PT","2750-431"
"PT","2750-436"
"PT","2750-457"
"PT","2750-467"
"PT","2750-492"
"PT","2750-503"
"PT","2750-508"
"PT","2750-515"
"PT","2750-515 "
"PT","2750-517"
"PT","2750-561"
"PT","2750-585"
"PT","2750-615"
"PT","2750-616"
"PT","2750-642 "
"PT","2750-652"
"PT","2750-749"
"PT","2750-752"
"PT","2750-783"
"PT","2754 501"
"PT","2754-509 "
"PT","2754-513"
"PT","2755-055"
"PT","2755-062"
"PT","2755-062 Alcabideche"
"PT","2755-100"
"PT","2755-283"
"PT","2755-285"
"PT","2756-502"
"PT","2760-003"
"PT","2760-035 Caxias"
"PT","2760-073"
"PT","2760-081"
"PT","2760-085"
"PT","2760-089"
"PT","2760-135"
"PT","2760-187"
"PT","2760-379"
"PT","2760–128"
"PT","2765-013 Estoril"
"PT","2765-015"
"PT","2765-015 "
"PT","2765-030"
"PT","2765-063 ESTORIL"
"PT","2765-069"
"PT","2765-074 Estoril "
"PT","2765-129"
"PT","2765-188"
"PT","2765-194 "
"PT","2765-207"
"PT","2765-209"
"PT","2765-224"
"PT","2765-240"
"PT","2765-240 "
"PT","2765-281"
"PT","2765-294"
"PT","2765-310"
"PT","2765-321"
"PT","2765-383"
"PT","2765-416"
"PT","2765-439"
"PT","2765-459"
"PT","2765-473"
"PT","2765-518"
"PT","2765-538"
"PT","2765-551"
"PT","2765-582"
"PT","2765-610"
"PT","2765-613"
"PT","2765383"
"PT","2769 - 501"
"PT","2769-501 ESTORIL"
"PT","2769-510"
"PT","2770"
"PT","2770 167"
"PT","2770-012"
"PT","2770-022"
"PT","2770-022 "
"PT","2770-027"
"PT","2770-058"
"PT","2770-058 Paço de Arcos"
"PT","2770-082"
"PT","2770-128"
"PT","2770-129"
"PT","2770-143"
"PT","2770-154"
"PT","2770-167"
"PT","2770-167 Paço de Arcos"
"PT","2770-169"
"PT","2770-176"
"PT","2770-186 Paço de Arcos"
"PT","2770-193"
"PT","2774-516"
"PT","2775"
"PT","2775 800"
"PT","2775 802 CARCAVELOS"
"PT","2775-024"
"PT","2775-027"
"PT","2775-180 "
"PT","2775-195"
"PT","2775-197"
"PT","2775-228"
"PT","2775-243"
"PT","2775-256"
"PT","2775-265"
"PT","2775-297"
"PT","2775-297 "
"PT","2775-345"
"PT","2775-347"
"PT","2775-369"
"PT","2775-372"
"PT","2775-373"
"PT","2775-405"
"PT","2775-495"
"PT","2775-500"
"PT","2775-501"
"PT","2775-501 "
"PT","2775-567"
"PT","2775-582"
"PT","2775-586"
"PT","2775-588 Carcavelos"
"PT","2775-597"
"PT","2775-599"
"PT","2775-607"
"PT","2775-668"
"PT","2775-675"
"PT","2775-683"
"PT","2775-700"
"PT","2775-706"
"PT","2775-740"
"PT","2775-800 Carcavelos"
"PT","2775345"
"PT","2779-510"
"PT","2779-513"
"PT","2780"
"PT","2780 - 261"
"PT","2780 - 261 OEIRAS"
"PT","2780 157"
"PT","2780 254"
"PT","2780 280"
"PT","2780-003"
"PT","2780-017"
"PT","2780-022"
"PT","2780-038"
"PT","2780-040"
"PT","2780-062"
"PT","2780-065"
"PT","2780-081"
"PT","2780-085"
"PT","2780-101"
"PT","2780-101 Oeiras"
"PT","2780-102"
"PT","2780-109"
"PT","2780-126"
"PT","2780-132"
"PT","2780-141"
"PT","2780-141 OEIRAS"
"PT","2780-156"
"PT","2780-157"
"PT","2780-162"
"PT","2780-163"
"PT","2780-163 Oeiras"
"PT","2780-168 OEIRAS"
"PT","2780-182"
"PT","2780-200"
"PT","2780-225"
"PT","2780-241"
"PT","2780-261"
"PT","2780-268"
"PT","2780-270"
"PT","2780-275"
"PT","2780-334"
"PT","2780-334 "
"PT","2780-344"
"PT","2780-356"
"PT","2780-495"
"PT","2780-781"
"PT","2780-990"
"PT","2780-990 OEIRAS"
"PT","278004"
"PT","2781 901"
"PT","2781-901"
"PT","2784 - 501 Oeiras"
"PT","2784 157"
"PT","2784-501 Oeiras"
"PT","2784-505"
"PT","2785"
"PT","2785-038"
"PT","2785-046"
"PT","2785-092"
"PT","2785-185"
"PT","2785-248"
"PT","2785-260"
"PT","2785-338"
"PT","2785-338 "
"PT","2785-343"
"PT","2785-504"
"PT","2785-505"
"PT","2785-543"
"PT","2785-582"
"PT","2785-632"
"PT","2785-648"
"PT","2785-696"
"PT","2785-720"
"PT","2785-734"
"PT","2785-761"
"PT","2785-802"
"PT","2785-806"
"PT","2785-811"
"PT","2785-817"
"PT","2785599"
"PT","2785817"
"PT","2790"
"PT","2790-027"
"PT","2790-070"
"PT","2790-073"
"PT","2790-078"
"PT","2790-096"
"PT","2790-124 "
"PT","2790-143"
"PT","2790-149"
"PT","2790-149 Carnaxide"
"PT","2790-161"
"PT","2790-161  Carnaxide"
"PT","2790-173"
"PT","2790-200"
"PT","2790-211"
"PT","2790-212"
"PT","2790-224"
"PT","2790-226"
"PT","2790-232"
"PT","2790-251"
"PT","2790-349"
"PT","2790-358"
"PT","2790-447"
"PT","2790-504"
"PT","2794 112"
"PT","2794-048"
"PT","2794-053"
"PT","2794-057 Carnaxide"
"PT","2794048"
"PT","2794112"
"PT","2795 - 060 LINDA-A-VELHA"
"PT","2795-012"
"PT","2795-023"
"PT","2795-034"
"PT","2795-036"
"PT","2795-036 "
"PT","2795-051"
"PT","2795-070"
"PT","2795-089"
"PT","2795-092"
"PT","2795-116"
"PT","2795-116 Linda a Velha"
"PT","2795-126"
"PT","2795-134"
"PT","2795-141"
"PT","2795-188"
"PT","2795-234"
"PT","2795-235"
"PT","2795-242 Linda a Velha"
"PT","2795-443"
"PT","2795–195"
"PT","2796-901"
"PT","2799-550"
"PT","2800"
"PT","2800 - 177 Almada"
"PT","2800-013"
"PT","2800-044"
"PT","2800-047"
"PT","2800-050"
"PT","2800-052"
"PT","2800-064 "
"PT","2800-077"
"PT","2800-091"
"PT","2800-111"
"PT","2800-119"
"PT","2800-125"
"PT","2800-133"
"PT","2800-147"
"PT","2800-156"
"PT","2800-159"
"PT","2800-163"
"PT","2800-171"
"PT","2800-202"
"PT","2800-253"
"PT","2800-260"
"PT","2800-264"
"PT","2800-270"
"PT","2800-301"
"PT","2800-503"
"PT","2800-564"
"PT","2800-570"
"PT","2800-676"
"PT","2800-676 Almada"
"PT","2800-699"
"PT","2800-710"
"PT","2801-951"
"PT","2801-951 Almada"
"PT","2804-506"
"PT","2804-521"
"PT","2804-521 ALMADA"
"PT","2805"
"PT","2805 145"
"PT","2805- 129"
"PT","2805-051"
"PT","2805-052"
"PT","2805-059"
"PT","2805-059 ALMADA"
"PT","2805-062"
"PT","2805-069"
"PT","2805-111"
"PT","2805-121"
"PT","2805-129"
"PT","2805-153"
"PT","2805-154"
"PT","2805-196"
"PT","2805-234"
"PT","2805-291"
"PT","2805122"
"PT","2809 011"
"PT","2809-004 "
"PT","2809-009"
"PT","2810"
"PT","2810-001"
"PT","2810-013"
"PT","2810-042"
"PT","2810-178"
"PT","2810-235"
"PT","2810-237"
"PT","2810-250"
"PT","2810-274"
"PT","2810-312 Almada / Laranjeiro"
"PT","2810-352"
"PT","2810-398"
"PT","2810-409"
"PT","2814-501"
"PT","2814-503"
"PT","2814-504"
"PT","2814-504 Almada"
"PT","2815"
"PT","2815-648"
"PT","2815-686"
"PT","2815-761"
"PT","2815-811"
"PT","2815-811 Sobreda"
"PT","2815-831"
"PT","2815-834 Sobreda"
"PT","2815-885"
"PT","2815-890"
"PT","2819-505"
"PT","2820"
"PT","2820-001 Charneca da Caparica"
"PT","2820-026"
"PT","2820-189 Charneca da Caparica"
"PT","2820-189 Charneca de Caparica"
"PT","2820-194"
"PT","2820-222 Charneca"
"PT","2820-234"
"PT","2820-286"
"PT","2820-362"
"PT","2820-381"
"PT","2820-463"
"PT","2820-497"
"PT","2820-567"
"PT","2820-589"
"PT","2820-678"
"PT","2821-002"
"PT","2821-002 Charneca de Caparica"
"PT","2825"
"PT","2825 182"
"PT","2825-001 CAPARICA"
"PT","2825-004"
"PT","2825-004 Caparica"
"PT","2825-015"
"PT","2825-026"
"PT","2825-058"
"PT","2825-066"
"PT","2825-067"
"PT","2825-099"
"PT","2825-105"
"PT","2825-105 Monte de Caparica"
"PT","2825-114"
"PT","2825-149"
"PT","2825-182"
"PT","2825-182 Caparica"
"PT","2825-301"
"PT","2825-346"
"PT","2825-366"
"PT","2825-409"
"PT","2825-446 "
"PT","2825-446  COSTA DA CAPARICA"
"PT","2825-446 Costa da Caparica"
"PT","2825-451"
"PT","2825-493"
"PT","2825-838"
"PT","2825-863"
"PT","2825-889"
"PT","2825-897"
"PT","2829  516"
"PT","2829 513"
"PT","2829 516"
"PT","2829-505 Caparica"
"PT","2829-511"
"PT","2829-511 Caparica"
"PT","2829-514"
"PT","2829-516"
"PT","2829-516 Caparica"
"PT","2829516"
"PT","2830"
"PT","2830 572"
"PT","2830-000"
"PT","2830-003"
"PT","2830-032"
"PT","2830-046"
"PT","2830-067"
"PT","2830-080"
"PT","2830-083"
"PT","2830-088"
"PT","2830-145"
"PT","2830-148"
"PT","2830-1502"
"PT","2830-180"
"PT","2830-222"
"PT","2830-232 Barreiro"
"PT","2830-245"
"PT","2830-249"
"PT","2830-249 "
"PT","2830-251 Barreiro"
"PT","2830-254"
"PT","2830-277"
"PT","2830-283"
"PT","2830-287"
"PT","2830-302"
"PT","2830-306"
"PT","2830-322"
"PT","2830-326"
"PT","2830-335"
"PT","2830-336"
"PT","2830-337"
"PT","2830-340 Barreiro"
"PT","2830-342"
"PT","2830-346"
"PT","2830-356"
"PT","2830-362"
"PT","2830-365"
"PT","2830-411"
"PT","2830-494"
"PT","2830-500"
"PT","2830-o46"
"PT","2831-904"
"PT","2834-412"
"PT","2835-011"
"PT","2835-133"
"PT","2835-136 Baixa da Banheira"
"PT","2835-170"
"PT","2835-220"
"PT","2835-312"
"PT","2835-389"
"PT","2835-412"
"PT","2835-461"
"PT","2835-511"
"PT","2835-744"
"PT","2835506"
"PT","2836908"
"PT","2840"
"PT","2840 - 250"
"PT","2840 515"
"PT","2840-011"
"PT","2840-016"
"PT","2840-022"
"PT","2840-023"
"PT","2840-068"
"PT","2840-075"
"PT","2840-167"
"PT","2840-268"
"PT","2840-275 "
"PT","2840-286"
"PT","2840-286 Seixal"
"PT","2840-365"
"PT","2840-399"
"PT","2840-400"
"PT","2840-400 Seixal"
"PT","2840-440"
"PT","2840-451"
"PT","2840-455"
"PT","2840-471"
"PT","2840-479 SEIXAL"
"PT","2840-501"
"PT","2840-503"
"PT","2840-520"
"PT","2840-567"
"PT","2840-721 Seixal"
"PT","2840-736"
"PT","2840-748"
"PT","2840286"
"PT","2840482"
"PT","2844 001"
"PT","2845"
"PT","2845 054"
"PT","2845 360 Amora"
"PT","2845-107"
"PT","2845-122"
"PT","2845-154"
"PT","2845-163 Amora"
"PT","2845-173"
"PT","2845-196"
"PT","2845-235"
"PT","2845-296 "
"PT","2845-345"
"PT","2845-360"
"PT","2845-365"
"PT","2845-370"
"PT","2845-377"
"PT","2845-423"
"PT","2845-481"
"PT","2845-487"
"PT","2845-489"
"PT","2845-593"
"PT","2855-035"
"PT","2855-056"
"PT","2855-098   CORROIOS"
"PT","2855-141"
"PT","2855-174"
"PT","2855-190"
"PT","2855-238"
"PT","2855-243"
"PT","2855-454"
"PT","2855-480"
"PT","2855-501 CORROIOS"
"PT","2855-591"
"PT","2855-595 Corroios"
"PT","2855-599"
"PT","2855-620"
"PT","2855-632"
"PT","2855-642"
"PT","2855-720 Parque Luso"
"PT","2860"
"PT","2860 - 293"
"PT","2860-024"
"PT","2860-050"
"PT","2860-051"
"PT","2860-089"
"PT","2860-102"
"PT","2860-128 Alhos Vedros"
"PT","2860-302"
"PT","2860-381"
"PT","2860-381 Moita"
"PT","2860-391"
"PT","2860-402"
"PT","2860-467"
"PT","2860-579"
"PT","2860-688"
"PT","2864-004"
"PT","2864-007"
"PT","2865"
"PT","2865 456"
"PT","2865-022"
"PT","2865-053"
"PT","2865-422"
"PT","2865-431"
"PT","2865-456"
"PT","2865-553"
"PT","2865-661"
"PT","2865-661 "
"PT","2865-663"
"PT","2870"
"PT","2870 Montijo"
"PT","2870-000"
"PT","2870-006"
"PT","2870-012"
"PT","2870-022"
"PT","2870-023"
"PT","2870-073 "
"PT","2870-097"
"PT","2870-100"
"PT","2870-106"
"PT","2870-108"
"PT","2870-112"
"PT","2870-113"
"PT","2870-114"
"PT","2870-121"
"PT","2870-123"
"PT","2870-127"
"PT","2870-129"
"PT","2870-129 Montijo"
"PT","2870-142"
"PT","2870-150"
"PT","2870-153"
"PT","2870-154"
"PT","2870-155"
"PT","2870-158"
"PT","2870-158 "
"PT","2870-159"
"PT","2870-160"
"PT","2870-186 "
"PT","2870-219"
"PT","2870-234"
"PT","2870-235"
"PT","2870-253"
"PT","2870-262"
"PT","2870-264"
"PT","2870-265"
"PT","2870-292 "
"PT","2870-304"
"PT","2870-307"
"PT","2870-318 Montijo"
"PT","2870-330"
"PT","2870-331"
"PT","2870-345"
"PT","2870-348"
"PT","2870-353"
"PT","2870-356"
"PT","2870-361"
"PT","2870-363"
"PT","2870-370"
"PT","2870-403"
"PT","2870-438"
"PT","2870-442"
"PT","2870-450"
"PT","2870-454"
"PT","2870-467"
"PT","2870-471"
"PT","2870-476"
"PT","2870-491"
"PT","2870-500"
"PT","2870-607"
"PT","2870-660"
"PT","2870-665"
"PT","2870-683"
"PT","2870-686"
"PT","2870-709"
"PT","2870-731"
"PT","2870-802"
"PT","2870-803 "
"PT","2870-821,"
"PT","2870-833"
"PT","2870-862"
"PT","2870-890"
"PT","2890"
"PT","2890-006"
"PT","2890-007 Alcochete"
"PT","2890-014 Alcochete"
"PT","2890-050"
"PT","2890-093"
"PT","2890-106"
"PT","2890-113"
"PT","2890-114 "
"PT","2890-132"
"PT","2890-161"
"PT","2890-182"
"PT","2890-190"
"PT","2890-210"
"PT","2890-230"
"PT","2890-232"
"PT","2890-321"
"PT","2890-342"
"PT","2890182"
"PT","2900"
"PT","2900 - 474"
"PT","2900 056"
"PT","2900 406"
"PT","2900 430"
"PT","2900-003"
"PT","2900-005"
"PT","2900-028"
"PT","2900-052"
"PT","2900-052 Setúbal"
"PT","2900-056 "
"PT","2900-058"
"PT","2900-063"
"PT","2900-087"
"PT","2900-106"
"PT","2900-107"
"PT","2900-138"
"PT","2900-146"
"PT","2900-161"
"PT","2900-164 SETÚBAL"
"PT","2900-178"
"PT","2900-197"
"PT","2900-199"
"PT","2900-206"
"PT","2900-212"
"PT","2900-213"
"PT","2900-217"
"PT","2900-220 SERUBAL"
"PT","2900-226"
"PT","2900-227"
"PT","2900-228"
"PT","2900-229"
"PT","2900-229 "
"PT","2900-231"
"PT","2900-244"
"PT","2900-248 Setúbal"
"PT","2900-248 Setúbal "
"PT","2900-270"
"PT","2900-276"
"PT","2900-277"
"PT","2900-278"
"PT","2900-285"
"PT","2900-308"
"PT","2900-309"
"PT","2900-309 "
"PT","2900-311"
"PT","2900-324"
"PT","2900-328"
"PT","2900-328 "
"PT","2900-329"
"PT","2900-340"
"PT","2900-347"
"PT","2900-349"
"PT","2900-354"
"PT","2900-362"
"PT","2900-373"
"PT","2900-382"
"PT","2900-392"
"PT","2900-394"
"PT","2900-406"
"PT","2900-415"
"PT","2900-417"
"PT","2900-422"
"PT","2900-425"
"PT","2900-428"
"PT","2900-429"
"PT","2900-436"
"PT","2900-437"
"PT","2900-450"
"PT","2900-455"
"PT","2900-457"
"PT","2900-458"
"PT","2900-460"
"PT","2900-461"
"PT","2900-462"
"PT","2900-463"
"PT","2900-466"
"PT","2900-470"
"PT","2900-474"
"PT","2900-478"
"PT","2900-478 "
"PT","2900-479"
"PT","2900-481"
"PT","2900-486"
"PT","2900-486 "
"PT","2900-492"
"PT","2900-502"
"PT","2900-510"
"PT","2900-516"
"PT","2900-534"
"PT","2900-536"
"PT","2900-546"
"PT","2900-561"
"PT","2900-575"
"PT","2900-584"
"PT","2900-588"
"PT","2900-590"
"PT","2900-611"
"PT","2900-616"
"PT","2900-629"
"PT","2900-633"
"PT","2900-634"
"PT","2900-650"
"PT","2900-670"
"PT","2900-679"
"PT","2900-700"
"PT","2900-710"
"PT","2900-712"
"PT","2900-721"
"PT","2900-750"
"PT","2900-763"
"PT","2900-806"
"PT","2900083"
"PT","2904-510"
"PT","2904-510 Setúbal"
"PT","2910 856 Setúbal"
"PT","2910-000"
"PT","2910-001 Setúbal"
"PT","2910-026"
"PT","2910-031"
"PT","2910-094 Setúbal "
"PT","2910-112"
"PT","2910-130"
"PT","2910-189 Setúbal"
"PT","2910-231"
"PT","2910-275"
"PT","2910-276"
"PT","2910-279"
"PT","2910-298"
"PT","2910-343"
"PT","2910-350"
"PT","2910-372"
"PT","2910-373"
"PT","2910-373 Setúbal"
"PT","2910-382"
"PT","2910-401"
"PT","2910-421"
"PT","2910-422"
"PT","2910-431"
"PT","2910-432"
"PT","2910-433"
"PT","2910-436"
"PT","2910-446"
"PT","2910-448"
"PT","2910-450"
"PT","2910-456"
"PT","2910-493"
"PT","2910-501"
"PT","2910-505"
"PT","2910-514"
"PT","2910-518"
"PT","2910-551"
"PT","2910-561"
"PT","2910-567"
"PT","2910-571 Setúbal"
"PT","2910-580"
"PT","2910-592"
"PT","2910-596"
"PT","2910-614"
"PT","2910-616"
"PT","2910-626"
"PT","2910-644"
"PT","2910-671"
"PT","2910-675"
"PT","2910-681"
"PT","2910-697"
"PT","2910-705"
"PT","2910-713"
"PT","2910-714"
"PT","2910-721"
"PT","2910-736"
"PT","2910-737"
"PT","2910-737 "
"PT","2910-758"
"PT","2910-761"
"PT","2910-793"
"PT","2910-801 Setúbal"
"PT","2910-822"
"PT","2910-835"
"PT","2910-841"
"PT","2910-845"
"PT","2910-998"
"PT","2914"
"PT","2914-505"
"PT","2914-510"
"PT","2914-516"
"PT","2925-000"
"PT","2925-060"
"PT","2925-072"
"PT","2925-181 AZEITAO"
"PT","2925-181 AZEITÃO"
"PT","2925-266"
"PT","2925-311"
"PT","2925-346"
"PT","2925-374"
"PT","2925-477 Azeitão"
"PT","2925-501"
"PT","2925-569"
"PT","2925-604 "
"PT","2925-698 Azeitão"
"PT","2925-708"
"PT","2925-764"
"PT","2925-812"
"PT","2925-901"
"PT","2929-501"
"PT","294-055"
"PT","2950"
"PT","2950 - 580"
"PT","2950-007"
"PT","2950-011"
"PT","2950-038"
"PT","2950-054"
"PT","2950-055"
"PT","2950-057"
"PT","2950-067 Palmela"
"PT","2950-077"
"PT","2950-079"
"PT","2950-124"
"PT","2950-130"
