"COUNTRY_CD","POSTAL_CODE"
"IE","L11"
"IE","L67547"
"IE","LG5645"
"IE","LH67543"
"IE","LH6764"
"IE","LI73627"
"IE","LIM"
"IE","LM88765"
"IE","LT5643"
"IE","Laois"
"IE","Leamhcán"
"IE","Loc8 Code: NP6-30-9CJ"
"IE","Longford"
"IE","Loughrea"
"IE","Louth"
"IE","Louth, Ireland"
"IE","Lusk"
"IE","M22"
"IE","MN5643"
"IE","MO 63136 "
"IE","Mallow"
"IE","Mallow, Co.Cork"
"IE","Meath"
"IE","Merchants Rd"
"IE","Mervue"
"IE","Midleton"
"IE","Mo22"
"IE","Moyvalley"
"IE","Mullingar"
"IE","N/A"
"IE","N/a"
"IE","N11 WW1"
"IE","N12"
"IE","N29A6F7"
"IE","N3657T54"
"IE","N37"
"IE","N37 A8X9 "
"IE","N37 AC98"
"IE","N37 AH97"
"IE","N37 C671"
"IE","N37 EC53"
"IE","N37 F786"
"IE","N37 F9T3"
"IE","N37 H043"
"IE","N37 H342"
"IE","N37 HD68"
"IE","N37 HW40"
"IE","N37 K2W7"
"IE","N37 N8V0"
"IE","N37 NN53"
"IE","N37 PV24"
"IE","N37 R2E5"
"IE","N37 RH73"
"IE","N37 RP03"
"IE","N37 W5K5"
"IE","N37 WE16"
"IE","N37 WK44"
"IE","N37 X8N1"
"IE","N37 Y2N8"
"IE","N37 Y3Y6"
"IE","N37 Y6W9"
"IE","N37 Y985"
"IE","N37 Y9N9"
"IE","N37 YN56"
"IE","N37 YR62"
"IE","N37 YT38"
"IE","N37 YW25"
"IE","N37AX52"
"IE","N37C1K2"
"IE","N37CF44"
"IE","N37DN24"
"IE","N37E2K7"
"IE","N37EK20"
"IE","N37KH56"
"IE","N37V240"
"IE","N37V2T6"
"IE","N37VX52"
"IE","N37W 9R0"
"IE","N37Y1E8"
"IE","N37YR62"
"IE","N39"
"IE","N39 A308"
"IE","N39 DA02"
"IE","N39 DH57"
"IE","N39 H6R7"
"IE","N39 P296"
"IE","N39 RH95"
"IE","N39 W6HO"
"IE","N39 XE92"
"IE","N39 XP92"
"IE","N39A6F7"
"IE","N39D822"
"IE","N39EC8"
"IE","N39F6C7"
"IE","N39FP46"
"IE","N39HK23"
"IE","N39K004"
"IE","N39NH56"
"IE","N39XP92"
"IE","N39Y0F4"
"IE","N41 A2N8"
"IE","N41 C3K2"
"IE","N41 C3k2"
"IE","N41 C6X6"
"IE","N41 CV05"
"IE","N41 E924"
"IE","N41 F2W2"
"IE","N41 F582"
"IE","N41 H9D2"
"IE","N41 NX23"
"IE","N41 P6C8"
"IE","N41 PD62"
"IE","N41 R232"
"IE","N41 RF24"
"IE","N41 Rf24"
"IE","N41 T9W9"
"IE","N41 TN29"
"IE","N41 VK33"
"IE","N41 W992"
"IE","N41 WP44"
"IE","N41 X5A4"
"IE","N41 X6T3"
"IE","N41 XOV9"
"IE","N41 XY84"
"IE","N41 Y1F6"
"IE","N41AE02"
"IE","N41DV52"
"IE","N41F2W2"
"IE","N41F582"
"IE","N41F802"
"IE","N41H Y80"
"IE","N41H3C5"
"IE","N41H9D2"
"IE","N41P8D8"
"IE","N41PX01"
"IE","N41RX25"
"IE","N41TN96"
"IE","N41VW08"
"IE","N41WY02"
"IE","N41X971"
"IE","N41XN96"
"IE","N41XT98"
"IE","N41YT72"
"IE","N41YX27"
"IE","N41YX80"
"IE","N83 Pollnacroaghy"
"IE","N91 AX97"
"IE","N91 E037"
"IE","N91 E3YX"
"IE","N91 FH4N"
"IE","N91 H593"
"IE","N91 R25C"
"IE","N91 TX80"
"IE","N91 VYP0"
"IE","N91 W622"
"IE","N91 Y099"
"IE","N91 YEV1"
"IE","N91E402"
"IE","N91ET78"
"IE","N91KN2V"
"IE","N91KW1E"
"IE","N91T028"
"IE","N91WC61"
"IE","N91WN34"
"IE","N91XY27"
"IE","N91Y099"
"IE","N932"
"IE","NA"
"IE","NC1"
"IE","NONE"
"IE","NT1"
"IE","Na"
"IE","Naas"
"IE","Nenagh"
"IE","No Postcode"
"IE","None"
"IE","North Campus, Maynooth University"
"IE","Not Applicable"
"IE","Not applicable"
"IE","OX2 0EY"
"IE","OX4 3PW"
"IE","Organisation Legal Address"
"IE","P12 D500"
"IE","P12 E291"
"IE","P12 FE81"
"IE","P12 HR24"
"IE","P12 RH67"
"IE","P12DW92"
"IE","P12PW22"
"IE","P12R234"
"IE","P12TP62"
"IE","P12VO99 "
"IE","P12X259"
"IE","P12YP62"
"IE","P14X544"
"IE","P17 FN27"
"IE","P17 Y186"
"IE","P17N237"
"IE","P17NN67"
"IE","P17NT38"
"IE","P17R993"
"IE","P17RD62"
"IE","P17VX54"
"IE","P17XV21"
"IE","P24"
"IE","P24 EW42"
"IE","P24 FF82"
"IE","P24 P768"
"IE","P24 PP30"
"IE","P24 T329"
"IE","P24 WR29"
"IE","P24AF83"
"IE","P24PP30"
"IE","P24XR28"
"IE","P24YN28"
"IE","P25 EV80"
"IE","P25 F898"
"IE","P25 FC44"
"IE","P25 HY10"
"IE","P25 Y838"
"IE","P25AK09"
"IE","P25CH73"
"IE","P25DP64"
"IE","P25NN23"
"IE","P25V348"
"IE","P25W658"
"IE","P25Y838"
"IE","P31 PT10"
"IE","P31 Y820"
"IE","P31 Y820 "
"IE","P316427"
"IE","P31E030"
"IE","P31H578"
"IE","P31K704"
"IE","P31X785"
"IE","P31X851"
"IE","P32 PW68"
"IE","P32 RW20"
"IE","P36 KN61"
"IE","P36 N796"
"IE","P36 WF63"
"IE","P36 Y763"
"IE","P36 YE98 "
"IE","P36CP74"
"IE","P36FT26"
"IE","P36TK33"
"IE","P36WP64"
"IE","P36WY82"
"IE","P43 A702"
"IE","P43 HF40"
"IE","P43 XC84"
"IE","P43 YV67"
"IE","P43 YV84"
"IE","P43D966"
"IE","P43E972"
"IE","P43KX69"
"IE","P43PK51"
"IE","P43XC84"
"IE","P43YV02"
"IE","P47 AP82"
"IE","P47 FH27"
"IE","P47 V589"
"IE","P47D344"
"IE","P47V072"
"IE","P51 AD66"
"IE","P51 CP23"
"IE","P51 FN26"
"IE","P51 HC63"
"IE","P51 K!KB"
"IE","P51 K284"
"IE","P51 KC8K"
"IE","P51 N2T4"
"IE","P51 N472"
"IE","P51 N990"
"IE","P51 NX3F"
"IE","P51 P732"
"IE","P51 TD36"
"IE","P51 W1W6"
"IE","P51 X658"
"IE","P51A6XP"
"IE","P51D958"
"IE","P51DX47"
"IE","P51E4FA"
"IE","P51E8F2"
"IE","P51EY22"
"IE","P51FN26"
"IE","P51HP82"
"IE","P51NX3F"
"IE","P51PWNN2"
"IE","P51TN35"
"IE","P51V5OF"
"IE","P51W028"
"IE","P51WNN2"
"IE","P51XK58"
"IE","P56 DN25"
"IE","P56 DX52"
"IE","P56 E372"
"IE","P56 TO43"
"IE","P56 dX52"
"IE","P565 HX99"
"IE","P56FW10"
"IE","P56R288"
"IE","P56WT02"
"IE","P56XW81"
"IE","P61 A563"
"IE","P61 PW81"
"IE","P61 W268"
"IE","P61 XW25"
"IE","P61P761"
"IE","P61YR82"
"IE","P67 AX28"
"IE","P67 VY68"
"IE","P67 X364"
"IE","P67VY68"
"IE","P67Y993"
"IE","P72 DY77"
"IE","P72 E028"
"IE","P72 FN12"
"IE","P72 TY05"
"IE","P72 V672"
"IE","P72 VP76"
"IE","P72 VX36"
"IE","P72 WE29"
"IE","P72 X050"
"IE","P72 Y232"
"IE","P72AH50"
"IE","P72AK58"
"IE","P72DE28"
"IE","P72FD36"
"IE","P72PN22"
"IE","P72X681"
"IE","P72XD76"
"IE","P75"
"IE","P75 "
"IE","P75 A072"
"IE","P75 DD76"
"IE","P75 PR22"
"IE","P75AH74"
"IE","P75AK13"
"IE","P75AW25"
"IE","P75E516"
"IE","P75HW72"
"IE","P75TY47"
"IE","P75VE44"
"IE","P81 D298"
"IE","P81 P520"
"IE","P81 P793"
"IE","P81 RD83"
"IE","P81 RH21"
"IE","P81 W867"
"IE","P81 X957"
"IE","P81 Y192"
"IE","P81C971"
"IE","P81D298"
"IE","P81YX58"
"IE","P85 DV21"
"IE","P85 E628"
"IE","P85 EH59"
"IE","P85 HR 26"
"IE","P85 KW28"
"IE","P85AY79"
"IE","P85HW68"
"IE","Parkmore"
"IE","Perrystown"
"IE","Portarlington, County Laois"
"IE","R14 AF57"
"IE","R14 CR29"
"IE","R14 HV59"
"IE","R14 RH24"
"IE","R148212"
"IE","R14A212"
"IE","R14DK12"
"IE","R14X671"
"IE","R21 AY77"
"IE","R21 E278"
"IE","R21Y753"
"IE","R21Y803"
"IE","R32 CP26"
"IE","R32 DC58"
"IE","R32 DN24"
"IE","R32 ED72"
"IE","R32 EHP9 "
"IE","R32 EK75"
"IE","R32 F209"
"IE","R32 F785"
"IE","R32 HV25"
"IE","R32 KN30"
"IE","R32 KR91"
"IE","R32 KX83"
"IE","R32 NV04"
"IE","R32 TD45"
"IE","R32 W310"
"IE","R32 WE02"
"IE","R32 XC6E"
"IE","R32 XDE5"
"IE","R32 Y6K7"
"IE","R32 YD91"
"IE","R32A2R9"
"IE","R32AE79"
"IE","R32C7DD"
"IE","R32D997"
"IE","R32DX52"
"IE","R32F782"
"IE","R32HF43"
"IE","R32K0WR"
"IE","R32K1KV"
"IE","R32KX8E"
"IE","R32W2HP"
"IE","R32X973"
"IE","R32XD63"
"IE","R32Y510"
"IE","R32Y6K7"
"IE","R32Y9C4"
"IE","R32YP11"
"IE","R32YP38"
"IE","R32hda3"
"IE","R35 A2Y4"
"IE","R35 DA50"
"IE","R35 F893"
"IE","R35 K061"
"IE","R35 KP97"
"IE","R35 PW50"
"IE","R35 RP77"
"IE","R35 V5Y4"
"IE","R35 W2K0"
"IE","R35 XH96 "
"IE","R35 Y7P2"
"IE","R35AX22"
"IE","R35H974"
"IE","R35H9N9"
"IE","R35KD66"
"IE","R35NX94"
"IE","R35VK61"
"IE","R35WF97"
"IE","R35WP04"
"IE","R35X293"
"IE","R35XC66"
"IE","R35Y6Y7"
"IE","R400"
"IE","R42 AP66"
"IE","R42 EK54"
"IE","R42 FC98"
"IE","R42 FH72"
"IE","R42 K066"
"IE","R42 KN92"
"IE","R42 P585"
"IE","R42 Y744"
"IE","R42N8P8"
"IE","R45R727"
"IE","R51"
"IE","R51 ED37"
"IE","R51 HK85"
"IE","R51 RF88"
"IE","R51 RX38"
"IE","R51 VP23"
"IE","R51D288"
"IE","R51E092"
"IE","R51HX45"
"IE","R51KN66"
"IE","R56"
"IE","R56 D951"
"IE","R56 RK83"
"IE","R56 Y860"
"IE","R56 YC60"
"IE","R56Y860"
"IE","R56YC60"
"IE","R6754"
"IE","R6X A28"
"IE","R83 VX4R"
"IE","R93 A003"
"IE","R93 C6X2"
"IE","R93 DD88"
"IE","R93 DN80"
"IE","R93 E7 R9"
"IE","R93 E7R7"
"IE","R93 EK16"
"IE","R93 FH64"
"IE","R93 KD52"
"IE","R93 V960"
"IE","R93 W447"
"IE","R93 X285"
"IE","R93A3K1"
"IE","R93C7P6"
"IE","R93CY50"
"IE","R93CY86"
"IE","R93DN80"
"IE","R93FX22"
"IE","R93H799"
"IE","R93K5P2"
"IE","R93NT26"
"IE","R93PW84"
"IE","R93V960"
"IE","R93VH39"
"IE","R93YA07"
"IE","R95"
"IE","R95 ATK7"
"IE","R95 D8P8"
"IE","R95 DD27"
"IE","R95 E368"
"IE","R95 E3E9"
"IE","R95 F685"
"IE","R95 F77W"
"IE","R95 FK58"
"IE","R95 FP30"
"IE","R95 FY71"
"IE","R95 HD79"
"IE","R95 HY7X"
"IE","R95 KC95"
"IE","R95 NH66"
"IE","R95 NW25"
"IE","R95 PK80"
"IE","R95 T5X7"
"IE","R95 VW93"
"IE","R95 W293"
"IE","R95 W2NV"
"IE","R95 X389"
"IE","R95 XA66."
"IE","R95 XN35"
"IE","R95 YH61"
"IE","R95 YRK1"
"IE","R95AH30"
"IE","R95AP62"
"IE","R95AV65"
"IE","R95C91H"
"IE","R95CAA6"
"IE","R95CRC3"
"IE","R95D793"
"IE","R95DD29"
"IE","R95E299"
"IE","R95E7C6"
"IE","R95E9P6"
"IE","R95EA37"
"IE","R95F77W"
"IE","R95FC86"
"IE","R95FK58"
"IE","R95FY06"
"IE","R95H5W8"
"IE","R95KC95"
"IE","R95KF6V"
"IE","R95KP63"
"IE","R95KR25"
"IE","R95NH66"
"IE","R95NW25"
"IE","R95P5HC"
"IE","R95PXC2"
"IE","R95R728"
"IE","R95R9W2"
"IE","R95T382"
"IE","R95W2XN"
"IE","R95X624"
"IE","R95X685"
"IE","R95XA66."
"IE","R95YT68"
"IE","R95d8ht"
"IE","R98PW84"
"IE","RBN - 735396"
"IE","ROI"
"IE","S07 RHA8"
"IE","S45563"
"IE","S97378"
"IE","SHEEAN"
"IE","SW16 2UG"
"IE","SW3"
"IE","SW4 794"
"IE","Sandford Close"
"IE","Santry, Block B, Dublin, D09 C6X8"
"IE","St Luke's"
"IE","Swanpoint"
"IE","T12"
"IE","T12 A3C5"
"IE","T12 A465"
"IE","T12 A4PX"
"IE","T12 A9N4"
"IE","T12 AC91"
"IE","T12 ACP0"
"IE","T12 ADW0"
"IE","T12 AET1"
"IE","T12 AK1C"
"IE","T12 AK1C "
"IE","T12 AR24"
"IE","T12 AX28"
"IE","T12 C3YH"
"IE","T12 C624"
"IE","T12 C673"
"IE","T12 C8VW"
"IE","T12 C97P"
"IE","T12 CH96"
"IE","T12 CK7Y"
"IE","T12 CRAO"
"IE","T12 D235"
"IE","T12 D7TX"
"IE","T12 D8H3"
"IE","T12 DP2V"
"IE","T12 DW67"
"IE","T12 DW6P"
"IE","T12 DW99"
"IE","T12 DX73"
"IE","T12 DY84"
"IE","T12 E26D"
"IE","T12 E7EF"
"IE","T12 E9PR"
"IE","T12 EE6N"
"IE","T12 EE94"
"IE","T12 EK77"
"IE","T12 F2WD"
"IE","T12 FW18"
"IE","T12 FW22"
"IE","T12 H6KA"
"IE","T12 H970"
"IE","T12 HE14"
"IE","T12 HN4V"
"IE","T12 HP7R"
"IE","T12 HPP9"
"IE","T12 HYT9"
"IE","T12 K7CT"
"IE","T12 K7NP"
"IE","T12 KAC6"
"IE","T12 KC86"
"IE","T12 KF95"
"IE","T12 KN88"
"IE","T12 KRC7"
"IE","T12 KT61"
"IE","T12 KWX7"
"IE","T12 KWX7 "
"IE","T12 N6PY"
"IE","T12 NT99"
"IE","T12 NXP7"
"IE","T12 P928"
"IE","T12 PN25"
"IE","T12 PN7F"
"IE","T12 Pn7f"
"IE","T12 R229"
"IE","T12 R22N"
"IE","T12 R2NC"
"IE","T12 R5PF"
"IE","T12 R6K5"
"IE","T12 RH7D"
"IE","T12 RPP0"
"IE","T12 RX40"
"IE","T12 RX96"
"IE","T12 T0CT"
"IE","T12 T25W"
"IE","T12 T853"
"IE","T12 T997"
"IE","T12 TD72"
"IE","T12 TOV3"
"IE","T12 V1WH"
"IE","T12 V6FH"
"IE","T12 V9K0"
"IE","T12 VCF1"
"IE","T12 VK49"
"IE","T12 W1YV"
"IE","T12 W897"
"IE","T12 WP62"
"IE","T12 WT21"
"IE","T12 WT4A"
"IE","T12 X W5D"
"IE","T12 X22V"
"IE","T12 X257"
"IE","T12 X300"
"IE","T12 X4YW"
"IE","T12 X6NN"
"IE","T12 XDH2"
"IE","T12 XEF2"
"IE","T12 XHY4"
"IE","T12 XP0A"
"IE","T12 XP48"
"IE","T12 XPX8"
"IE","T12 XR2A"
"IE","T12 XW8Y"
"IE","T12 Y275"
"IE","T12 Y3ET"
"IE","T12 YD28"
"IE","T12 YF78"
"IE","T12 YK59"
"IE","T12 YN60"
"IE","T12 YW08"
"IE","T12 YW52"
"IE","T12 YY07"
"IE","T12 YY44"
"IE","T12 YY52"
"IE","T12, T21, T23"
"IE","T12A729"
"IE","T12AC91"
"IE","T12AD60"
"IE","T12AK1C"
"IE","T12C938"
"IE","T12CF79"
"IE","T12CH96"
"IE","T12D702"
"IE","T12D7TX"
"IE","T12DP46"
"IE","T12DX51 "
"IE","T12E620"
"IE","T12E72H"
"IE","T12E9PR"
"IE","T12EC94"
"IE","T12EE94"
"IE","T12ERW9"
"IE","T12F3FD"
"IE","T12F9XD"
"IE","T12FNK2"
"IE","T12FX40"
"IE","T12H685"
"IE","T12H6HY"
"IE","T12HD86"
"IE","T12HE4H"
"IE","T12HN93"
"IE","T12HYT9"
"IE","T12K65H"
"IE","T12KRH7"
"IE","T12NHP1"
"IE","T12NW1C"
"IE","T12PDE2"
"IE","T12PN34"
"IE","T12R5CP"
"IE","T12R90F"
"IE","T12T0TC"
"IE","T12T611"
"IE","T12T922"
"IE","T12TP8H"
"IE","T12VH93"
"IE","T12VP03"
"IE","T12VPK6"
"IE","T12VY4N"
"IE","T12VY92"
"IE","T12WT21"
"IE","T12X030"
"IE","T12X312"
"IE","T12XF62"
"IE","T12XNX3"
"IE","T12XPX8"
"IE","T12XW5D"
"IE","T12Y275"
"IE","T12Y446"
"IE","T12Y76D"
"IE","T12YF78"
"IE","T12YN7Y"
"IE","T12YPF8"
"IE","T12YV52"
"IE","T12YWKO"
"IE","T12fnk2"
"IE","T12 XR12"
"IE","T23"
"IE","T23 AK82"
"IE","T23 AT2P"
"IE","T23 AT2P "
"IE","T23 AY92"
"IE","T23 DP48"
"IE","T23 DP95"
"IE","T23 DV24"
"IE","T23 EH9C"
"IE","T23 FW68"
"IE","T23 KHE0"
"IE","T23 NH01"
"IE","T23 NW25"
"IE","T23 NX45"
"IE","T23 P529"
"IE","T23 P5FY"
"IE","T23 P653"
"IE","T23 P8ER"
"IE","T23 PCX7"
"IE","T23 PF76"
"IE","T23 PW59"
"IE","T23 R68N"
"IE","T23 R6XC"
"IE","T23 R9C8"
"IE","T23 TW77"
"IE","T23 V9K3"
"IE","T23 WC5E"
"IE","T23 WK25"
"IE","T23 WN77"
"IE","T23 XF95"
"IE","T23 Y584"
"IE","T23 YK40"
"IE","T23A406"
"IE","T23AH26"
"IE","T23AT2P"
"IE","T23AX20"
"IE","T23C5CC"
"IE","T23DF3A"
"IE","T23DH24"
"IE","T23DY01"
"IE","T23E9DX"
"IE","T23EK0E"
"IE","T23EW70"
"IE","T23F344"
"IE","T23F799"
"IE","T23FDT4"
"IE","T23FY09"
"IE","T23H297"
"IE","T23H968"
"IE","T23HD29"
"IE","T23HFY5"
"IE","T23N294"
"IE","T23P825"
"IE","T23R6XC"
"IE","T23T2VY"
"IE","T23TK31"
"IE","T23VAD9"
"IE","T23W893"
"IE","T23WDP7"
"IE","T23WN77"
"IE","T23Y2CN"
"IE","T23Y584"
"IE","T23YT62"
"IE","T23ZVY17"
"IE","T34 AP63"
"IE","T34 YN15"
"IE","T34FH36"
"IE","T34N276"
"IE","T34RR64"
"IE","T34yn7"
"IE","T45 AP3"
"IE","T45 AP93"
"IE","T45 CF61"
"IE","T45 FV18"
"IE","T45 NX97"
"IE","T45 P282"
"IE","T45 P406"
"IE","T45 X034"
"IE","T45 YY19"
"IE","T45NH61"
"IE","T45YH05"
"IE","T45YY22"
"IE","T56NX50"
"IE","T56p499"
"IE","TI2AETI"
"IE","TI2DWG8"
"IE","TT12 A8D7"
"IE","Talbot Street"
"IE","Tallaght"
"IE","Tallaght,  Dublin 24"
"IE","Tuam Rd"
"IE","Tullow Street"
"IE","Unit 2, Carrigtwohill"
"IE","Unit E"
"IE","Unknown"
"IE","V14 X253"
"IE","V14 X272"
"IE","V14 Y434"
"IE","V14W594"
"IE","V14XY54"
"IE","V15 FV08"
"IE","V15 PN27"
"IE","V15EK83"
"IE","V15HXO6"
"IE","V15N882"
"IE","V15NF43"
"IE","V23 A393"
"IE","V23 DN40"
"IE","V23 EP48"
"IE","V23 H523"
"IE","V23 YC83"
"IE","V23X0C6"
"IE","V31"
"IE","V31 E981"
"IE","V31 F208"
"IE","V31 HK50"
"IE","V31 RT61"
"IE","V31 WD34"
"IE","V31 Y231"
"IE","V31D322"
"IE","V31E981"
"IE","V31HK50"
"IE","V31R297"
"IE","V31T227"
"IE","V31XA66"
"IE","V35 C6V4"
"IE","V35 E860"
"IE","V35 EA34"
"IE","V35 EK54"
"IE","V35 T2P3"
"IE","V35 Y278"
"IE","V35E276"
"IE","V35K096"
"IE","V35RP26"
"IE","V35T2P3"
"IE","V35TR94"
"IE","V35YH27"
"IE","V42AN22"
"IE","V42CK09"
"IE","V42NW94"
"IE","V42PE06"
"IE","V85 F8CN"
"IE","V92 CH9W"
"IE","V92 DK81"
"IE","V92 DR04"
"IE","V92 E270"
"IE","V92 F8C7"
"IE","V92 H7VT"
"IE","V92 H9P2"
"IE","V92 K3H0"
"IE","V92 K500"
"IE","V92 NY91"
"IE","V92 P2FE"
"IE","V92 P803"
"IE","V92 PW50"
"IE","V92 PY65"
"IE","V92 Pp8w"
"IE","V92 R239"
"IE","V92 RD62"
"IE","V92 RK6R"
"IE","V92 T635  "
"IE","V92 TP94"
"IE","V92 TX48"
"IE","V92 V82V"
"IE","V92 VR82"
"IE","V92 W943"
"IE","V92 XR81"
"IE","V92 XRF8"
"IE","V92 Y409"
"IE","V92 YT59"
"IE","V92AE70"
"IE","V92AE72"
"IE","V92AY91"
"IE","V92C925"
"IE","V92EA09"
"IE","V92EH11"
"IE","V92HK52"
"IE","V92P2FE"
"IE","V92P803"
"IE","V92P962"
"IE","V92PW50"
"IE","V92W248"
"IE","V92X092"
"IE","V92XRF8"
"IE","V93 DDN4"
"IE","V93 DW65"
"IE","V93 E78W (IE)"
"IE","V93 EH26"
"IE","V93 EY00"
"IE","V93 FD1H"
"IE","V93 FE8D"
"IE","V93 FP49"
"IE","V93 FY59"
"IE","V93 H685"
"IE","V93 HR40"
"IE","V93 HX37"
"IE","V93 KHN6"
"IE","V93 NH5W"
"IE","V93 PP38"
"IE","V93 PY65"
"IE","V93 R866"
"IE","V93 RF96"
"IE","V93 RR59"
"IE","V93 VK02"
"IE","V93 W0FH"
"IE","V93 WD82"
"IE","V93 X2Y6"
"IE","V93 YW 94"
"IE","V93A5W8"
"IE","V93A620"
"IE","V93D932"
"IE","V93DW65"
"IE","V93DX76"
"IE","V93DY73"
"IE","V93E4E3"
"IE","V93F9V2"
"IE","V93GH59"
"IE","V93KH5V"
"IE","V93NA48"
"IE","V93P110"
"IE","V93PY05"
"IE","V93R273"
"IE","V93RC81"
"IE","V93W9D0"
"IE","V93WP62"
"IE","V93WPDO"
"IE","V93X440"
"IE","V93X523"
"IE","V93X9R6"
"IE","V93XH79"
"IE","V94"
"IE","V94 076F"
"IE","V94 226V  "
"IE","V94 32H4"
"IE","V94 3Y03"
"IE","V94 634W"
"IE","V94 70X7"
"IE","V94 7Y42"
"IE","V94 A725"
"IE","V94 C2N3"
"IE","V94 C2R7"
"IE","V94 D3TR"
"IE","V94 D429"
"IE","V94 D590"
"IE","V94 D9X9"
"IE","V94 DH98"
"IE","V94 DK18"
"IE","V94 E9N2"
"IE","V94 E9T1"
"IE","V94 EC5T"
"IE","V94 EH90"
"IE","V94 EK5H"
"IE","V94 EYN 5"
"IE","V94 EYN5"
"IE","V94 F8DH"
"IE","V94 F983"
"IE","V94 FH76"
"IE","V94 FK30"
"IE","V94 H510"
"IE","V94 HAC4"
"IE","V94 HC84"
"IE","V94 HF80"
"IE","V94 K330"
"IE","V94 K377"
"IE","V94 K6P0"
"IE","V94 KX0W"
"IE","V94 KX9V"
"IE","V94 N8RF"
"IE","V94 N996"
"IE","V94 P232"
"IE","V94 PT93"
"IE","V94 T6Y0"
"IE","V94 V089"
"IE","V94 V342"
"IE","V94 V6WO"
"IE","V94 VN26"
"IE","V94 VP9N"
"IE","V94 VY98"
"IE","V94 W252"
"IE","V94 W8WR "
"IE","V94 WNY2"
"IE","V94 WP48"
"IE","V94 WP86"
"IE","V94 WVK5"
"IE","V94 X659"
"IE","V94 X659 "
"IE","V94 XW59"
"IE","V94 XW71"
"IE","V94 Y239"
"IE","V94 Y2R3"
"IE","V94 Y4CY"
"IE","V94 YA2R"
"IE","V94 YP1K"
"IE","V94 YW24"
"IE","V94 YW26"
"IE","V94 xv70"
"IE","V9427P3"
"IE","V94282"
"IE","V94725D"
"IE","V94A3W4"
"IE","V94APX"
"IE","V94CD8W"
"IE","V94CV66"
"IE","V94D8FT"
"IE","V94D9X9"
"IE","V94DN22"
"IE","V94DYR7"
"IE","V94EA3A"
"IE","V94EC5T"
"IE","V94EF60"
"IE","V94EHE6"
"IE","V94EYK6"
"IE","V94F58P"
"IE","V94FVF8"
"IE","V94HAC4"
"IE","V94HX23"
"IE","V94HY96"
"IE","V94K5FC"
"IE","V94KC7K"
"IE","V94KX2R"
"IE","V94N229"
"IE","V94N2TN"
"IE","V94N4FY"
"IE","V94NY11"
"IE","V94P028"
"IE","V94P232"
"IE","V94R8F8"
"IE","V94T223"
"IE","V94T9C8"
"IE","V94T9P2"
"IE","V94TN27"
"IE","V94TN32 "
"IE","V94TR24"
"IE","V94V6WO"
"IE","V94W252"
"IE","V94W891"
"IE","V94WDV2"
"IE","V94WP48"
"IE","V94WY42"
"IE","V94X998"
"IE","V94XD37"
"IE","V94XT66"
"IE","V94Y2R3"
"IE","V94Y6H3"
"IE","V94Y6HR"
"IE","V94YDE9"
"IE","V95 A3TO"
"IE","V95 ATD3"
"IE","V95 C8C3"
"IE","V95 C8W7"
"IE","V95 CXV8"
"IE","V95 D372"
"IE","V95 D3F4"
"IE","V95 DF88"
"IE","V95 DH 58"
"IE","V95 F2X4"
"IE","V95 F782"
"IE","V95 HT7W"
"IE","V95 KO91"
"IE","V95 KP29"
"IE","V95 KV8C"
"IE","V95 N6C4"
"IE","V95 PX22"
"IE","V95 W0HA"
"IE","V95 W802"
"IE","V95 XK00"
"IE","V95 Y2F2"
"IE","V95 YD26"
"IE","V95A03R"
"IE","V95AEX4"
"IE","V95AK18"
"IE","V95D525"
"IE","V95D6RR"
"IE","V95DC9Y"
"IE","V95DH58"
"IE","V95DK38"
"IE","V95DXP2"
"IE","V95EEOC"
"IE","V95EY06"
"IE","V95F2K7"
"IE","V95F5W8"
"IE","V95FD00"
"IE","V95FV10"
"IE","V95FW42"
"IE","V95K091"
"IE","V95KP29"
"IE","V95NT72"
"IE","V95NX71"
"IE","V95P226"
"IE","V95PXY3"
"IE","V95T253"
"IE","V95T917"
"IE","V95TXF1"
"IE","V95TY26"
"IE","V95V596"
"IE","V95WC56"
"IE","V95X326"
"IE","V95X6FP"
"IE","V95YD26"
"IE","V95YD43"
"IE","V95YW31"
"IE","V95YX29"
"IE","VFV8+J6"
"IE","VLT 1213"
"IE","W12 C935"
"IE","W12 D682"
"IE","W12 KV29"
"IE","W12 Y198"
"IE","W12AD71"
"IE","W12FK03"
"IE","W12KP71"
"IE","W12PX65"
"IE","W12Px65"
"IE","W12XH73"
"IE","W12XY09"
"IE","W12YD71"
"IE","W130DH"
"IE","W19 DC7P"
"IE","W23"
"IE","W23 E61H"
"IE","W23 F2H6"
"IE","W23 F5C6"
"IE","W23 FR53"
"IE","W23 H330"
"IE","W23 H599"
"IE","W23 K2E6"
"IE","W23 R611"
"IE","W23 RKA9"
"IE","W23 TW77"
"IE","W23 V2V0"
"IE","W23 W0XK"
"IE","W23 Y598"
"IE","W23 YX53"
"IE","W23 YX53 "
"IE","W23C8P5"
"IE","W23FK06"
"IE","W23FR53"
"IE","W23HC66"
"IE","W23KNW8"
"IE","W23P5W7"
"IE","W23TX49"
"IE","W23V9P2"
"IE","W23VH66"
"IE","W23W5X7"
"IE","W23Y5N7"
"IE","W34 F576"
"IE","W34 VX09"
"IE","W34F576"
"IE","W537277"
"IE","W67327"
"IE","W7W5+MQ"
"IE","W91"
"IE","W91 AD80"
"IE","W91 AX01"
"IE","W91 D527"
"IE","W91 D5NP"
"IE","W91 DN40"
"IE","W91 DT10"
