"COUNTRY_CD","POSTAL_CODE"
"ES","29080"
"ES","2909"
"ES","29100"
"ES","29120"
"ES","29130"
"ES","29130 "
"ES","29140"
"ES","29140 CHURRIANA-MALAGA"
"ES","29150"
"ES","29160"
"ES","29166"
"ES","29180"
"ES","29190"
"ES","29190 "
"ES","29191"
"ES","29194"
"ES","29196"
"ES","29200"
"ES","29210"
"ES","29220"
"ES","29229"
"ES","29230"
"ES","2928140 "
"ES","29300"
"ES","29310"
"ES","29312"
"ES","29313"
"ES","29320"
"ES","29327"
"ES","29330"
"ES","29350"
"ES","29360"
"ES","29370"
"ES","29380"
"ES","29391"
"ES","29394"
"ES","29400"
"ES","29400 "
"ES","29400 Ronda"
"ES","29410"
"ES","29420"
"ES","29430"
"ES","29451"
"ES","2946005 "
"ES","29461"
"ES","29470"
"ES","29471"
"ES","29480"
"ES","29490"
"ES","29491"
"ES","29492"
"ES","29494"
"ES","29500"
"ES","29520"
"ES","29530"
"ES","29531"
"ES","29532"
"ES","29540"
"ES","29550"
"ES","29552"
"ES","29560"
"ES","29566"
"ES","29567"
"ES","29569"
"ES","29570"
"ES","29570 "
"ES","29580"
"ES","29590"
"ES","29590 "
"ES","29590  "
"ES","29591"
"ES","29600"
"ES","29601"
"ES","29601 "
"ES","29602"
"ES","29603"
"ES","29603 "
"ES","29603  "
"ES","29604"
"ES","29610"
"ES","29612"
"ES","29620"
"ES","29620 "
"ES","29630"
"ES","29631"
"ES","29631 "
"ES","29631  "
"ES","29639"
"ES","29640"
"ES","29649"
"ES","29649 "
"ES","29650"
"ES","29651"
"ES","29660"
"ES","29660 "
"ES","29670"
"ES","29670 "
"ES","29679"
"ES","29680"
"ES","29688"
"ES","29689"
"ES","29691"
"ES","29692"
"ES","29700"
"ES","29700 "
"ES","29710"
"ES","29711"
"ES","29712"
"ES","29714"
"ES","29716"
"ES","29718"
"ES","29718 "
"ES","29719"
"ES","29720"
"ES","29720."
"ES","29730"
"ES","29738"
"ES","29738  "
"ES","29740"
"ES","29740 "
"ES","29749"
"ES","29749 "
"ES","29750"
"ES","29751"
"ES","29752"
"ES","29753"
"ES","29769"
"ES","29770"
"ES","29780"
"ES","29787"
"ES","29788"
"ES","29790"
"ES","29790 "
"ES","29791"
"ES","29792"
"ES","29793"
"ES","29793 "
"ES","297980"
"ES","299006"
"ES","299130"
"ES","2BJ1 49530"
"ES","2L 03016"
"ES","2L 03016,"
"ES","30.004"
"ES","30.004  "
"ES","30.006"
"ES","30.009"
"ES","30.140"
"ES","300006"
"ES","300009"
"ES","30001"
"ES","30002"
"ES","30003"
"ES","30004"
"ES","30005"
"ES","30006"
"ES","30007"
"ES","30007 "
"ES","30008"
"ES","30009"
"ES","30009 "
"ES","3001"
"ES","30010"
"ES","30011"
"ES","30011 MURCIA"
"ES","30011 MURCIA "
"ES","30012"
"ES","30016"
"ES","30029"
"ES","300310"
"ES","30100"
"ES","30107"
"ES","30107 "
"ES","30108"
"ES","30110"
"ES","30120"
"ES","3013"
"ES","30130"
"ES","30139"
"ES","30140"
"ES","30149"
"ES","30150"
"ES","30151"
"ES","30152"
"ES","30153"
"ES","30154"
"ES","30155"
"ES","30156"
"ES","30157"
"ES","30158"
"ES","30160"
"ES","30161"
"ES","30162"
"ES","30163"
"ES","30164"
"ES","30165"
"ES","30166"
"ES","30167"
"ES","30168"
"ES","30169"
"ES","30170"
"ES","30176"
"ES","30179"
"ES","30180"
"ES","30189"
"ES","30190"
"ES","30191"
"ES","30201"
"ES","30202"
"ES","30203"
"ES","30203 "
"ES","30204"
"ES","30205"
"ES","30300"
"ES","30310"
"ES","30319"
"ES","30320"
"ES","30331"
"ES","30333"
"ES","30339"
"ES","30351"
"ES","30353"
"ES","30360"
"ES","30364"
"ES","30366"
"ES","30369"
"ES","30370"
"ES","30370 "
"ES","30380"
"ES","30380 "
"ES","30381"
"ES","30383"
"ES","30385"
"ES","30389 Los Belones"
"ES","30390"
"ES","30393"
"ES","30394"
"ES","30394 "
"ES","30398"
"ES","30399"
"ES","30400"
"ES","30410"
"ES","30420"
"ES","30430"
"ES","30440"
"ES","30441"
"ES","30500"
"ES","30506"
"ES","30507"
"ES","30508"
"ES","30509"
"ES","30510"
"ES","30520"
"ES","30530"
"ES","30540"
"ES","30550"
"ES","30559"
"ES","30560"
"ES","30560,"
"ES","30562"
"ES","30563"
"ES","30564"
"ES","30565"
"ES","30570"
"ES","30579"
"ES","30580"
"ES","30588"
"ES","30589"
"ES","30590"
"ES","30591"
"ES","30592"
"ES","30593"
"ES","30594"
"ES","30600"
"ES","30601"
"ES","30609"
"ES","30610"
"ES","30612"
"ES","30620"
"ES","30640"
"ES","30648"
"ES","30700"
"ES","30708"
"ES","30709"
"ES","30710"
"ES","30720"
"ES","30729"
"ES","30730"
"ES","30739"
"ES","30740"
"ES","30800"
"ES","30800 "
"ES","30810"
"ES","30812"
"ES","30813"
"ES","30814"
"ES","30815"
"ES","30816"
"ES","30817"
"ES","30818"
"ES","30820"
"ES","30820  "
"ES","30830"
"ES","30831"
"ES","30832"
"ES","30833"
"ES","30835"
"ES","30836"
"ES","30840"
"ES","30850"
"ES","30858"
"ES","30860"
"ES","30868"
"ES","30870"
"ES","30880"
"ES","30890"
"ES","30892"
"ES","31 46021"
"ES","31000"
"ES","31001"
"ES","31002"
"ES","31002  "
"ES","31003"
"ES","31004"
"ES","31005"
"ES","31006"
"ES","31007"
"ES","31008"
"ES","31009"
"ES","31010"
"ES","31011"
"ES","31012"
"ES","31012 "
"ES","31013"
"ES","31014"
"ES","31015"
"ES","31016"
"ES","31016 "
"ES","3108"
"ES","31080"
"ES","31100"
"ES","31110"
"ES","31119"
"ES","31132"
"ES","31140"
"ES","31150"
"ES","31154"
"ES","31160"
"ES","31170"
"ES","31171"
"ES","31174"
"ES","31180"
"ES","31190"
"ES","31191"
"ES","31192"
"ES","31195"
"ES","31200"
"ES","31210"
"ES","31230"
"ES","31240"
"ES","31243"
"ES","31251"
"ES","31253"
"ES","31260"
"ES","31261"
"ES","31263 "
"ES","31272"
"ES","31281"
"ES","31293"
"ES","31300"
"ES","31310"
"ES","31313"
"ES","31320"
"ES","31330"
"ES","31340"
"ES","31350"
"ES","31370"
"ES","31380"
"ES","31390"
"ES","31392"
"ES","31393"
"ES","31400"
"ES","31415"
"ES","31417"
"ES","31430"
"ES","31438"
"ES","31439"
"ES","31440"
"ES","31460"
"ES","31471"
"ES","31480"
"ES","31490"
"ES","31494"
"ES","31500"
"ES","31500 "
"ES","31510"
"ES","31512"
"ES","31513"
"ES","31514"
"ES","31520"
"ES","31521"
"ES","31523"
"ES","31530"
"ES","31540"
"ES","31550"
"ES","31550 "
"ES","31560"
"ES","31570"
"ES","31580"
"ES","31587"
"ES","31590"
"ES","31591"
"ES","31591 CORELLA"
"ES","31592"
"ES","31600"
"ES","31610"
"ES","31620"
"ES","31621"
"ES","31694"
"ES","31700"
"ES","31740"
"ES","31745"
"ES","31760"
"ES","31770"
"ES","31780"
"ES","31795"
"ES","31797"
"ES","31799"
"ES","31800"
"ES","31809"
"ES","31820"
"ES","3183"
"ES","31830"
"ES","31839"
"ES","31840"
"ES","31869"
"ES","3191"
"ES","32001"
"ES","32002"
"ES","32003"
"ES","32004"
"ES","32005"
"ES","32008"
"ES","32101"
"ES","32130"
"ES","32136"
"ES","32152"
"ES","32160"
"ES","32204"
"ES","32235"
"ES","32300"
"ES","32330"
"ES","32337"
"ES","32400"
"ES","32459"
"ES","32500"
"ES","32516"
"ES","32540"
"ES","32549"
"ES","32550"
"ES","32600"
"ES","32617"
"ES","32630"
"ES","32634"
"ES","32646"
"ES","32650"
"ES","32660"
"ES","32667"
"ES","32669"
"ES","32670"
"ES","32696"
"ES","32699"
"ES","32700"
"ES","32710"
"ES","32720"
"ES","32740"
"ES","32760"
"ES","32770"
"ES","32779"
"ES","32780"
"ES","32800"
"ES","32840"
"ES","32850"
"ES","32857"
"ES","32900"
"ES","32900 "
"ES","32911"
"ES","32970"
"ES","32981"
"ES","33001"
"ES","33002"
"ES","33002 "
"ES","33003"
"ES","33003 "
"ES","33004"
"ES","33005"
"ES","33006"
"ES","33007"
"ES","33008"
"ES","33009"
"ES","33010"
"ES","33011"
"ES","33012"
"ES","33013"
"ES","33113"
"ES","33114"
"ES","33115"
"ES","33120"
"ES","33154"
"ES","33156"
"ES","33162"
"ES","33170"
"ES","33172"
"ES","33180"
"ES","33186"
"ES","33190"
"ES","33191"
"ES","33192"
"ES","33193"
"ES","33194"
"ES","33199"
"ES","33201"
"ES","33202"
"ES","33202 "
"ES","33203"
"ES","33203 "
"ES","33204"
"ES","33205"
"ES","33206"
"ES","33207"
"ES","33208"
"ES","33209"
"ES","33210"
"ES","33211"
"ES","33212"
"ES","33213"
"ES","33300"
"ES","33314"
"ES","33328"
"ES","33393"
"ES","33393 "
"ES","33394"
"ES","33400"
"ES","33401"
"ES","33402"
"ES","33403"
"ES","33404"
"ES","33405"
"ES","33410"
"ES","33417"
"ES","33420"
"ES","33422"
"ES","33424"
"ES","33425"
"ES","33428"
"ES","33429"
"ES","33430"
"ES","33438"
"ES","33440"
"ES","33450"
"ES","33459"
"ES","33460"
"ES","3350"
"ES","33500"
"ES","33509"
"ES","33510"
"ES","33518"
"ES","33519"
"ES","33520"
"ES","33529"
"ES","33530"
"ES","33537"
"ES","33539"
"ES","33540"
"ES","33548"
"ES","33549"
"ES","33550"
"ES","335555"
"ES","33556"
"ES","33560"
"ES","33568"
"ES","33580"
"ES","33582"
"ES","33600"
"ES","33610"
"ES","33614"
"ES","33620"
"ES","33630"
"ES","33637"
"ES","33670"
"ES","33684"
"ES","33686"
"ES","33690"
"ES","33700"
"ES","33710"
"ES","33726"
"ES","33740"
"ES","33749"
"ES","33750"
"ES","33760"
"ES","33770"
"ES","33777"
"ES","33778"
"ES","33790"
"ES","33791"
"ES","33800"
"ES","33819"
"ES","33820"
"ES","33828"
"ES","33838"
"ES","33840"
"ES","33860"
"ES","33870"
"ES","33877"
"ES","33880"
"ES","33891"
"ES","33900"
"ES","33919"
"ES","33920"
"ES","33930"
"ES","33936"
"ES","33938"
"ES","33940"
"ES","33950"
"ES","33970"
"ES","33980"
"ES","33993"
"ES","34-01002"
"ES","34001"
"ES","34002"
"ES","34003"
"ES","34004"
"ES","34004  "
"ES","34005"
"ES","34005 "
"ES","34071"
"ES","34100"
"ES","34120"
"ES","34190"
"ES","34191"
"ES","34192"
"ES","34200"
"ES","34209"
"ES","34240"
"ES","34300"
"ES","34303"
"ES","34310"
"ES","34337"
"ES","34340"
"ES","34400"
"ES","34406"
"ES","34419"
"ES","34429"
"ES","34439"
"ES","34440"
"ES","34449"
"ES","34450"
"ES","34460"
"ES","34468"
"ES","34469"
"ES","34480"
"ES","34800"
"ES","34839"
"ES","34840"
"ES","34880"
"ES","35 458"
"ES","35-100"
"ES","350 05"
"ES","350004"
"ES","35001"
"ES","350012"
"ES","35002"
"ES","35003"
"ES","35003 "
"ES","35004"
"ES","35005"
"ES","35006"
"ES","35007"
"ES","35008"
"ES","35009"
"ES","35010"
"ES","35011"
"ES","35012"
"ES","35013"
"ES","35014"
"ES","35015"
"ES","35015 "
"ES","35016"
"ES","35017"
"ES","35018"
"ES","35019"
"ES","35032"
"ES","35071"
"ES","35080"
"ES","35100"
"ES","35100 "
"ES","35107"
"ES","35108"
"ES","35109"
"ES","35110"
"ES","35110 "
"ES","35118"
"ES","35119"
"ES","35120"
"ES","35129"
"ES","35130"
"ES","35138"
"ES","35139"
"ES","35140"
"ES","35149"
"ES","35200"
"ES","35201"
"ES","35202"
"ES","35210"
"ES","35211"
"ES","35212"
"ES","35213"
"ES","35214"
"ES","35215"
"ES","35216"
"ES","35217"
"ES","35218"
"ES","35219"
"ES","35220"
"ES","35229"
"ES","35240"
"ES","35250"
"ES","35260"
"ES","35267"
"ES","35280"
"ES","35290"
"ES","35300"
"ES","35307"
"ES","35308"
"ES","35309"
"ES","35310"
"ES","35320"
"ES","353212"
"ES","35328"
"ES","35329"
"ES","35330"
"ES","35338"
"ES","35339"
"ES","35340"
"ES","35360"
"ES","35360 "
"ES","35400"
"ES","35411"
"ES","35412"
"ES","35413"
"ES","35414"
"ES","35415"
"ES","35416"
"ES","35420"
"ES","35421"
"ES","35430"
"ES","35450"
"ES","35457"
"ES","35458"
"ES","35460"
"ES","35468"
"ES","35470"
"ES","35480"
"ES","35488"
"ES","35500"
"ES","35507"
"ES","35508"
"ES","35509"
"ES","35509 "
"ES","35510"
"ES","35520"
"ES","35530"
"ES","35540"
"ES","35543"
"ES","35544"
"ES","35550"
"ES","35558"
"ES","35559"
"ES","35560"
"ES","35561"
"ES","35570"
"ES","35571"
"ES","35572"
"ES","35580"
"ES","35580 Playa Blanca Yaiza"
"ES","35600"
"ES","35601"
"ES","35610"
"ES","35611"
"ES","35612"
"ES","35613"
"ES","35620"
"ES","35625"
"ES","35626"
"ES","35627"
"ES","35628"
"ES","35629"
"ES","35630"
"ES","35637"
"ES","35638"
"ES","35639"
"ES","35640"
"ES","35649"
"ES","35650"
"ES","35660"
"ES","3570"
"ES","3578"
"ES","358"
"ES","35954"
"ES","36.001"
"ES","36000"
"ES","36001"
"ES","36002"
"ES","36003"
"ES","36004"
"ES","36005"
"ES","36018"
"ES","36027"
"ES","36030"
"ES","36071"
"ES","36120"
"ES","36130"
"ES","36135"
"ES","36141"
"ES","36142"
"ES","36143"
"ES","36150"
"ES","36151"
"ES","36153"
"ES","36155"
"ES","36156"
"ES","36157"
"ES","36161"
"ES","36162"
"ES","36163"
"ES","36200"
"ES","36201"
"ES","36202"
"ES","36203"
"ES","36203 "
"ES","36204"
"ES","36205"
"ES","36206"
"ES","36207"
"ES","36207 "
"ES","36208"
"ES","36209"
"ES","36210"
"ES","36211"
"ES","36211/ 28003"
"ES","36212"
"ES","36213"
"ES","36214"
"ES","36215"
"ES","36216"
"ES","36300"
"ES","36307"
"ES","36308"
"ES","36308 "
"ES","36309"
"ES","36310"
"ES","36312"
"ES","36314"
"ES","36315"
"ES","36316"
"ES","36317"
"ES","36318"
"ES","36320"
"ES","36330"
"ES","36331"
"ES","36340"
"ES","36350"
"ES","36359"
"ES","36360"
"ES","36379"
"ES","36380"
"ES","36389"
"ES","36390"
"ES","36391"
"ES","36393"
"ES","36400"
"ES","36410"
"ES","36415"
"ES","36416"
"ES","36417"
"ES","36418"
"ES","36419"
"ES","36420"
"ES","36426"
"ES","36429"
"ES","36449"
"ES","36450"
"ES","36458"
"ES","36470"
"ES","36472"
"ES","36475"
"ES","36493"
"ES","36500"
"ES","36517"
"ES","36519"
"ES","36523"
"ES","36530"
"ES","36540"
"ES","36550"
"ES","36554"
"ES","36556"
"ES","36557"
"ES","36583"
"ES","36584"
"ES","36590"
"ES","36596"
"ES","36600"
"ES","36610"
"ES","36611"
"ES","36612"
"ES","36613"
"ES","36620"
"ES","36626"
"ES","36627"
"ES","36628"
"ES","36630"
"ES","36633"
"ES","36635"
"ES","36636"
"ES","36637"
"ES","36639"
"ES","36645"
"ES","36650"
"ES","36658"
"ES","36660"
"ES","36670"
"ES","36680"
"ES","36681"
"ES","36684"
"ES","36690"
"ES","36691"
"ES","36693"
"ES","36700"
"ES","36713"
"ES","36720"
"ES","36721"
"ES","36729"
"ES","36740"
"ES","36746"
"ES","36770"
"ES","36780"
"ES","36789"
"ES","36800"
"ES","36812"
"ES","36817"
"ES","36827"
"ES","36829"
"ES","36830"
"ES","36841"
"ES","36847"
"ES","36856"
"ES","36857"
"ES","36860"
"ES","36861"
"ES","36863"
"ES","36864"
"ES","36865"
"ES","36867"
"ES","36870"
"ES","36872"
"ES","36880"
"ES","36890"
"ES","36895"
"ES","36900"
"ES","36910"
"ES","36911"
"ES","36912"
"ES","36915"
"ES","36920"
"ES","36930"
"ES","36937"
"ES","36938"
"ES","36940"
"ES","36945"
"ES","36949"
"ES","36950"
"ES","36950 "
"ES","36954"
"ES","36955"
"ES","36958"
"ES","36959"
"ES","36960"
"ES","36966"
"ES","36967"
"ES","36968"
"ES","36969"
"ES","36970"
"ES","36980"
"ES","36990"
"ES","36993"
"ES","36995"
"ES","37000917"
"ES","37001"
"ES","37002"
"ES","37003"
"ES","37004"
"ES","37005"
"ES","37006"
"ES","37007"
"ES","37008"
"ES","37100"
"ES","37120"
"ES","37130"
"ES","37171"
"ES","37173"
"ES","37184"
"ES","37185"
"ES","37187"
"ES","37188"
"ES","37190"
"ES","37193"
"ES","37200"
"ES","37210"
"ES","37240"
"ES","37300"
"ES","37310"
"ES","37315"
"ES","37318"
"ES","37419"
"ES","37428"
"ES","37439"
"ES","37439  "
"ES","37470"
"ES","37488"
"ES","37497"
"ES","37500"
"ES","37532"
"ES","3760"
"ES","37671"
"ES","37700"
"ES","37716"
"ES","37755"
"ES","37760"
"ES","37770"
"ES","37791"
"ES","37797"
"ES","37799"
"ES","37799 "
"ES","37800"
"ES","37870"
"ES","37880"
"ES","37900"
"ES","38001"
"ES","38002"
"ES","38003"
"ES","38004"
"ES","38004 "
"ES","38005"
"ES","38006"
"ES","38006162"
"ES","38007"
"ES","38007 "
"ES","38008"
"ES","38009"
"ES","38010"
"ES","38018"
"ES","38071"
"ES","38107"
"ES","38108"
"ES","38109"
"ES","38110"
"ES","38111"
"ES","38111 "
"ES","38120"
"ES","38160"
"ES","38170"
"ES","38180"
"ES","38190"
"ES","38200"
"ES","38201"
"ES","38202"
"ES","38203"
"ES","38204"
"ES","38205"
"ES","38206"
"ES","38207"
"ES","38208"
"ES","38209"
"ES","38240"
"ES","38250"
"ES","38260"
"ES","38270"
"ES","38280"
"ES","38290"
"ES","38291"
"ES","38292"
"ES","38293"
"ES","38296"
"ES","38300"
"ES","38300 "
"ES","38310"
"ES","38311"
"ES","38312"
"ES","38313"
"ES","38314"
"ES","38315"
"ES","38320"
"ES","38330"
"ES","383330"
"ES","38340"
"ES","38350"
"ES","38355"
"ES","38359"
"ES","38360"
"ES","38370"
"ES","38380"
"ES","38390"
"ES","38400"
"ES","38410"
"ES","38412"
"ES","38413"
"ES","38414"
"ES","38419"
"ES","38420"
"ES","38428"
"ES","38430"
"ES","38434"
"ES","38435"
"ES","38440"
"ES","38450"
"ES","38470"
"ES","38480"
"ES","38500"
"ES","38508"
"ES","38510"
"ES","38520"
"ES","38530"
"ES","38540"
"ES","38550"
"ES","38560"
"ES","38570"
"ES","38580"
"ES","38588"
"ES","38589"
"ES","38591"
"ES","38595"
"ES","38600"
"ES","38611"
"ES","38612"
"ES","38614"
"ES","38616"
"ES","38617"
"ES","38620"
"ES","38626"
"ES","38627"
"ES","38628"
"ES","38631"
"ES","38632"
"ES","38639"
"ES","38640"
"ES","38640 Vento"
"ES","38650"
"ES","38650 Santo Cruze De Tenerife"
"ES","38652"
"ES","38660"
"ES","38660 "
"ES","38670"
"ES","38678"
"ES","38679"
"ES","38680"
"ES","38683"
"ES","38683 "
"ES","38684"
"ES","38686"
"ES","38687"
"ES","38689"
"ES","38690"
"ES","38700"
"ES","38710"
"ES","38711"
"ES","38712"
"ES","38715"
"ES","38720"
"ES","38726"
"ES","38730"
"ES","38739"
"ES","38749"
"ES","38750"
"ES","38758"
"ES","38760"
"ES","38760 Puerto Naos"
"ES","38768"
"ES","38770"
"ES","38780"
"ES","38787"
"ES","38788"
"ES","38789"
"ES","38800"
"ES","38810"
"ES","38820"
"ES","38829"
"ES","38840"
"ES","388660"
"ES","38870"
"ES","38870 "
"ES","38900"
"ES","38911"
"ES","38916"
"ES","39001"
"ES","390011"
"ES","39002"
"ES","39003"
"ES","39004"
"ES","39005"
"ES","39006"
"ES","39007"
"ES","39008"
"ES","39009"
"ES","39010"
"ES","39011"
"ES","39012"
"ES","39100"
"ES","39110"
"ES","39120"
"ES","39140"
"ES","39150"
"ES","39160"
"ES","39170"
"ES","39180"
"ES","39191"
"ES","39200"
"ES","39212"
"ES","39292"
"ES","39300"
"ES","39310"
"ES","39311"
"ES","39312"
"ES","39313"
"ES","39315"
"ES","39316"
"ES","39320"
"ES","39330"
"ES","39340"
"ES","39350"
"ES","39400"
"ES","39408"
"ES","39410"
"ES","39420"
"ES","39430"
"ES","39438"
"ES","39470"
"ES","39477"
"ES","39478"
"ES","39500"
"ES","39507"
"ES","39510"
"ES","39513"
"ES","39513 "
"ES","39520"
"ES","39530"
"ES","39538"
"ES","39540"
"ES","39560"
"ES","39570"
"ES","39571"
"ES","39578"
"ES","39584"
"ES","39587"
"ES","39588"
"ES","39593"
"ES","39600"
"ES","39600 "
"ES","39608"
"ES","39610"
"ES","39611"
"ES","39619"
"ES","39620"
"ES","39626"
"ES","39627"
"ES","39628"
"ES","39640"
"ES","39660"
"ES","39670"
"ES","39680"
"ES","39687"
"ES","39690"
"ES","39694"
"ES","39696"
"ES","39698"
"ES","39699"
"ES","39700"
"ES","39710"
"ES","39715"
"ES","39719"
"ES","39720"
"ES","39722"
"ES","39724"
"ES","39727"
"ES","39730"
"ES","39738"
"ES","39740"
"ES","39750"
"ES","39760"
"ES","39764"
"ES","39766"
"ES","39770"
"ES","39770 "
"ES","39790"
"ES","39792"
"ES","39793"
"ES","39796"
"ES","39800"
"ES","39806"
"ES","39813"
"ES","39840"
"ES","39860"
"ES","4"
"ES","40000"
"ES","400004"
"ES","40001"
"ES","40002"
"ES","40003"
"ES","40004"
"ES","400045"
"ES","40005"
"ES","40006"
"ES","40008"
"ES","4006"
"ES","40060"
"ES","40100"
"ES","40109"
"ES","40133"
"ES","40134"
"ES","40140"
"ES","40150"
"ES","40160"
"ES","40164"
"ES","40165"
"ES","40181"
"ES","40194"
"ES","40196"
"ES","40197"
"ES","40200"
"ES","40216"
"ES","40220"
"ES","40260"
"ES","40270"
"ES","40280"
"ES","40297"
"ES","40300"
"ES","40320"
"ES","40340"
"ES","40353"
"ES","40360"
"ES","40393"
"ES","40400"
"ES","40424"
"ES","40440"
"ES","40450"
"ES","40470"
"ES","40480"
"ES","40490"
"ES","40520"
"ES","40551"
"ES","40560"
"ES","41 006"
"ES","410 06"
"ES","4100"
"ES","41000"
"ES","410008"
"ES","41001"
"ES","41001 "
"ES","41001: "
"ES","41002"
"ES","41002 "
"ES","41003"
"ES","41003 "
"ES","41003  "
"ES","4100318"
"ES","41004"
"ES","41004	"
"ES","41004 "
"ES","41004-Sevilla"
"ES","41005"
"ES","41005 "
"ES","41006"
"ES","41006 "
"ES","41006,"
"ES","41006, "
"ES","41007"
"ES","41007 "
"ES","410074"
"ES","41008"
"ES","41008 "
"ES","41009"
"ES","41009 "
"ES","41010"
"ES","41010 "
"ES","4101041004"
"ES","4101041006"
"ES","41011"
"ES","41011 "
"ES","41011  "
"ES","41012"
"ES","41012 "
"ES","41013"
"ES","41013 "
"ES","41014"
"ES","41014 "
"ES","41015"
"ES","41015 "
"ES","41015  "
"ES","41016"
"ES","41016 "
"ES","41017"
"ES","41018"
"ES","41018 "
"ES","41019"
"ES","41020"
"ES","41020 "
"ES","41031"
"ES","4106"
"ES","410703"
"ES","41071"
"ES","41071  "
"ES","41072"
"ES","41080"
"ES","41085"
"ES","41089"
"ES","41089 "
"ES","41092"
"ES","41092 "
"ES","41100"
"ES","41110"
"ES","41111"
"ES","41111 "
"ES","41120"
"ES","41130"
"ES","41140"
"ES","41190"
"ES","41200"
"ES","41210"
"ES","41219"
"ES","41220"
"ES","412200"
"ES","41230"
"ES","41300"
"ES","41300 "
"ES","41309"
"ES","41310"
"ES","41318"
"ES","41320"
"ES","41330"
"ES","41340"
"ES","41370"
"ES","41400"
"ES","41410"
"ES","4142"
"ES","41420"
"ES","41429"
"ES","41430"
"ES","41440"
"ES","41450"
"ES","41500"
"ES","41500 "
"ES","41510"
"ES","41510 "
"ES","41520"
"ES","41530"
"ES","41540"
"ES","41550"
"ES","41560"
"ES","41565"
"ES","41567"
"ES","41568"
"ES","41569"
"ES","41580"
"ES","41590"
"ES","41600"
"ES","41610"
"ES","41620"
"ES","41630"
"ES","41640"
"ES","41640 "
"ES","41650"
"ES","41658"
"ES","41660"
"ES","41700"
"ES","41701"
"ES","41702"
"ES","41702 "
"ES","41703"
"ES","41703 DOS HERMANAS"
"ES","41704"
"ES","41710"
"ES","41720"
"ES","41727"
"ES","41730"
"ES","41740"
"ES","41750"
"ES","41760 El Coronil"
"ES","41770"
"ES","41790"
"ES","41800"
"ES","41804"
"ES","41805"
"ES","41806"
"ES","41806 "
"ES","418060"
"ES","41807"
"ES","41807 "
"ES","41808"
"ES","41809"
"ES","41840"
"ES","41849"
"ES","41850"
"ES","41860"
"ES","41870"
"ES","41880"
"ES","41890"
"ES","41900"
"ES","41900 "
"ES","419000"
"ES","41903"
"ES","41907"
"ES","41908"
"ES","41909"
"ES","41910"
"ES","41920"
"ES","41920 "
"ES","41927"
"ES","41927 "
"ES","41928"
"ES","41928 "
"ES","41930"
"ES","41937"
"ES","41940"
"ES","41947"
"ES","41950"
"ES","41960"
"ES","41970"
"ES","41972"
"ES","41980"
"ES","42 005"
"ES","42001"
"ES","42002"
"ES","42003"
"ES","42004"
"ES","42005"
"ES","42020"
"ES","42071"
"ES","42100"
"ES","42110"
"ES","42134"
"ES","42140"
"ES","42141"
"ES","42148"
"ES","42149"
"ES","42150"
"ES","42157"
"ES","42158"
"ES","42165"
"ES","42169"
"ES","42174"
"ES","42193"
"ES","42200"
"ES","42230"
"ES","42240"
"ES","42250"
"ES","42300"
"ES","42300 "
"ES","42310"
"ES","42313"
"ES","42330"
"ES","42360"
"ES","42410"
"ES","42500"
"ES","42615"
"ES","4270"
"ES","43001"
"ES","43002"
"ES","43003"
"ES","43004"
"ES","43005"
"ES","43006"
"ES","43006 "
"ES","43007"
"ES","43013"
"ES","43080"
"ES","43100"
"ES","43110"
"ES","43120"
"ES","43130"
"ES","43140"
"ES","43141"
"ES","43151"
"ES","43152"
"ES","43201"
"ES","43202"
"ES","43203"
"ES","43204"
"ES","43205"
"ES","43206"
"ES","43300"
"ES","43305"
"ES","43311"
"ES","43320"
"ES","43330"
"ES","43340"
"ES","43364"
"ES","43365"
"ES","43373"
"ES","43392"
"ES","43400"
"ES","43420"
"ES","43440"
"ES","43460"
"ES","43470"
"ES","43480"
"ES","43481"
"ES","43500"
"ES","43512"
"ES","43519"
"ES","43520"
"ES","43528"
"ES","43529"
"ES","43530"
"ES","43540"
"ES","43550"
"ES","43560"
"ES","43570"
"ES","43580"
"ES","43590"
"ES","43591"
"ES","43594"
"ES","43596"
"ES","43640"
"ES","43700"
"ES","43710"
"ES","43712"
"ES","43713"
"ES","43716"
"ES","43717"
"ES","43718"
"ES","43720"
"ES","43730"
"ES","43740"
"ES","43746"
"ES","43750"
"ES","43760"
"ES","43763"
"ES","43764"
"ES","43765"
"ES","43770"
"ES","43774"
"ES","43777"
"ES","43780"
"ES","43786"
"ES","43790"
"ES","43791"
"ES","43800"
"ES","43811"
"ES","43814"
"ES","43816"
"ES","43820"
"ES","43830"
"ES","43839"
"ES","43840"
"ES","43850"
"ES","43860"
"ES","43870"
"ES","43877"
"ES","43880"
"ES","43881"
"ES","43881 "
"ES","43883"
"ES","43883 "
"ES","43885"
"ES","43886"
"ES","43887"
"ES","43890"
"ES","43892"
"ES","43893"
"ES","43894"
"ES","43895"
"ES","43897"
"ES","44-268"
"ES","44001"
"ES","44001 "
"ES","44002"
"ES","44003"
"ES","44010"
"ES","44071"
"ES","44100"
"ES","44140"
"ES","44142"
"ES","44147"
"ES","44162"
"ES","44163"
"ES","44193 Corbalán"
"ES","44195"
"ES","44200"
"ES","44232"
"ES","44300"
"ES","44360"
"ES","44370"
"ES","44390"
"ES","44392"
"ES","44396"
"ES","44400"
"ES","44410"
"ES","44411"
"ES","44415"
"ES","44479"
"ES","44500"
"ES","44509"
"ES","44510"
"ES","4452"
