"COUNTRY_CD","POSTAL_CODE"
"IT","67046"
"IT","67047"
"IT","67049"
"IT","67050"
"IT","67051"
"IT","67051 "
"IT","67052"
"IT","67053"
"IT","67054"
"IT","67055"
"IT","67055 "
"IT","67056"
"IT","67057"
"IT","67058"
"IT","67059"
"IT","67061"
"IT","67062"
"IT","67063"
"IT","67066"
"IT","67067"
"IT","67068"
"IT","67068 "
"IT","67069"
"IT","67100"
"IT","67100 "
"IT","68678"
"IT","700014"
"IT","70010"
"IT","70011"
"IT","70013"
"IT","70014"
"IT","70015"
"IT","70016"
"IT","70017"
"IT","700173 "
"IT","70018"
"IT","70019"
"IT","70020"
"IT","70021"
"IT","70022"
"IT","70023"
"IT","70024"
"IT","70025"
"IT","70026"
"IT","70026 "
"IT","70027"
"IT","70028"
"IT","70029"
"IT","70029 "
"IT","70032"
"IT","70033"
"IT","70037"
"IT","70038"
"IT","70042"
"IT","70043"
"IT","70044"
"IT","70052"
"IT","70054"
"IT","70056"
"IT","70059"
"IT","70096"
"IT","70100"
"IT","70121"
"IT","70122"
"IT","70122 "
"IT","70123"
"IT","70124"
"IT","70124 "
"IT","701243"
"IT","70125"
"IT","70126"
"IT","70127"
"IT","70128"
"IT","70129"
"IT","70131"
"IT","70131 "
"IT","70132"
"IT","70200"
"IT","7056"
"IT","70722"
"IT","71010"
"IT","71011"
"IT","71012"
"IT","71013"
"IT","71014"
"IT","71015"
"IT","71016"
"IT","71017"
"IT","71018"
"IT","71019"
"IT","71020"
"IT","71020 "
"IT","71021"
"IT","71021 "
"IT","71022"
"IT","71023"
"IT","71024"
"IT","71026"
"IT","71027"
"IT","71028"
"IT","71029"
"IT","71030"
"IT","71031"
"IT","71032"
"IT","71033"
"IT","71035"
"IT","71036"
"IT","71037"
"IT","71038"
"IT","71040"
"IT","71041"
"IT","71042"
"IT","71043"
"IT","71044"
"IT","71045"
"IT","71047"
"IT","71048"
"IT","71049"
"IT","71100"
"IT","71100 "
"IT","71120"
"IT","71121"
"IT","71121 "
"IT","71122"
"IT","71122 "
"IT","71222"
"IT","71430"
"IT","72002"
"IT","72010"
"IT","72012"
"IT","72013"
"IT","72014"
"IT","72015"
"IT","72017"
"IT","72018"
"IT","72019"
"IT","72020"
"IT","72021"
"IT","72022"
"IT","72023"
"IT","72024"
"IT","72025"
"IT","72026"
"IT","72027"
"IT","72028"
"IT","72029"
"IT","72100"
"IT","7240-221"
"IT","730040"
"IT","73010"
"IT","73011"
"IT","73012"
"IT","73012 "
"IT","73013"
"IT","73014"
"IT","73015"
"IT","73016"
"IT","73018"
"IT","73019"
"IT","73020"
"IT","73021"
"IT","73022"
"IT","73023"
"IT","73023 "
"IT","73023  "
"IT","73024"
"IT","73025"
"IT","73026"
"IT","73026 "
"IT","73027"
"IT","73028"
"IT","73029"
"IT","73030"
"IT","73030 "
"IT","73031"
"IT","73032"
"IT","73033"
"IT","73034"
"IT","73035"
"IT","73036"
"IT","73037"
"IT","73038"
"IT","73039"
"IT","73040"
"IT","73041"
"IT","73042"
"IT","73043"
"IT","73044"
"IT","73044 "
"IT","73045"
"IT","73046"
"IT","73047"
"IT","73048"
"IT","73048 "
"IT","73049"
"IT","73050"
"IT","73051"
"IT","73052"
"IT","73053"
"IT","73054"
"IT","73055"
"IT","73056"
"IT","73057"
"IT","73057 "
"IT","73059"
"IT","73100"
"IT","73100 "
"IT","73113"
"IT","73121"
"IT","74010"
"IT","74011"
"IT","74012"
"IT","74013"
"IT","74014"
"IT","74015"
"IT","74015 "
"IT","74016"
"IT","74017"
"IT","74018"
"IT","74019"
"IT","74020"
"IT","74021"
"IT","74022"
"IT","74023"
"IT","74024"
"IT","74025"
"IT","74026"
"IT","74027"
"IT","74028"
"IT","74100"
"IT","74121"
"IT","74121 "
"IT","74122"
"IT","74123"
"IT","74124"
"IT","75001"
"IT","75007"
"IT","75010"
"IT","75011"
"IT","75012"
"IT","75013"
"IT","75014"
"IT","75015"
"IT","75016"
"IT","75017"
"IT","75018"
"IT","75019"
"IT","75020"
"IT","75022"
"IT","75023"
"IT","75024"
"IT","75025"
"IT","75026"
"IT","75028"
"IT","75029"
"IT","75100"
"IT","75100 "
"IT","76001"
"IT","76011"
"IT","76012"
"IT","76013"
"IT","76014"
"IT","76015"
"IT","76015  "
"IT","76016"
"IT","76017"
"IT","76121"
"IT","76123"
"IT","76125"
"IT","76125 "
"IT","79055"
"IT","8"
"IT","8000"
"IT","800077"
"IT","80010"
"IT","80011"
"IT","80011 "
"IT","80012"
"IT","80012 "
"IT","80013"
"IT","80013 "
"IT","80014"
"IT","80014 "
"IT","800143"
"IT","80016"
"IT","80017"
"IT","80018"
"IT","80019"
"IT","80019 "
"IT","80020"
"IT","80021"
"IT","80022"
"IT","80023"
"IT","80023 "
"IT","80024"
"IT","80024 "
"IT","80025"
"IT","80026"
"IT","80027"
"IT","80027 "
"IT","80028"
"IT","80029"
"IT","80030"
"IT","80030 "
"IT","80031"
"IT","80032"
"IT","80033"
"IT","80033 "
"IT","80034"
"IT","80034 "
"IT","80035"
"IT","80036"
"IT","80038"
"IT","80038 "
"IT","80039"
"IT","80040"
"IT","80041"
"IT","80042"
"IT","80044"
"IT","80045"
"IT","80045 "
"IT","80046"
"IT","80047"
"IT","80048"
"IT","80049"
"IT","8004O"
"IT","80050"
"IT","80051"
"IT","80053"
"IT","80054"
"IT","80055"
"IT","80056"
"IT","80057"
"IT","80058"
"IT","80058 "
"IT","80059"
"IT","80059 "
"IT","80059  "
"IT","80061"
"IT","80062"
"IT","80063"
"IT","80065"
"IT","80067"
"IT","80069"
"IT","80069 "
"IT","80070"
"IT","80071"
"IT","80072"
"IT","80073"
"IT","80074"
"IT","80075"
"IT","80076"
"IT","80077"
"IT","80078"
"IT","80079"
"IT","80095"
"IT","80100"
"IT","8011"
"IT","80121"
"IT","80122"
"IT","80123"
"IT","80124"
"IT","80124 "
"IT","80125"
"IT","80126"
"IT","80126 "
"IT","80127"
"IT","80127 "
"IT","80128"
"IT","80129"
"IT","80131"
"IT","80132"
"IT","80133"
"IT","80134"
"IT","80134 "
"IT","80135"
"IT","80135 "
"IT","80136"
"IT","80137"
"IT","80138"
"IT","80139"
"IT","80139 "
"IT","80141"
"IT","80142"
"IT","80143"
"IT","80144"
"IT","80145"
"IT","80146"
"IT","80147"
"IT","80149"
"IT","8017"
"IT","8100"
"IT","810048"
"IT","81010"
"IT","81011"
"IT","81012"
"IT","81013"
"IT","81014"
"IT","81016"
"IT","81016 "
"IT","81017"
"IT","81017 "
"IT","81020"
"IT","81021"
"IT","81022"
"IT","81023"
"IT","81024"
"IT","81025"
"IT","81025 "
"IT","81027"
"IT","81028"
"IT","81030"
"IT","81030 "
"IT","81031"
"IT","81032"
"IT","81033"
"IT","81034"
"IT","81035"
"IT","81036"
"IT","81037"
"IT","81037 "
"IT","81038"
"IT","81039"
"IT","81040"
"IT","81041"
"IT","81042"
"IT","81043"
"IT","81043,"
"IT","81044"
"IT","81046"
"IT","81047"
"IT","81047 "
"IT","81050"
"IT","81051"
"IT","81052"
"IT","81054"
"IT","81055"
"IT","81056"
"IT","81057"
"IT","81058"
"IT","81059"
"IT","81100"
"IT","81100 "
"IT","81110"
"IT","81127"
"IT","82010"
"IT","82011"
"IT","82014"
"IT","82015"
"IT","82016"
"IT","82018"
"IT","82019"
"IT","82020"
"IT","82021"
"IT","82024"
"IT","82026"
"IT","82027"
"IT","82028"
"IT","82029"
"IT","82030"
"IT","82030 "
"IT","82032"
"IT","82032 C"
"IT","82033"
"IT","82034"
"IT","82036"
"IT","82037"
"IT","82055"
"IT","82100"
"IT","82415"
"IT","82970"
"IT","83010"
"IT","83010 "
"IT","83011"
"IT","83012"
"IT","83013"
"IT","83015"
"IT","83017"
"IT","83018"
"IT","83020"
"IT","83021"
"IT","83021 "
"IT","83022"
"IT","83023"
"IT","83024"
"IT","83025"
"IT","83027"
"IT","830274"
"IT","83028"
"IT","83029"
"IT","83030"
"IT","83031"
"IT","83035"
"IT","83035 "
"IT","83036"
"IT","83037"
"IT","83038"
"IT","83039"
"IT","83040"
"IT","83041"
"IT","83042"
"IT","83043"
"IT","83044"
"IT","83045"
"IT","83046"
"IT","83047"
"IT","83047 "
"IT","83048"
"IT","83049"
"IT","83050"
"IT","83052"
"IT","83054"
"IT","83055"
"IT","83056"
"IT","83058"
"IT","83058 "
"IT","83059"
"IT","83100"
"IT","8311"
"IT","83133"
"IT","840 85"
"IT","84010"
"IT","84010 "
"IT","84011"
"IT","84012"
"IT","84013"
"IT","84014"
"IT","84014 "
"IT","84015"
"IT","84015 "
"IT","84016"
"IT","84017"
"IT","84018"
"IT","84019"
"IT","84020"
"IT","84020 "
"IT","84021"
"IT","84021 "
"IT","84022"
"IT","84024"
"IT","84025"
"IT","84025 "
"IT","84026"
"IT","84028"
"IT","84029"
"IT","84030"
"IT","84031"
"IT","84032"
"IT","84034"
"IT","84034 "
"IT","84035"
"IT","84036"
"IT","84037"
"IT","84038"
"IT","84039"
"IT","84040"
"IT","84040 "
"IT","84042"
"IT","84043"
"IT","84044"
"IT","84045"
"IT","84046"
"IT","84047"
"IT","84048"
"IT","84049"
"IT","84050"
"IT","84051"
"IT","84052"
"IT","84053"
"IT","84056"
"IT","84057"
"IT","84059"
"IT","84060"
"IT","84061"
"IT","84062"
"IT","84064"
"IT","84065"
"IT","84066"
"IT","84067"
"IT","84068"
"IT","84069"
"IT","84070"
"IT","84072"
"IT","84073"
"IT","84075"
"IT","84076"
"IT","84077 "
"IT","84078"
"IT","84079"
"IT","84080"
"IT","84081"
"IT","84082"
"IT","84082 "
"IT","84083"
"IT","84084"
"IT","84085"
"IT","84085  "
"IT","84086"
"IT","84086 "
"IT","84087"
"IT","84088"
"IT","84090"
"IT","84090 "
"IT","84091"
"IT","84091 "
"IT","84092"
"IT","84092 "
"IT","84095"
"IT","84096"
"IT","84096 "
"IT","84098"
"IT","84098 "
"IT","84099"
"IT","84100"
"IT","84100 "
"IT","84121"
"IT","84121 "
"IT","84122"
"IT","84123"
"IT","84124"
"IT","84125"
"IT","84126"
"IT","84127"
"IT","84128"
"IT","84129"
"IT","84130"
"IT","84131"
"IT","84132"
"IT","84133"
"IT","84134"
"IT","84135"
"IT","84153"
"IT","84183"
"IT","84973"
"IT","84o22"
"IT","85010"
"IT","85010 "
"IT","85011"
"IT","85012"
"IT","85013"
"IT","85014"
"IT","85015"
"IT","85016"
"IT","85017"
"IT","85018"
"IT","85020"
"IT","85020 "
"IT","85021"
"IT","85022"
"IT","85023"
"IT","85024"
"IT","85025"
"IT","85026"
"IT","85027"
"IT","85028"
"IT","85029"
"IT","85030"
"IT","85031"
"IT","85032"
"IT","85033"
"IT","85034"
"IT","85034 "
"IT","85037"
"IT","85038"
"IT","85040"
"IT","85042"
"IT","85043"
"IT","85044"
"IT","85046"
"IT","85047"
"IT","85048"
"IT","85050"
"IT","85051"
"IT","85052"
"IT","85053"
"IT","85054"
"IT","85055"
"IT","85056"
"IT","85058"
"IT","85059"
"IT","85100"
"IT","85100 "
"IT","85100  "
"IT","85110"
"IT","86010"
"IT","86011"
"IT","86012"
"IT","86014"
"IT","86016"
"IT","86017"
"IT","86019"
"IT","86020"
"IT","86021"
"IT","86021 "
"IT","86023"
"IT","86024"
"IT","86025"
"IT","86029"
"IT","86030"
"IT","86031"
"IT","86032"
"IT","86033"
"IT","86034"
"IT","86035"
"IT","86036"
"IT","86037"
"IT","86038"
"IT","86039"
"IT","86040"
"IT","86042"
"IT","86043"
"IT","86044"
"IT","86045"
"IT","86046"
"IT","86047"
"IT","86070"
"IT","86073"
"IT","86075"
"IT","86077"
"IT","86079"
"IT","86081"
"IT","86081 "
"IT","86083"
"IT","86090"
"IT","86093"
"IT","86095"
"IT","86096"
"IT","86100"
"IT","86110"
"IT","86160"
"IT","86170"
"IT","86170 "
"IT","87"
"IT","87010"
"IT","87010 "
"IT","87011"
"IT","87012"
"IT","87012 "
"IT","87013"
"IT","87014"
"IT","87017"
"IT","87018"
"IT","87019"
"IT","87020"
"IT","87020 "
"IT","87021"
"IT","87022"
"IT","87023"
"IT","87024"
"IT","87026"
"IT","87027"
"IT","87028"
"IT","87029"
"IT","87030"
"IT","87032"
"IT","87032 "
"IT","87033"
"IT","87036"
"IT","87036 "
"IT","87038"
"IT","87040"
"IT","87041"
"IT","87041 "
"IT","87042"
"IT","87043"
"IT","87044"
"IT","87046"
"IT","87050"
"IT","87053"
"IT","87054"
"IT","87054 "
"IT","87055"
"IT","87057"
"IT","87058"
"IT","87059"
"IT","87060"
"IT","87060 "
"IT","87062"
"IT","87064"
"IT","87064 "
"IT","87066"
"IT","87067"
"IT","87069"
"IT","87070"
"IT","87071"
"IT","87074"
"IT","87075"
"IT","87076"
"IT","87100"
"IT","87100 "
"IT","87100  "
"IT","87455"
"IT","87967"
"IT","88018"
"IT","88020"
"IT","88021"
"IT","88022"
"IT","88024"
"IT","88025"
"IT","88040"
"IT","88041"
"IT","88042"
"IT","88044"
"IT","88045"
"IT","88046"
"IT","88046 "
"IT","88047"
"IT","88048"
"IT","88049"
"IT","88050"
"IT","88051"
"IT","88054"
"IT","88055"
"IT","88056"
"IT","88060"
"IT","88061"
"IT","88063"
"IT","88064"
"IT","88065"
"IT","88067"
"IT","88068"
"IT","88069"
"IT","88070 "
"IT","88075"
"IT","88075 "
"IT","88100"
"IT","88100 "
"IT","88110"
"IT","8820"
"IT","88811"
"IT","88812"
"IT","88813"
"IT","88814"
"IT","88815"
"IT","88816"
"IT","88817"
"IT","88818"
"IT","88821"
"IT","88825"
"IT","88831"
"IT","88832"
"IT","88833"
"IT","88834"
"IT","88836"
"IT","88837"
"IT","88838"
"IT","88839"
"IT","88841"
"IT","88842"
"IT","888899"
"IT","8890'0"
"IT","88900"
"IT","89"
"IT","89 131 Reggio di Calabria Italia"
"IT","89000"
"IT","89010"
"IT","89011"
"IT","89011 "
"IT","89012"
"IT","89013"
"IT","89014"
"IT","89014 "
"IT","890144"
"IT","89015"
"IT","89016"
"IT","89017"
"IT","89018"
"IT","89020"
"IT","89021"
"IT","89022"
"IT","89022 Cittanova (RC)"
"IT","89023"
"IT","89024"
"IT","89025"
"IT","89026"
"IT","89027"
"IT","89028"
"IT","89029"
"IT","89030"
"IT","89032"
"IT","89033"
"IT","89034"
"IT","89035"
"IT","89036"
"IT","89037"
"IT","89040"
"IT","89041"
"IT","89042"
"IT","89042 "
"IT","89044"
"IT","89046"
"IT","89047"
"IT","89048"
"IT","89049"
"IT","89050"
"IT","89052"
"IT","89057"
"IT","89058"
"IT","89060"
"IT","89062"
"IT","89063"
"IT","89100"
"IT","89121"
"IT","89122"
"IT","89123"
"IT","89124"
"IT","89125"
"IT","89126"
"IT","89127"
"IT","89128"
"IT","89129"
"IT","89131"
"IT","89132"
"IT","89133"
"IT","89134"
"IT","89135"
"IT","8925"
"IT","89812"
"IT","89813"
"IT","89814"
"IT","89821"
"IT","89822"
"IT","89824"
"IT","89831"
"IT","89832"
"IT","89833"
"IT","89834"
"IT","89841"
"IT","89842"
"IT","89843"
"IT","89844"
"IT","89851"
"IT","89852"
"IT","89861"
"IT","89862"
"IT","89863"
"IT","89864"
"IT","89865"
"IT","89866"
"IT","89867"
"IT","89900"
"IT","89900  "
"IT","90010"
"IT","90011"
"IT","90012"
"IT","90013"
"IT","90014"
"IT","90015"
"IT","90016"
"IT","90017"
"IT","90018"
"IT","90019"
"IT","90020"
"IT","90021"
"IT","90022"
"IT","90023"
"IT","90024"
"IT","90025"
"IT","90026"
"IT","90027"
"IT","90027 "
"IT","90028"
"IT","90030"
"IT","90031"
"IT","90032"
"IT","90033"
"IT","90034"
"IT","90035"
"IT","90036"
"IT","90037"
"IT","90038"
"IT","90039"
"IT","90040"
"IT","90041"
"IT","90041 "
"IT","90042"
"IT","90043"
"IT","90044"
"IT","90045"
"IT","90046"
"IT","90046 "
"IT","90047"
"IT","90048"
"IT","90049"
"IT","90051"
"IT","90100"
"IT","901000"
"IT","901011"
"IT","90121"
"IT","90123"
"IT","90124"
"IT","90125"
"IT","90126"
"IT","90127"
"IT","90128"
"IT","90129"
"IT","90129 "
"IT","90131"
"IT","90133"
"IT","90134"
"IT","90134 "
"IT","90135"
"IT","90136"
"IT","90137"
"IT","90138"
"IT","90138 "
"IT","90139"
"IT","9014"
"IT","90140"
"IT","90141"
"IT","90141 "
"IT","90142"
"IT","90143"
"IT","90144"
"IT","90144 "
"IT","90145"
"IT","90146"
"IT","90147"
"IT","90149"
"IT","90151"
"IT","90154"
"IT","90214"
"IT","91010"
"IT","91011"
"IT","91011 "
"IT","91013"
"IT","91013 "
"IT","91014"
"IT","91015"
"IT","91016"
"IT","91017"
"IT","91018"
"IT","91019"
"IT","91020"
"IT","91021"
"IT","91022"
"IT","91023"
"IT","91024"
"IT","91025"
"IT","9102540127"
"IT","91026"
"IT","91027"
"IT","91028"
"IT","91029"
"IT","91031"
"IT","91100"
"IT","911011"
"IT","91338"
"IT","91711"
"IT","92010"
"IT","92010 "
"IT","92011"
"IT","92012"
"IT","92013"
"IT","92014"
"IT","92015"
"IT","92016"
"IT","92017"
"IT","92018"
"IT","92019"
"IT","92019 "
"IT","92020"
"IT","92021"
"IT","92022"
"IT","92023"
"IT","92024"
"IT","92025"
"IT","92026"
"IT","92026 "
"IT","92027"
"IT","92028"
"IT","92029"
"IT","92031"
"IT","92100"
"IT","92100 "
"IT","93010"
"IT","93011"
"IT","93012"
"IT","93013"
"IT","93014"
"IT","93015"
"IT","93016"
"IT","93017"
"IT","93018"
"IT","93047"
"IT","93100"
"IT","94010"
"IT","94011"
"IT","94012"
"IT","94013"
"IT","94014"
"IT","94015"
"IT","94016"
"IT","94017"
"IT","94018"
"IT","94019"
"IT","94100"
"IT","941000"
"IT","95 131"
"IT","95010"
"IT","95011"
"IT","95012"
"IT","95013"
"IT","95014"
"IT","95015"
"IT","95016"
"IT","95018"
"IT","95019"
"IT","95020"
"IT","95021"
"IT","95022"
"IT","95024"
"IT","95025"
"IT","95027"
"IT","95028"
"IT","95029"
"IT","95030"
"IT","95030 "
"IT","95031"
"IT","95032"
"IT","95033"
"IT","95034"
"IT","95034 "
"IT","95035"
"IT","95036"
"IT","95037"
"IT","95037 "
"IT","95038"
"IT","95039"
"IT","95040"
"IT","95041"
"IT","95042"
"IT","95043"
"IT","95044"
"IT","95045"
"IT","95045 "
"IT","95046"
"IT","95047"
"IT","95048"
"IT","95049"
"IT","95100"
"IT","951127"
"IT","95120"
"IT","95121"
"IT","95122"
"IT","95123"
"IT","95124"
"IT","95125"
"IT","95126"
"IT","95126 "
"IT","95127"
"IT","95127 "
"IT","95128"
"IT","95129"
"IT","95129 "
"IT","95131"
"IT","95218"
"IT","95250000635"
"IT","96010"
"IT","96010 "
"IT","96011"
"IT","96012"
"IT","96013"
"IT","96014"
"IT","96015"
"IT","96016"
"IT","96017"
"IT","96018"
"IT","96019"
"IT","96100"
"IT","97010"
"IT","97011"
"IT","97012"
"IT","97013"
"IT","97014"
"IT","97015"
"IT","97016"
"IT","97017"
"IT","97018"
"IT","97019"
"IT","97026"
"IT","97100"
"IT","97100 "
"IT","97877"
"IT","98020"
"IT","98021"
"IT","98022"
"IT","98023"
"IT","98025"
"IT","98026"
"IT","98027"
"IT","98028"
"IT","98028 Santa Teresa di Riva (ME)"
"IT","98030"
"IT","98030 "
"IT","98031"
"IT","98034"
"IT","98035"
"IT","98037"
"IT","98039"
"IT","98039 Taormina"
"IT","98040"
"IT","98041"
"IT","98042"
"IT","98043"
"IT","98044"
"IT","98045"
"IT","98046"
"IT","98047"
"IT","98048"
"IT","98049"
"IT","98050"
"IT","98051"
"IT","98051 "
"IT","98054"
"IT","98055"
"IT","98057"
"IT","98057 "
"IT","98058"
"IT","98060"
"IT","98060 "
"IT","98061"
"IT","98062"
"IT","98063"
"IT","98066"
"IT","98067"
"IT","98068"
"IT","98069"
"IT","98070"
"IT","98071"
"IT","98073"
"IT","98075"
"IT","98076"
"IT","98076 "
"IT","98077"
"IT","98078"
"IT","98079"
"IT","981 - 00171"
"IT","98100"
"IT","98121"
"IT","98122"
"IT","98123"
"IT","98124"
"IT","98125"
"IT","98127"
"IT","98128"
"IT","98129"
"IT","98131"
"IT","98132"
"IT","98135"
"IT","98139"
"IT","98142"
"IT","98146"
"IT","98147"
"IT","98149"
"IT","98151"
"IT","98152"
"IT","98153"
"IT","98154"
"IT","98155"
"IT","98158"
"IT","98161"
"IT","98164"
"IT","98166"
"IT","98167"
"IT","98168"
"IT","98852"
"IT","99100"
"IT","BARI (BA) VIA DOMENICO NICOLAI 10 CAP 70122"
"IT","BIG FOTO VIDEO CENTER"
"IT","BZN 1530"
"IT","C.A.P. 04020"
"IT","CAP 00153"
"IT","CAP 00186"
"IT","CAP 10034"
"IT","CAP 36100"
"IT","CAP 56125"
"IT","CEIC806002@ISTRUZIONE.IT"
"IT","Catania"
"IT","D14 Y563"
"IT","Draetta"
"IT","FONDAZIONE PER LO SPORT DEL COMUNE DI REGGIO EMILIA"
"IT","Florencia 50122"
"IT","Gerolamo Bergamaschi"
"IT","I - 10025"
"IT","I - 30123"
"IT","I 00055"
"IT","I 21047"
"IT","I 34127"
"IT","I 34134"
"IT","I 36100"
"IT","I-00147"
"IT","I-00198"
"IT","I-06024"
"IT","I-06132"
"IT","I-10135"
"IT","I-20092"
"IT","I-20128"
"IT","I-22017"
"IT","I-23900"
"IT","I-31020"
"IT","I-34125"
"IT","I-36100"
"IT","I-37017"
"IT","I-39019"
"IT","I-39042"
"IT","I-39100"
"IT","I-40126"
"IT","I-41049"
"IT","I-47923"
"IT","I-48018"
"IT","I-50134"
"IT","I-56127"
"IT","I-58043"
"IT","I-63084"
"IT","I-80060"
"IT","I-80144 "
"IT","I-90146"
"IT","I-91100"
"IT","I-92020"
"IT","I-92021"
"IT","I20134"
"IT","I27036"
"IT","I27100"
"IT","I56121"
"IT","IT 38122"
"IT","IT 40036"
"IT","IT-84129"
"IT","IT37020"
"IT","IT37050"
"IT","N 25087"
"IT","N/A"
"IT","N80146"
"IT","NAPOLI(NA) 80137"
"IT","O2040"
"IT","PU 61121"
"IT","PU 61121 "
"IT","Post Code	51015"
"IT","R51KN66"
"IT","RI 02039"
"IT","RMIS112007@ISTRUZIONE.IT"
"IT","Roma"
"IT","SNC"
"IT","Scampitella"
"IT","T12AK1C"
"IT","TO10141"
"IT","Taurano (AV)"
"IT","Unknown"
"IT","Via Alessandro Severo 73 Scala D interno 21"
"IT","Via Comunale Manfio n.70 73042"
"IT","Via G.Antonio Acquiva, 48, 81100 Caserta"
"IT","Via Mar Nero 7/c"
"IT","Via Morazzo 4/4,"
"IT","XXXX"
"IT","a"
"IT","aaaaaaaaaaaaaaaaaaaaaa"
"IT","baee12000x@istruzione.it"
"IT","catania"
"IT","gfdgfdjkj"
"IT","hyte54u"
"IT","info@freewaters.it"
"IT","info@legambientesessa.it"
"IT","ins.adrianafrancucci@icnone.edu.it"
"IT","interno 5 00187  Roma  Italia"
"IT","it 80144"
"IT","it74023"
"IT","mariannadeleoni@gmail.com"
"IT","n"
"IT","piazza Stazione 4, Lecco"
"IT","roma"
"IT","serlabambiente@gmail.com"
"IT","tretert"
"IT","turismarche@pec.it"
"IT","x"
"IT","zeze"
