"COUNTRY_CD","POSTAL_CODE"
"SE","434 23"
"SE","434 30"
"SE","434 32"
"SE","434 42"
"SE","434 43"
"SE","434 48"
"SE","434 50"
"SE","434 58"
"SE","434 61"
"SE","434 81"
"SE","434 92"
"SE","43423"
"SE","4343 23"
"SE","43430"
"SE","43446"
"SE","43447"
"SE","43450"
"SE","43451"
"SE","43481"
"SE","43492"
"SE","43496"
"SE","435 30"
"SE","435 31 "
"SE","435 32 "
"SE","435 33"
"SE","435 35"
"SE","435 41"
"SE","435 42"
"SE","435 43 "
"SE","435 44"
"SE","435 80"
"SE","435 80 "
"SE","43521"
"SE","43530"
"SE","43531"
"SE","43535"
"SE","43536"
"SE","43537"
"SE","43538"
"SE","43539"
"SE","43540"
"SE","43541"
"SE","43542"
"SE","43543"
"SE","43544"
"SE","43551"
"SE","43580"
"SE","436 02"
"SE","436 42 Askim"
"SE","436 44"
"SE","436 52"
"SE","436 53"
"SE","436 54"
"SE","436 55"
"SE","43632"
"SE","43651"
"SE","43652"
"SE","43653"
"SE","437 92"
"SE","43731"
"SE","43736"
"SE","43740"
"SE","43742"
"SE","43792"
"SE","438 05"
"SE","438 32"
"SE","438 34"
"SE","438 35"
"SE","438 35 "
"SE","438 36 "
"SE","438 53"
"SE","438 92 "
"SE","438 96"
"SE","438 97"
"SE","43832"
"SE","43833"
"SE","43834"
"SE","43835"
"SE","43836"
"SE","43852 "
"SE","43853"
"SE","43854"
"SE","43892"
"SE","43893"
"SE","43896"
"SE","43897"
"SE","439 30"
"SE","439 65"
"SE","439 92"
"SE","43930"
"SE","43935"
"SE","43971"
"SE","441 16"
"SE","441 44"
"SE","441 55"
"SE","441 56"
"SE","441 65"
"SE","441 81"
"SE","441 93"
"SE","441 94"
"SE","441 95"
"SE","44118"
"SE","44121"
"SE","44130"
"SE","44134"
"SE","44136"
"SE","44140"
"SE","44143"
"SE","44155"
"SE","44156"
"SE","44160"
"SE","44165"
"SE","44175"
"SE","44181"
"SE","442 15, Kungälv "
"SE","442 18"
"SE","442 31"
"SE","442 33"
"SE","442 53"
"SE","442 70"
"SE","44216"
"SE","44218"
"SE","44231"
"SE","44234"
"SE","44235"
"SE","44249"
"SE","44250"
"SE","44260"
"SE","44281"
"SE","44294"
"SE","443 25"
"SE","443 30"
"SE","443 35"
"SE","443 38"
"SE","443 39"
"SE","443 80"
"SE","44325"
"SE","44333"
"SE","44335"
"SE","44342"
"SE","44350"
"SE","44351"
"SE","44380"
"SE","444 31"
"SE","444 41"
"SE","444 42"
"SE","444 42 "
"SE","444 44"
"SE","444 46"
"SE","444 47"
"SE","444 60"
"SE","444 65"
"SE","444 82"
"SE","444 93"
"SE","444 95"
"SE","44444"
"SE","44452"
"SE","44486  "
"SE","44493"
"SE","445 55"
"SE","44557"
"SE","44635"
"SE","447 80"
"SE","447 94 "
"SE","44723"
"SE","44731"
"SE","44830"
"SE","44831"
"SE","449 34"
"SE","449 80"
"SE","44934"
"SE","44941"
"SE","44980"
"SE","451 30"
"SE","451 34"
"SE","451 42"
"SE","451 50"
"SE","451 51"
"SE","451 54"
"SE","451 75"
"SE","451 81"
"SE","451 91"
"SE","451 92"
"SE","451 96"
"SE","451 97"
"SE","45118"
"SE","45121"
"SE","45130"
"SE","45134"
"SE","45150"
"SE","45151"
"SE","45163"
"SE","45175"
"SE","45181"
"SE","45192"
"SE","452 05"
"SE","452 35"
"SE","452 80"
"SE","45240"
"SE","45280"
"SE","453 30"
"SE","453 33"
"SE","453 80"
"SE","45330"
"SE","45334"
"SE","45340"
"SE","45380"
"SE","455 21"
"SE","455 61"
"SE","45531"
"SE","455531"
"SE","45580"
"SE","456 34"
"SE","456 47 "
"SE","45680"
"SE","457 30"
"SE","457 72 "
"SE","457 93"
"SE","45730"
"SE","45731"
"SE","45745"
"SE","45772 "
"SE","45793"
"SE","458 30"
"SE","458 70"
"SE","458 80"
"SE","45880"
"SE","45980"
"SE","461 29"
"SE","461 32"
"SE","461 40"
"SE","461 52"
"SE","461 53"
"SE","461 58"
"SE","461 67"
"SE","461 83"
"SE","461 86"
"SE","461 98 "
"SE","46123"
"SE","46123 Trollhattan"
"SE","46129"
"SE","46130"
"SE","46131"
"SE","46132"
"SE","46134"
"SE","46138"
"SE","46140"
"SE","46142"
"SE","46153"
"SE","46154"
"SE","46184"
"SE","46186"
"SE","46198"
"SE","46198 "
"SE","462 21"
"SE","462 23"
"SE","462 32"
"SE","462 33"
"SE","462 35"
"SE","462 36"
"SE","462 54"
"SE","462 80"
"SE","462 85"
"SE","46221"
"SE","46223"
"SE","46230"
"SE","46232"
"SE","46233"
"SE","46235"
"SE","46236"
"SE","46237"
"SE","46240"
"SE","46254"
"SE","46254 "
"SE","46255"
"SE","46263"
"SE","46280"
"SE","46285"
"SE","464 22"
"SE","464 61 "
"SE","46461"
"SE","46464"
"SE","46480"
"SE","465 82"
"SE","466 30"
"SE","46630"
"SE","46632"
"SE","467 30 "
"SE","467 80"
"SE","46832"
"SE","471 70"
"SE","471 80"
"SE","471 91"
"SE","47170"
"SE","47193"
"SE","472 32"
"SE","472 95"
"SE","473 22"
"SE","47332"
"SE","475 22"
"SE","47522"
"SE","47580"
"SE","501 14"
"SE","501 15"
"SE","501 80"
"SE","501 90"
"SE","50114"
"SE","50118"
"SE","50180"
"SE","50180 "
"SE","50190"
"SE","503 30"
"SE","503 35"
"SE","503 37"
"SE","503 42"
"SE","50337"
"SE","504 30"
"SE","504 38"
"SE","504 68"
"SE","5043"
"SE","50430"
"SE","50431"
"SE","50435"
"SE","50438"
"SE","50456"
"SE","50457"
"SE","50468"
"SE","506 30"
"SE","506 31"
"SE","506 34"
"SE","506 36"
"SE","506 40"
"SE","50630"
"SE","50631"
"SE","50634"
"SE","507 33"
"SE","507 42"
"SE","507 45"
"SE","507 50"
"SE","50741 Borås"
"SE","50745"
"SE","511 31"
"SE","511 80"
"SE","51154"
"SE","51157"
"SE","51161"
"SE","51163"
"SE","51169"
"SE","51171"
"SE","51180"
"SE","51193"
"SE","51198"
"SE","51199"
"SE","512 53"
"SE","51224"
"SE","51253"
"SE","51280"
"SE","51332"
"SE","51376"
"SE","514 92"
"SE","51433"
"SE","51453"
"SE","51480"
"SE","51492"
"SE","517 37"
"SE","517 83"
"SE","51734"
"SE","51737"
"SE","518 21"
"SE","518 41"
"SE","51994"
"SE","521 31"
"SE","521 35"
"SE","521 42"
"SE","521 74"
"SE","521 81"
"SE","521 81 Falköping"
"SE","52130"
"SE","52135"
"SE","52191"
"SE","52197"
"SE","522 34"
"SE","522 83"
"SE","522 92"
"SE","523 30"
"SE","523 35"
"SE","523 86"
"SE","52330"
"SE","52333"
"SE","52336"
"SE","52341"
"SE","52386"
"SE","52394"
"SE","524 23"
"SE","52421"
"SE","531 30"
"SE","531 34"
"SE","531 40"
"SE","531 41"
"SE","531 50"
"SE","531 51"
"SE","531 58"
"SE","531 97"
"SE","53116"
"SE","53130"
"SE","53131"
"SE","53135"
"SE","53136"
"SE","53138"
"SE","53140"
"SE","53150"
"SE","53151"
"SE","53152"
"SE","53153"
"SE","53156"
"SE","53171"
"SE","53188"
"SE","532 23"
"SE","532 30"
"SE","532 32"
"SE","532 37"
"SE","532 72"
"SE","532 88 "
"SE","532 93"
"SE","532 94"
"SE","532 96"
"SE","53232"
"SE","53288"
"SE","53292"
"SE","53296"
"SE","533 31"
"SE","533 33"
"SE","533 80"
"SE","53374"
"SE","53391"
"SE","534 81"
"SE","53423"
"SE","53450"
"SE","53451"
"SE","53461"
"SE","53481"
"SE","53491"
"SE","535 30"
"SE","535 92"
"SE","53530"
"SE","53593"
"SE","54 128"
"SE","54 136"
"SE","541 02"
"SE","541 21"
"SE","541 22"
"SE","541 23"
"SE","541 28"
"SE","541 34"
"SE","541 36"
"SE","541 42"
"SE","541 50"
"SE","541 50  Skövde"
"SE","541 52"
"SE","541 64"
"SE","541 70"
"SE","541 80"
"SE","541 83"
"SE","54123"
"SE","54130"
"SE","54132"
"SE","54134"
"SE","54135"
"SE","54136"
"SE","54150"
"SE","54152"
"SE","54153"
"SE","54154"
"SE","54180"
"SE","54187"
"SE","542 32"
"SE","542 44"
"SE","54232"
"SE","54233"
"SE","54244"
"SE","54294"
"SE","543 32"
"SE","54332"
"SE","54380"
"SE","544 30"
"SE","54431"
"SE","54494"
"SE","545 91"
"SE","54522"
"SE","54591"
"SE","546 30"
"SE","54631"
"SE","54792"
"SE","5483"
"SE","54831"
"SE","54937"
"SE","54961"
"SE","550 02"
"SE","550 03"
"SE","551 11"
"SE","551 11 "
"SE","551 19"
"SE","551 31"
"SE","551 83"
"SE","551 89"
"SE","551 89 "
"SE","55111"
"SE","55111 "
"SE","55115"
"SE","55116"
"SE","55119"
"SE","55185"
"SE","55189"
"SE","553 02"
"SE","553 13"
"SE","553 15"
"SE","553 15 "
"SE","553 15  "
"SE","553 16"
"SE","553 18"
"SE","553 18 "
"SE","553 20"
"SE","553 21"
"SE","553 21 "
"SE","553 23"
"SE","553 23 "
"SE","553 31"
"SE","553 34"
"SE","553 34 "
"SE","553 39"
"SE","55305"
"SE","55307"
"SE","55308"
"SE","55313"
"SE","55315"
"SE","55316"
"SE","55318"
"SE","55321"
"SE","55323"
"SE","55330"
"SE","55333"
"SE","55334"
"SE","55339"
"SE","554  53 "
"SE","554 53 "
"SE","554 54"
"SE","554 54 "
"SE","554 56 "
"SE","554 65"
"SE","55407"
"SE","55439"
"SE","55445"
"SE","55447"
"SE","55448"
"SE","55449"
"SE","55450"
"SE","55451"
"SE","55453"
"SE","55454"
"SE","55456"
"SE","55462"
"SE","55465"
"SE","55472"
"SE","555 55"
"SE","55511"
"SE","556 14"
"SE","556 23 "
"SE","556 28"
"SE","556 31"
"SE","55610"
"SE","55611"
"SE","55612"
"SE","55625"
"SE","55626"
"SE","55628"
"SE","55631"
"SE","560 34"
"SE","56027"
"SE","561 32"
"SE","561 32 "
"SE","561 33 "
"SE","561 40"
"SE","561 42"
"SE","561 46"
"SE","561 82"
"SE","561 92"
"SE","56100"
"SE","56105"
"SE","56106"
"SE","56124"
"SE","56131"
"SE","56132"
"SE","56132 "
"SE","56133"
"SE","56135"
"SE","56136"
"SE","56138"
"SE","56139"
"SE","56142"
"SE","56144"
"SE","56150"
"SE","56151"
"SE","56161"
"SE","56163"
"SE","56191"
"SE","56195"
"SE","562 33"
"SE","56231"
"SE","56232"
"SE","56240"
"SE","56241"
"SE","56242"
"SE","563 22"
"SE","563 31"
"SE","56331"
"SE","56332"
"SE","56391"
"SE","56393"
"SE","564 22"
"SE","564 32 "
"SE","564 33 "
"SE","56432"
"SE","56433"
"SE","56434"
"SE","56435"
"SE","565 21"
"SE","565 91"
"SE","56532"
"SE","56576"
"SE","56597"
"SE","566 24"
"SE","566 31 "
"SE","566 32"
"SE","566 32 "
"SE","566 32 Habo "
"SE","56624"
"SE","56632"
"SE","567 24"
"SE","568 21"
"SE","568 21 "
"SE","568 21 Skillingaryd"
"SE","568 92"
"SE","56830"
"SE","56831"
"SE","570 62"
"SE","57015"
"SE","57080"
"SE","571 32"
"SE","571 35"
"SE","571 37"
"SE","571 61"
"SE","57132"
"SE","57135"
"SE","57138"
"SE","57171"
"SE","57180"
"SE","572 28"
"SE","572 32"
"SE","572 55"
"SE","57226"
"SE","57228"
"SE","57236"
"SE","57255"
"SE","57276"
"SE","573 32"
"SE","573 34"
"SE","573 37"
"SE","573 38"
"SE","573 40"
"SE","573 61"
"SE","573 82"
"SE","573 92"
"SE","573 97"
"SE","57335"
"SE","57382"
"SE","574 80"
"SE","57431"
"SE","57434"
"SE","57480"
"SE","57495"
"SE","575 22"
"SE","575 35"
"SE","575 80"
"SE","57580"
"SE","576 80"
"SE","576 93"
"SE","57633"
"SE","57724"
"SE","57726"
"SE","57730"
"SE","57772"
"SE","578 23"
"SE","579 32"
"SE","57930"
"SE","57933"
"SE","57993"
"SE","58 114 29"
"SE","581 04"
"SE","581 13"
"SE","581 37"
"SE","581 81"
"SE","581 83"
"SE","581 85 "
"SE","581 86"
"SE","581 95"
"SE","58111"
"SE","58115"
"SE","58181"
"SE","58183"
"SE","58185"
"SE","58195"
"SE","582 15"
"SE","582 20"
"SE","582 21"
"SE","582 22"
"SE","582 23"
"SE","582 24"
"SE","582 27"
"SE","582 29"
"SE","582 32"
"SE","582 34"
"SE","582 39"
"SE","582 46"
"SE","582 54"
"SE","582 73"
"SE","582 77"
"SE","582023"
"SE","58216"
"SE","58217"
"SE","58222"
"SE","58224"
"SE","58225"
"SE","58226"
"SE","58227"
"SE","58228"
"SE","58232"
"SE","58233"
"SE","58234"
"SE","58235"
"SE","58243"
"SE","58253"
"SE","58273"
"SE","58276"
"SE","58277"
"SE","583 30"
"SE","58328"
"SE","58330"
"SE","58333"
"SE","58373"
"SE","58394"
"SE","584 22"
"SE","584 34"
"SE","584 36"
"SE","58432"
"SE","585 71"
"SE","585 97"
"SE","58576"
"SE","58576 "
"SE","58595"
"SE","586 43"
"SE","586 66"
"SE","58643"
"SE","58649"
"SE","587 23"
"SE","587 29 "
"SE","587 37"
"SE","587 50"
"SE","58723"
"SE","58729"
"SE","58731"
"SE","58739"
"SE","58750"
"SE","589 25"
"SE","589 37"
"SE","58925"
"SE","58935"
"SE","58943"
"SE","58955"
"SE","590 10"
"SE","590 36"
"SE","590 37"
"SE","590 38"
"SE","590 40"
"SE","590 53"
"SE","590 90"
"SE","59037"
"SE","59038"
"SE","59042"
"SE","59043"
"SE","59053"
"SE","59075"
"SE","59081"
"SE","591 22 Motala"
"SE","591 26"
"SE","591 29"
"SE","591 29 "
"SE","591 33"
"SE","591 35"
"SE","591 39"
"SE","591 62"
"SE","591 86"
"SE","591 86 Motala"
"SE","591 90"
"SE","591 97"
"SE","59129"
"SE","59130"
"SE","59135"
"SE","59139"
"SE","59146"
"SE","59160"
"SE","592 32"
"SE","593 32"
"SE","593 50"
"SE","593 75"
"SE","593 80"
"SE","59332"
"SE","59339"
"SE","59374"
"SE","59380"
"SE","594 92"
"SE","59432"
"SE","595 80"
"SE","595 95"
"SE","59530"
"SE","59543"
"SE","59552"
"SE","59553"
"SE","59580"
"SE","596 34"
"SE","59633"
"SE","597 30"
"SE","59730"
"SE","59731"
"SE","597332"
"SE","59755"
"SE","598 05"
"SE","598 35"
"SE","598 36"
"SE","598 39"
"SE","598 73"
"SE","598 81"
"SE","598 85"
"SE","598 97"
"SE","59834"
"SE","59836"
"SE","59838"
"SE","59881"
"SE","59897"
"SE","59898"
"SE","599 22"
"SE","599 93"
"SE","59922"
"SE","59993"
"SE","600 06"
"SE","60000"
"SE","60006"
"SE","601 05"
"SE","601 80"
"SE","601 81"
"SE","601 81 "
"SE","60100"
"SE","60116"
"SE","60174"
"SE","60178"
"SE","60180"
"SE","60181"
"SE","602 09"
"SE","602 15"
"SE","602 19"
"SE","602 21"
"SE","602 22"
"SE","602 23"
"SE","602 27"
"SE","602 28"
"SE","602 28 "
"SE","602 33"
"SE","602 34"
"SE","602 45"
"SE","60208"
"SE","60215"
"SE","60217"
"SE","60218"
"SE","60219"
"SE","60221"
"SE","60225"
"SE","60227"
"SE","60228"
"SE","60229"
"SE","60231"
"SE","60232"
"SE","60233"
"SE","60239"
"SE","60241"
"SE","60243"
"SE","60244"
"SE","60245"
"SE","60281 "
"SE","603 45"
"SE","603 54"
"SE","603 56"
"SE","603 58"
"SE","603 63"
"SE","603 66"
"SE","603 67"
"SE","603 68"
"SE","603 75"
"SE","603 77"
"SE","603 78"
"SE","603 79"
"SE","603 80"
"SE","603 86"
"SE","60322"
"SE","60323"
"SE","60336"
"SE","60337"
"SE","60355"
"SE","60362"
"SE","60363"
"SE","60366"
"SE","60374"
"SE","60379"
"SE","605 91"
"SE","60591"
"SE","610 30"
"SE","610 31"
"SE","610 71"
"SE","61021"
"SE","61024"
"SE","61028"
"SE","61033"
"SE","611 10"
"SE","611 26"
"SE","611 31"
"SE","611 32"
"SE","611 33"
"SE","611 34"
"SE","611 47"
"SE","611 50"
"SE","611 62"
"SE","611 70"
"SE","611 85"
"SE","611 98"
"SE","61122"
"SE","61131"
"SE","61132"
"SE","61134"
"SE","61136"
"SE","61138"
"SE","61139"
"SE","61146"
"SE","61150"
"SE","61156"
"SE","61162"
"SE","61188"
"SE","61191"
"SE","61199"
"SE","612 30"
"SE","612 73"
"SE","612 80"
"SE","61230"
"SE","61283"
"SE","613 33"
"SE","61336"
"SE","614 31"
"SE","614 94"
"SE","61431"
"SE","61431 "
"SE","61432"
"SE","61480"
"SE","616 30"
"SE","616 32"
"SE","616 91"
"SE","61630"
"SE","61634"
"SE","61690"
"SE","61691"
"SE","61732"
"SE","61734"
"SE","618 92"
"SE","61830"
"SE","61931"
"SE","620"
"SE","621 21"
"SE","621 24"
"SE","621 25"
"SE","621 40"
"SE","621 50"
"SE","621 56"
"SE","621 57"
"SE","621 81"
"SE","621 82"
"SE","621 82  "
"SE","621 99"
"SE","62122"
"SE","62138"
"SE","62146"
"SE","62155"
"SE","62156"
"SE","62175"
"SE","62181"
"SE","62182"
"SE","62199"
"SE","621990"
"SE","62236"
"SE","62240"
"SE","62254"
"SE","62270"
"SE","623 50"
"SE","62350"
"SE","62374"
"SE","624 62"
"SE","624 66"
"SE","62448"
"SE","62452"
"SE","62462"
"SE","631"
"SE","631 05 Eskilstuna"
"SE","631 85"
"SE","631 86"
"SE","63108"
"SE","63186"
"SE","632 20"
"SE","632 26"
"SE","632 27"
"SE","632 27 "
"SE","632 29"
"SE","632 30"
"SE","632 31"
"SE","63217"
"SE","63220"
"SE","63222"
"SE","63225"
"SE","63225 "
"SE","63226"
"SE","63228"
"SE","63229"
"SE","63231"
"SE","63232"
"SE","63234"
"SE","63236"
"SE","63239"
"SE","633 41"
"SE","633 43"
"SE","633 45"
"SE","633 46"
"SE","633 49"
"SE","633 53"
"SE","633 56"
"SE","633 59"
"SE","633 61"
"SE","633 69"
"SE","633 70"
"SE","63341"
"SE","63342"
"SE","63343"
"SE","63344"
"SE","63345"
"SE","63346"
"SE","63348"
"SE","63349"
"SE","63353"
"SE","63357"
"SE","63360"
"SE","63362"
"SE","63363"
"SE","635 10"
"SE","63531"
"SE","63537"
"SE","640 40"
"SE","64040"
"SE","641 30"
"SE","641 36"
"SE","641 37"
"SE","641 64"
"SE","641 80"
"SE","64122"
"SE","64127"
"SE","64130"
"SE","64137"
"SE","64150"
"SE","642 37"
"SE","64232 "
"SE","64234"
"SE","64237"
"SE","64260"
"SE","643 80"
"SE","644 30"
"SE","644 34"
"SE","64430"
"SE","645 30"
"SE","645 33"
"SE","645 35"
"SE","645 40"
"SE","645 80"
"SE","645 92"
"SE","645 93"
"SE","64540"
"SE","64551"
"SE","64561"
"SE","64580"
"SE","64593"
"SE","646 92"
"SE","64631"
"SE","64632"
"SE","64634"
"SE","64680"
"SE","647 30"
"SE","64730"
"SE","64751"
"SE","648 31"
"SE","650 05"
"SE","651 02"
"SE","651 81"
"SE","651 84"
"SE","651 88"
"SE","65115"
"SE","65150"
"SE","65184"
"SE","65188"
"SE","652 09"
"SE","652 14"
"SE","652 15"
"SE","652 21"
"SE","652 21 Karlstad"
"SE","652 23"
"SE","652 25"
"SE","652 27"
"SE","65214"
"SE","65218"
"SE","65221"
"SE","65223"
"SE","65225"
"SE","65226"
"SE","65230"
"SE","653 39 "
"SE","653 40"
"SE","653 42"
"SE","653 43"
"SE","653 49"
"SE","653 50"
"SE","65339"
"SE","65340"
"SE","65350"
"SE","654 63"
"SE","65443"
"SE","65458"
"SE","65465"
"SE","65466"
"SE","65467"
"SE","65468"
"SE","655 35"
"SE","655 60"
"SE","655 61"
"SE","65560"
"SE","65561"
"SE","656 39"
"SE","65632"
"SE","65633"
"SE","65634"
"SE","65637"
"SE","65637 "
"SE","65672"
"SE","66050"
"SE","66060"
"SE","661 31"
"SE","661 80"
"SE","66129"
"SE","66130"
"SE","66143"
"SE","662 22"
"SE","662 32"
"SE","662 41"
"SE","66231"
"SE","66295"
"SE","663 21"
"SE","663 40"
"SE","663 41"
"SE","66321"
"SE","66340"
"SE","66342"
"SE","66343"
"SE","664 33"
"SE","665 23"
"SE","666 21"
"SE","666 93"
"SE","66621"
"SE","66695"
"SE","66732"
"SE","668 91"
"SE","66891"
"SE","670 40"
"SE","671 29"
"SE","671 32"
"SE","671 81"
"SE","67131"
"SE","67181"
"SE","67191"
"SE","672 91"
"SE","67229"
"SE","673 22"
"SE","673 34"
"SE","680 96"
"SE","68051"
"SE","681 54"
"SE","681 84"
"SE","68131"
"SE","68132"
"SE","68151"
"SE","68152"
"SE","68184"
"SE","682 27"
"SE","68227"
"SE","68233"
"SE","683 33"
"SE","683 91"
"SE","68530"
"SE","68534"
"SE","686 33"
"SE","686 80"
"SE","686 91"
"SE","68630"
"SE","68631"
"SE","68633"
"SE","68680"
"SE","688 29"
"SE","68829"
"SE","68892"
"SE","691 42"
"SE","691 51"
"SE","691 83"
"SE","691 83 Karlskoga"
"SE","69127"
"SE","69134"
"SE","69144"
"SE","69145"
"SE","69183"
"SE","692 31"
"SE","69232"
"SE","69238"
"SE","69280"
"SE","69280 "
"SE","69280 Kumla"
"SE","693 80"
"SE","694 31"
"SE","694 80"
"SE","69431"
"SE","69434"
"SE","69460"
"SE","69472"
"SE","69480"
"SE","696 82"
"SE","69633"
"SE","69731"
"SE","70015"
"SE","701 16"
"SE","701 35"
"SE","701 35 "
"SE","701 47"
"SE","701 82"
"SE","70116"
"SE","70135"
"SE","70149"
"SE","70182"
"SE","702 10"
"SE","702 17"
"SE","702 20"
"SE","702 23"
"SE","702 26"
"SE","702 27"
"SE","702 28"
"SE","702 32"
"SE","702 35"
"SE","702 43"
"SE","702 54"
"SE","702 81"
"SE","702 83"
"SE","702 84"
"SE","70202"
"SE","70211"
"SE","70212"
"SE","70215"
"SE","70218"
"SE","70223"
"SE","70227"
"SE","70229"
"SE","70230"
"SE","70234"
"SE","70278"
"SE","70281"
"SE","70283"
"SE","70285"
"SE","70287"
"SE","703 39 Örebro"
"SE","703 41"
"SE","703 41 Örebro"
"SE","703 42"
"SE","703 46 "
"SE","703 47"
"SE","703 54"
"SE","703 60"
"SE","703 61"
"SE","703 61 Örebro"
"SE","703 65"
"SE","703 69"
"SE","703 70"
"SE","703 72"
"SE","703 72 Örebro"
"SE","703 73"
"SE","703 74"
"SE","703 75"
"SE","703 83"
"SE","70341"
"SE","70342"
"SE","70344"
"SE","70347"
"SE","70349"
"SE","70352"
"SE","70358"
"SE","70361"
"SE","70361 "
"SE","70364"
"SE","70367"
"SE","70373"
"SE","70375"
"SE","70376"
"SE","705 91"
"SE","705 92"
"SE","705 95"
"SE","70597"
"SE","711 21"
"SE","711 30"
"SE","711 31"
"SE","711 31 "
"SE","71130"
"SE","71131"
"SE","71134"
"SE","71176"
"SE","712 33"
"SE","712 83"
"SE","712 91"
"SE","71283"
"SE","71291"
"SE","713 31  "
"SE","71331"
"SE","71372"
"SE","71380"
"SE","71592"
"SE","716 30"
"SE","71691"
"SE","721 23"
"SE","721 25"
"SE","721 26"
"SE","721 29"
"SE","721 30"
"SE","721 31"
"SE","721 32"
"SE","721 33"
"SE","721 78"
"SE","721 87"
"SE","72103"
"SE","72105"
"SE","72129"
"SE","72130"
"SE","72131"
"SE","72178"
"SE","72183"
"SE","72187"
"SE","72189"
"SE","722 11"
"SE","722 12"
"SE","722 13"
"SE","722 14"
"SE","722 17"
"SE","722 18"
"SE","722 20"
"SE","722 21"
"SE","722 22 "
"SE","722 23"
"SE","722 28"
"SE","722 43"
"SE","72212"
"SE","72212 "
"SE","72213 "
"SE","72215"
"SE","72215 Vasteras"
"SE","72216"
"SE","72218"
"SE","72219"
"SE","72220"
"SE","72221"
"SE","72233"
"SE","72244"
"SE","723 34 "
"SE","723 35"
"SE","723 52"
"SE","723 58"
"SE","72335"
"SE","72358"
"SE","724 61"
"SE","724 64"
"SE","724 71"
"SE","724 71 "
"SE","724 72"
"SE","724 80"
"SE","724 81"
"SE","72460"
"SE","72471"
"SE","72474"
"SE","72482"
"SE","725 92"
"SE","72773"
"SE","730 91"
"SE","731 32"
"SE","731 33"
"SE","731 91"
"SE","731 97"
"SE","73130"
"SE","73141"
"SE","73185"
"SE","732 31"
"SE","73202"
"SE","73221"
"SE","73249"
"SE","733 34"
"SE","73321"
"SE","73363"
"SE","73391"
"SE","734 94 "
"SE","73430"
"SE","73523"
"SE","73685"
"SE","737 21"
"SE","737 44"
"SE","737 80 "
"SE","73721"
"SE","73721 "
"SE","73744"
"SE","73992"
"SE","740 10"
"SE","740 45"
"SE","740 46"
"SE","740 47"
"SE","74010"
"SE","74020"
"SE","74045"
"SE","74046"
"SE","74047"
"SE","741 45"
"SE","741 73"
"SE","74141"
"SE","74141 "
"SE","74142"
"SE","74145"
"SE","74172"
"SE","74175"
"SE","74192"
"SE","74193"
"SE","74195"
"SE","742 94"
"SE","743 30"
"SE","743 32"
"SE","74330"
"SE","74363"
"SE","74392"
"SE","744 31"
"SE","744 88"
"SE","74431"
"SE","74450"
"SE","74451"
"SE","74488"
"SE","74491"
"SE","74495"
"SE","745 25"
"SE","745 34"
"SE","745 38"
"SE","745 60"
"SE","745 69"
"SE","74525"
"SE","74534"
"SE","74537"
"SE","74544"
"SE","74560"
"SE","746 39"
"SE","746 49"
"SE","746 80"
"SE","746 96"
"SE","74637"
"SE","74680"
"SE","74693"
"SE","74695"
"SE","747 02"
"SE","747 40"
"SE","747 92"
"SE","747 94"
"SE","748 31"
"SE","749 45"
"SE","749 47"
"SE","749 51"
"SE","749 60"
"SE","74935"
"SE","74944"
"SE","75 758"
"SE","750 03"
"SE","750 07"
"SE","750 23"
"SE","75002"
"SE","75007"
"SE","751 03"
"SE","751 04"
"SE","751 05"
"SE","751 05  "
"SE","751 20"
"SE","751 25"
"SE","751 38"
"SE","751 40"
"SE","751 42"
"SE","751 46"
"SE","751 70"
"SE","751 83"
"SE","751 84"
"SE","75105"
"SE","75120"
"SE","75123"
"SE","75143"
"SE","75149"
"SE","75189"
"SE","752 23 "
"SE","752 29"
"SE","752 31"
"SE","752 33"
"SE","752 34"
"SE","752 37"
"SE","752 37 "
"SE","752 41"
"SE","752 62"
"SE","752 63"
"SE","752 64"
"SE","752 66"
"SE","75217"
"SE","75220"
"SE","75222"
"SE","75223"
"SE","75226"
"SE","75228"
"SE","75229"
"SE","75232"
"SE","75234"
"SE","75235"
"SE","75237"
"SE","75243"
"SE","75257"
"SE","75258"
"SE","75261"
"SE","75263"
"SE","75264"
"SE","75266"
"SE","75267"
"SE","753 09"
"SE","753 12"
"SE","753 13"
"SE","753 14"
"SE","753 18"
"SE","753 20"
"SE","753 20 Uppsala"
"SE","753 21"
"SE","753 21 "
"SE","753 22"
"SE","753 23"
"SE","753 28"
"SE","753 29"
"SE","753 32"
"SE","753 75"
"SE","753 75 UPPSALA"
"SE","75312"
"SE","75313"
"SE","75320"
"SE","75320 "
"SE","75321"
"SE","75322"
"SE","75323"
"SE","75330"
"SE","75331"
"SE","75332"
"SE","75333"
"SE","754 21"
"SE","754 22 "
"SE","754 23"
"SE","754 28"
"SE","754 29"
"SE","754 31"
"SE","754 41"
"SE","754 47"
"SE","754 50"
"SE","754 50 "
"SE","754 60"
"SE","754050"
"SE","75418"
"SE","75420"
"SE","75422"
"SE","75423"
"SE","75426"
"SE","75427"
"SE","75431"
"SE","75435"
"SE","75450"
"SE","75474"
"SE","755 91"
"SE","755 94"
"SE","75508"
"SE","75591"
"SE","75592"
"SE","75594"
"SE","75597"
"SE","756 51"
"SE","756 53"
"SE","756 59"
"SE","75643"
"SE","75647"
"SE","75649"
"SE","75650"
"SE","75651"
"SE","75654"
"SE","75654 "
"SE","75656"
"SE","75754"
"SE","75830"
"SE","76021"
"SE","761 28"
