"COUNTRY_CD","POSTAL_CODE"
"TR","34953"
"TR","34956"
"TR","34957"
"TR","34958"
"TR","34959"
"TR","34959 "
"TR","34960"
"TR","349600"
"TR","34965"
"TR","34969"
"TR","34970"
"TR","34973"
"TR","34975"
"TR","34977"
"TR","34980"
"TR","34983"
"TR","34990"
"TR","35"
"TR","3500"
"TR","35000"
"TR","350000"
"TR","350001"
"TR","35001"
"TR","35002"
"TR","35009"
"TR","35010"
"TR","35020"
"TR","35022"
"TR","35030"
"TR","35030   "
"TR","35035"
"TR","35040"
"TR","35040 "
"TR","35040  "
"TR","35042"
"TR","35045"
"TR","35050"
"TR","35060"
"TR","35070"
"TR","350733"
"TR","3508"
"TR","35080"
"TR","350800"
"TR","35090"
"TR","35090 "
"TR","35100"
"TR","351000"
"TR","35110"
"TR","35120"
"TR","35121"
"TR","35123"
"TR","35130"
"TR","35140"
"TR","35140 "
"TR","35148"
"TR","35150"
"TR","35151"
"TR","35152"
"TR","35153"
"TR","35160"
"TR","35165"
"TR","35168"
"TR","35170"
"TR","35174"
"TR","351750"
"TR","35180"
"TR","35181"
"TR","35182550784"
"TR","35190"
"TR","352"
"TR","35200"
"TR","35210"
"TR","35218"
"TR","35220"
"TR","35230"
"TR","35235"
"TR","35240"
"TR","35240 "
"TR","35250"
"TR","35251"
"TR","35260"
"TR","35260 "
"TR","35263"
"TR","35265"
"TR","35268"
"TR","35270"
"TR","35270 "
"TR","35280"
"TR","35280  "
"TR","35290"
"TR","35299"
"TR","3530"
"TR","35300"
"TR","35310"
"TR","35311"
"TR","35317"
"TR","35320"
"TR","35320 Narlıdere"
"TR","35325"
"TR","35330"
"TR","35330 "
"TR","35340"
"TR","35349"
"TR","35350"
"TR","35353"
"TR","35360"
"TR","35365"
"TR","3537 "
"TR","35370"
"TR","35380"
"TR","35390"
"TR","35391"
"TR","35393"
"TR","35395"
"TR","35397"
"TR","3540"
"TR","35400"
"TR","35410"
"TR","35410 "
"TR","35414"
"TR","35420"
"TR","35430"
"TR","35432"
"TR","35433"
"TR","35436"
"TR","35437"
"TR","35440"
"TR","35444"
"TR","35445"
"TR","35450"
"TR","35460"
"TR","35465"
"TR","35467"
"TR","35470"
"TR","35471"
"TR","35472"
"TR","35473"
"TR","35474"
"TR","35477"
"TR","35478"
"TR","35479"
"TR","35480"
"TR","35485"
"TR","35490"
"TR","35495"
"TR","35495 "
"TR","3550"
"TR","35500"
"TR","35510"
"TR","35520"
"TR","35520-01"
"TR","35530"
"TR","35530 "
"TR","35535"
"TR","35537"
"TR","35540"
"TR","35540 "
"TR","35545"
"TR","35550"
"TR","35560"
"TR","35565"
"TR","35570"
"TR","35575"
"TR","35580"
"TR","35590"
"TR","35590 "
"TR","3560"
"TR","35600"
"TR","35600 "
"TR","35610"
"TR","35615"
"TR","35620"
"TR","35620 "
"TR","35621"
"TR","35630"
"TR","35630 "
"TR","35640"
"TR","35650"
"TR","35660"
"TR","35663"
"TR","35665"
"TR","35665 "
"TR","35667"
"TR","35670"
"TR","35672"
"TR","35678"
"TR","35680"
"TR","35680 "
"TR","35683"
"TR","35687"
"TR","35695"
"TR","3570"
"TR","35700"
"TR","35710"
"TR","35715"
"TR","35730"
"TR","35733"
"TR","35735"
"TR","35737"
"TR","35740"
"TR","35743"
"TR","35750"
"TR","35755"
"TR","35760"
"TR","35762"
"TR","35765"
"TR","35780"
"TR","35790"
"TR","35797"
"TR","35800"
"TR","35801"
"TR","35803"
"TR","35810"
"TR","35820"
"TR","35840"
"TR","35843"
"TR","35847"
"TR","35850"
"TR","35860"
"TR","35865"
"TR","35865 "
"TR","35870"
"TR","35875"
"TR","35880"
"TR","35885"
"TR","35890"
"TR","35895"
"TR","35900"
"TR","35910"
"TR","35920"
"TR","35925"
"TR","35930"
"TR","35931"
"TR","35937"
"TR","35940"
"TR","359430"
"TR","35960"
"TR","35965"
"TR","35970"
"TR","35980"
"TR","35985"
"TR","35987"
"TR","35990"
"TR","35990 "
"TR","35993"
"TR","36"
"TR","3600"
"TR","36000"
"TR","360000"
"TR","36002"
"TR","360036"
"TR","36010"
"TR","36013"
"TR","3602"
"TR","36020"
"TR","36040"
"TR","36041"
"TR","36060"
"TR","36100"
"TR","361500"
"TR","36200"
"TR","36300"
"TR","36400"
"TR","36500"
"TR","365000"
"TR","36520"
"TR","36660"
"TR","36670"
"TR","36672"
"TR","36680"
"TR","36700"
"TR","36702"
"TR","36730"
"TR","36732"
"TR","36760"
"TR","36762"
"TR","36780"
"TR","36782"
"TR","36809"
"TR","36860"
"TR","36900"
"TR","36902"
"TR","36930"
"TR","37"
"TR","3700"
"TR","37000"
"TR","37060"
"TR","37100"
"TR","371150"
"TR","37150"
"TR","37150 "
"TR","37170"
"TR","37200"
"TR","37210"
"TR","37220"
"TR","37250"
"TR","37270"
"TR","37300"
"TR","3734"
"TR","37370"
"TR","37380"
"TR","37400"
"TR","37400 "
"TR","37400Taşköprü"
"TR","37402"
"TR","37420"
"TR","37450"
"TR","37480"
"TR","3750"
"TR","37500"
"TR","37502"
"TR","37550"
"TR","37552"
"TR","37570"
"TR","37600"
"TR","37650"
"TR","37652"
"TR","37680"
"TR","37700"
"TR","377000"
"TR","37750"
"TR","37770"
"TR","37772"
"TR","37776"
"TR","37779"
"TR","37800"
"TR","37802"
"TR","37820 "
"TR","37860"
"TR","37870"
"TR","37872"
"TR","3790"
"TR","37900"
"TR","37920"
"TR","37940"
"TR","37942"
"TR","37970"
"TR","38"
"TR","3800"
"TR","38000"
"TR","380000"
"TR","38001"
"TR","38002"
"TR","380030"
"TR","38005"
"TR","38010"
"TR","38011"
"TR","38015"
"TR","38020"
"TR","38020 "
"TR","380200"
"TR","38021"
"TR","38030"
"TR","38038"
"TR","38039"
"TR","38040"
"TR","38050"
"TR","38050 "
"TR","38056"
"TR","38060"
"TR","38070"
"TR","380700"
"TR","38079"
"TR","38080"
"TR","38089"
"TR","38090"
"TR","38095"
"TR","38100"
"TR","38106"
"TR","38110"
"TR","38110 "
"TR","38119"
"TR","38120"
"TR","38125"
"TR","38130"
"TR","38140"
"TR","38150"
"TR","38165"
"TR","38170"
"TR","38180"
"TR","38190"
"TR","38195"
"TR","382"
"TR","38200"
"TR","38210"
"TR","38216"
"TR","38220"
"TR","38225"
"TR","38240"
"TR","38250"
"TR","38252"
"TR","38260"
"TR","38270"
"TR","38280"
"TR","38280 "
"TR","38290"
"TR","38300"
"TR","38310"
"TR","38330"
"TR","38350"
"TR","38380"
"TR","38400"
"TR","38450"
"TR","384853@meb.k12.tr"
"TR","38500"
"TR","38509"
"TR","38520"
"TR","38560"
"TR","38580"
"TR","38600"
"TR","38600 "
"TR","38660"
"TR","38700"
"TR","387000"
"TR","38730"
"TR","38750"
"TR","38760"
"TR","38770"
"TR","38800"
"TR","38810"
"TR","38820"
"TR","38830"
"TR","38843"
"TR","38850"
"TR","38870"
"TR","38900"
"TR","38940"
"TR","3900"
"TR","39000"
"TR","39010"
"TR","39020"
"TR","39050"
"TR","39060"
"TR","39100"
"TR","39200"
"TR","39201"
"TR","39300"
"TR","39310"
"TR","39350"
"TR","39400"
"TR","39402"
"TR","39480"
"TR","3950"
"TR","39500"
"TR","39570"
"TR","39580"
"TR","39600"
"TR","39620"
"TR","39650"
"TR","39700"
"TR","39750"
"TR","39750 "
"TR","39751"
"TR","39752"
"TR","39760"
"TR","39770"
"TR","397750"
"TR","39780"
"TR","39790"
"TR","39860"
"TR","39870"
"TR","4"
"TR","4/b-1"
"TR","4000"
"TR","40000"
"TR","4001"
"TR","40011"
"TR","40020"
"TR","40050"
"TR","40060"
"TR","40080"
"TR","40100"
"TR","40100 "
"TR","40103"
"TR","40130"
"TR","40200"
"TR","40250"
"TR","40300"
"TR","40320"
"TR","40322"
"TR","40390"
"TR","40410"
"TR","40494"
"TR","40500"
"TR","40502"
"TR","40600"
"TR","40700"
"TR","40702"
"TR","40720"
"TR","40800"
"TR","40900"
"TR","41 000"
"TR","41 780"
"TR","4100"
"TR","41000"
"TR","41001"
"TR","41004"
"TR","41010"
"TR","41030"
"TR","41040"
"TR","41046"
"TR","41050"
"TR","41060"
"TR","41060 "
"TR","41080"
"TR","41090"
"TR","41090_"
"TR","41100"
"TR","411000"
"TR","41101"
"TR","41110"
"TR","41111"
"TR","41120"
"TR","41125"
"TR","41130"
"TR","41135"
"TR","41140"
"TR","41150"
"TR","41170"
"TR","41178"
"TR","41180"
"TR","41190"
"TR","41192"
"TR","412"
"TR","41200"
"TR","412030"
"TR","412223"
"TR","41225"
"TR","41245"
"TR","41250"
"TR","412500"
"TR","41255"
"TR","41275"
"TR","412780"
"TR","41285"
"TR","41295"
"TR","41300"
"TR","41300 "
"TR","41305"
"TR","41310"
"TR","41320"
"TR","41325"
"TR","41330"
"TR","41334"
"TR","41380"
"TR","41380  "
"TR","41400"
"TR","41400 "
"TR","41400 Gebze"
"TR","41410"
"TR","41415"
"TR","41420"
"TR","41420 "
"TR","41455"
"TR","41455 "
"TR","41458"
"TR","41470"
"TR","41480"
"TR","4150"
"TR","41500"
"TR","41555"
"TR","41600"
"TR","41613"
"TR","41650"
"TR","41657"
"TR","41660"
"TR","41680"
"TR","4170"
"TR","41700"
"TR","41700,"
"TR","417000"
"TR","41708"
"TR","41739"
"TR","41740"
"TR","41780"
"TR","418 42"
"TR","41800"
"TR","41900"
"TR","41950"
"TR","41960"
"TR","41965"
"TR","419960"
"TR","42"
"TR","4200"
"TR","42000"
"TR","42000 "
"TR","420000"
"TR","42001"
"TR","42002"
"TR","420020"
"TR","42003"
"TR","420040"
"TR","42005"
"TR","42010"
"TR","420140"
"TR","42020"
"TR","42024"
"TR","42030"
"TR","42031"
"TR","42032"
"TR","420340"
"TR","42038"
"TR","42040"
"TR","42042"
"TR","42050"
"TR","42060"
"TR","42061"
"TR","42068"
"TR","4207"
"TR","42070"
"TR","42070."
"TR","42071"
"TR","42075"
"TR","42080"
"TR","42090"
"TR","42100"
"TR","42104"
"TR","42110"
"TR","42120"
"TR","42130"
"TR","42132"
"TR","42140"
"TR","42150"
"TR","42160"
"TR","42170"
"TR","42180"
"TR","42185"
"TR","42190"
"TR","42200"
"TR","42208"
"TR","42209"
"TR","42210"
"TR","4222"
"TR","422250"
"TR","42230"
"TR","42250"
"TR","42270"
"TR","42280"
"TR","42290"
"TR","42300"
"TR","42310"
"TR","42310 ÇAKILLAR MAHELLESI"
"TR","423120"
"TR","42320"
"TR","42323"
"TR","42340"
"TR","42345"
"TR","42350"
"TR","42360"
"TR","42361"
"TR","42365"
"TR","42370"
"TR","42380"
"TR","42390"
"TR","42395"
"TR","42400"
"TR","424044"
"TR","42420"
"TR","42424"
"TR","42430"
"TR","42440"
"TR","42450"
"TR","42460"
"TR","42470"
"TR","42480"
"TR","42482"
"TR","42490"
"TR","4250"
"TR","42500"
"TR","42510"
"TR","425250"
"TR","42530"
"TR","42533"
"TR","42536"
"TR","42550"
"TR","42550 "
"TR","42552"
"TR","42560"
"TR","42580"
"TR","42582"
"TR","42587"
"TR","4260"
"TR","42600"
"TR","42600 "
"TR","426030"
"TR","42604"
"TR","42613"
"TR","42615"
"TR","42620"
"TR","42630"
"TR","42650"
"TR","42690"
"TR","42696"
"TR","42700"
"TR","42710"
"TR","42720"
"TR","42740"
"TR","42752"
"TR","42760"
"TR","42770"
"TR","42773"
"TR","42775"
"TR","42780"
"TR","42790"
"TR","42800"
"TR","42830"
"TR","42850"
"TR","42855"
"TR","42860"
"TR","42865"
"TR","42875"
"TR","42880"
"TR","42890"
"TR","4290"
"TR","42900"
"TR","42910"
"TR","42920"
"TR","42925"
"TR","42930"
"TR","42940"
"TR","42960"
"TR","42965"
"TR","42966"
"TR","42968"
"TR","42970"
"TR","42980"
"TR","42999"
"TR","43"
"TR","4300"
"TR","43000"
"TR","43010"
"TR","430100"
"TR","43020"
"TR","43030"
"TR","43030 "
"TR","43040"
"TR","43050"
"TR","43050 "
"TR","43060"
"TR","43080"
"TR","43100"
"TR","431000"
"TR","43160"
"TR","43200"
"TR","43210"
"TR","43212"
"TR","43250"
"TR","43270"
"TR","43300"
"TR","43302"
"TR","433300"
"TR","43400"
"TR","43410"
"TR","43430"
"TR","43432"
"TR","43500"
"TR","43500 "
"TR","43502"
"TR","43510"
"TR","43520"
"TR","43530"
"TR","43600"
"TR","43602"
"TR","436100"
"TR","43630"
"TR","43660"
"TR","43680"
"TR","43686"
"TR","43700"
"TR","43710"
"TR","43720"
"TR","43730"
"TR","43780"
"TR","43800"
"TR","43820"
"TR","43850"
"TR","43900"
"TR","43930"
"TR","43950"
"TR","43952"
"TR","44 001"
"TR","4400"
"TR","44000"
"TR","440009"
"TR","44001"
"TR","440050"
"TR","44009"
"TR","44010"
"TR","44040"
"TR","44044"
"TR","44050"
"TR","4406"
"TR","44060"
"TR","44070"
"TR","44080"
"TR","44090"
"TR","44090 "
"TR","44100"
"TR","441000"
"TR","44108"
"TR","44109"
"TR","44110"
"TR","44110 "
"TR","44115"
"TR","44120"
"TR","44130"
"TR","44150"
"TR","44170"
"TR","44180"
"TR","44190"
"TR","44195"
"TR","44200"
"TR","44210"
"TR","44220"
"TR","44230"
"TR","44244"
"TR","44250"
"TR","44280"
"TR","44280 "
"TR","44290"
"TR","44300"
"TR","44310"
"TR","44315"
"TR","44320"
"TR","44330"
"TR","44350"
"TR","443500"
"TR","44370"
"TR","44375"
"TR","44400"
"TR","444050"
"TR","44410"
"TR","44420"
"TR","44430"
"TR","44435"
"TR","44444"
"TR","44444444"
"TR","44500"
"TR","44506"
"TR","44507"
"TR","44508"
"TR","44510"
"TR","44520"
"TR","44530"
"TR","44600"
"TR","44640"
"TR","44700"
"TR","44705"
"TR","44710"
"TR","447100"
"TR","44740"
"TR","44760"
"TR","44800"
"TR","44850"
"TR","44880"
"TR","44900"
"TR","44910"
"TR","44915"
"TR","44920"
"TR","44960"
"TR","45"
"TR","4500"
"TR","45000"
"TR","450000"
"TR","4500010"
"TR","45010"
"TR","45015"
"TR","45020"
"TR","45030"
"TR","45030 "
"TR","45030_"
"TR","45031"
"TR","45035"
"TR","45040"
"TR","45040 "
"TR","45045"
"TR","45060"
"TR","45070"
"TR","45080"
"TR","450800"
"TR","45090"
"TR","45100"
"TR","45110"
"TR","45110 "
"TR","45119"
"TR","45120"
"TR","45120 "
"TR","45125"
"TR","45140"
"TR","45160"
"TR","45170"
"TR","45180"
"TR","452"
"TR","45200"
"TR","45210"
"TR","45215"
"TR","45220"
"TR","45250"
"TR","45300"
"TR","45310"
"TR","45320"
"TR","45330"
"TR","45337"
"TR","45340"
"TR","45350"
"TR","45366"
"TR","45370"
"TR","45400"
"TR","45410"
"TR","45417"
"TR","45420"
"TR","45450"
"TR","45470"
"TR","45500"
"TR","455000"
"TR","45520"
"TR","45540"
"TR","45580"
"TR","45600"
"TR","45610"
"TR","45615"
"TR","45620"
"TR","45660"
"TR","456674"
"TR","45690"
"TR","4570"
"TR","45700"
"TR","45720"
"TR","45730"
"TR","45750"
"TR","45760"
"TR","45800"
"TR","45810"
"TR","45815"
"TR","45820"
"TR","45840"
"TR","45860"
"TR","45890"
"TR","45900"
"TR","45900 "
"TR","45930"
"TR","45932"
"TR","45968"
"TR","45970"
"TR","46"
"TR","4600"
"TR","46000"
"TR","460050"
"TR","46010"
"TR","460100"
"TR","46030"
"TR","46033"
"TR","46040"
"TR","46040 "
"TR","46046"
"TR","46050"
"TR","46050 "
"TR","4606"
"TR","46060"
"TR","46070"
"TR","46080"
"TR","46090"
"TR","46100"
"TR","46100 "
"TR","461000"
"TR","46110"
"TR","46120"
"TR","46130"
"TR","46140"
"TR","46145"
"TR","46150"
"TR","46160"
"TR","46200"
"TR","46266"
"TR","46286"
"TR","46300"
"TR","46328"
"TR","46357"
"TR","46360"
"TR","46370"
"TR","46390"
"TR","46400"
"TR","46410"
"TR","46500"
"TR","46540"
"TR","46550"
"TR","46600"
"TR","46610"
"TR","46630"
"TR","46636"
"TR","46660"
"TR","46700"
"TR","46710"
"TR","46720"
"TR","46730"
"TR","46750"
"TR","46760"
"TR","46800"
"TR","46810"
"TR","46820"
"TR","46826"
"TR","46830"
"TR","47/B "
"TR","47000"
"TR","47006"
"TR","47010"
"TR","47040"
"TR","47060"
"TR","47080"
"TR","47100"
"TR","471000"
"TR","47110"
"TR","47200"
"TR","47300"
"TR","473000"
"TR","47320"
"TR","47400"
"TR","47400 "
"TR","47400."
"TR","47410"
"TR","47420"
"TR","47440"
"TR","47460"
"TR","47480"
"TR","47500"
"TR","475000"
"TR","47510"
"TR","47510 "
"TR","47515"
"TR","47520"
"TR","47530"
"TR","47545"
"TR","47547"
"TR","47570"
"TR","4760"
"TR","47632"
"TR","47650"
"TR","47650 "
"TR","47700"
"TR","47750"
"TR","47750 "
"TR","47800"
"TR","478000"
"TR","478100"
"TR","47860"
"TR","48"
"TR","480"
"TR","4800"
"TR","48000"
"TR","48000 "
"TR","48001"
"TR","48010"
"TR","48040"
"TR","48050"
"TR","48070"
"TR","48100"
"TR","48120"
"TR","48170"
"TR","48170 "
"TR","48170  "
"TR","48183"
"TR","48196"
"TR","482"
"TR","48200"
"TR","48210"
"TR","48220"
"TR","4827"
"TR","48300"
"TR","48300-Fethiye"
"TR","48303"
"TR","48310"
"TR","48330"
"TR","48340"
"TR","48350"
"TR","48360"
"TR","48363"
"TR","48370"
"TR","48375"
"TR","48400"
"TR","48400 "
"TR","48401"
"TR","48418"
"TR","48420"
"TR","48431"
"TR","48440"
"TR","48450"
"TR","48460"
"TR","48470"
"TR","48480"
"TR","48483"
"TR","4850"
"TR","48500"
"TR","48510"
"TR","48514"
"TR","48516"
"TR","48533"
"TR","48540"
"TR","48550"
"TR","48570"
"TR","48583"
"TR","48600"
"TR","486000"
"TR","48640"
"TR","48650"
"TR","48660"
"TR","48665"
"TR","48670"
"TR","48700"
"TR","48704"
"TR","48706"
"TR","48710"
"TR","48720"
"TR","48740"
"TR","48770"
"TR","48770 "
"TR","487700"
"TR","48800"
"TR","488000"
"TR","48804"
"TR","48840"
"TR","48850"
"TR","48850,"
"TR","48860"
"TR","48870"
"TR","48880"
"TR","48888"
"TR","48900"
"TR","48960"
"TR","48970"
"TR","49000"
"TR","49001"
"TR","49002"
"TR","49100"
"TR","49120"
"TR","49150"
"TR","49160"
"TR","49200"
"TR","49240"
"TR","49250"
"TR","49252"
"TR","49300"
"TR","49400"
"TR","49402"
"TR","49420"
"TR","49492559726"
"TR","49500"
"TR","49502"
"TR","49510"
"TR","49530"
"TR","49600"
"TR","49610"
"TR","49700"
"TR","49702"
"TR","4974"
"TR","49740"
"TR","49800"
"TR","50"
"TR","50 300"
"TR","50000"
"TR","50004"
"TR","50037"
"TR","50040"
"TR","50050"
"TR","50100"
"TR","50100_"
"TR","50101"
"TR","50104"
"TR","50120"
"TR","50130"
"TR","50140"
"TR","50142"
"TR","50160"
"TR","50170"
"TR","50180"
"TR","5020"
"TR","50200"
"TR","50240"
"TR","5025"
"TR","50250"
"TR","50260"
"TR","50300"
"TR","50302"
"TR","50350"
"TR","50400"
"TR","50402"
"TR","50420"
"TR","50450"
"TR","50480"
"TR","50500"
"TR","5052597191"
"TR","50530"
"TR","5056575162"
"TR","5056830253"
"TR","50580"
"TR","50600"
"TR","506520"
"TR","5065601787"
"TR","507 0536833"
"TR","50700"
"TR","50706"
"TR","5072336660"
"TR","50750"
"TR","50760"
"TR","5078328964"
"TR","5079727218"
"TR","50800"
"TR","50840"
"TR","50880"
"TR","50900"
"TR","51"
"TR","51-Ickapino: Konak"
"TR","51.100"
"TR","5100"
"TR","51000"
"TR","51030"
"TR","51040"
"TR","51050"
"TR","51060"
"TR","51070"
"TR","51080"
"TR","51085"
"TR","51100"
"TR","51110"
"TR","511102"
"TR","51140"
"TR","51200"
"TR","51200 "
"TR","51240"
"TR","51245"
"TR","5130"
"TR","51300"
"TR","51310"
"TR","51350"
"TR","51380"
"TR","51600"
"TR","51603"
"TR","51650"
"TR","51660"
"TR","51662"
"TR","51700"
"TR","51702"
"TR","51730"
"TR","5180"
"TR","51800"
"TR","51802"
"TR","51810"
"TR","51815"
"TR","51900"
"TR","519000"
"TR","51902"
"TR","51910"
"TR","52"
"TR","52 400"
"TR","520"
"TR","5200"
"TR","52000"
"TR","52010"
"TR","52020"
"TR","52030"
"TR","52075"
"TR","52100"
"TR","52110"
"TR","52119"
"TR","52139"
"TR","52200"
"TR","52210"
"TR","52220"
"TR","522200"
"TR","52250"
"TR","52300"
"TR","52300 "
"TR","52310"
"TR","5231O"
"TR","52320"
"TR","52340"
"TR","52345"
"TR","52400"
"TR","52410"
"TR","52420"
"TR","52430"
"TR","52450"
"TR","52500"
"TR","52510"
"TR","52520"
"TR","52530"
"TR","52600"
"TR","52610"
"TR","52610 "
"TR","52700"
"TR","52750"
"TR","52800"
"TR","52850"
"TR","52852"
"TR","52900"
"TR","52950"
"TR","52960"
"TR","53000"
"TR","53020"
"TR","53050"
"TR","53090"
"TR","53100"
"TR","53102"
"TR","53105"
"TR","53106"
"TR","53107"
"TR","53108"
"TR","5310803925"
"TR","53109"
"TR","53110"
"TR","53111"
"TR","532 4479836"
"TR","53200"
"TR","53210"
"TR","5325981389"
"TR","53260"
"TR","5326017162"
"TR","53300"
"TR","533300"
"TR","53340"
"TR","53350"
"TR","53400"
"TR","53410"
"TR","5345709662"
"TR","53480"
"TR","53490"
"TR","53500"
"TR","53533"
"TR","5355413323"
"TR","53600"
"TR","53650"
"TR","537 3026945"
"TR","53700"
"TR","53740"
"TR","53750"
"TR","53780"
"TR","53800"
"TR","53870"
"TR","53900"
"TR","53940"
"TR","53950"
"TR","54"
"TR","5400"
"TR","54000"
"TR","54000 "
"TR","54010"
"TR","54020"
"TR","54030"
"TR","54040"
"TR","54050"
"TR","54054"
"TR","54055"
"TR","54060"
"TR","540900"
"TR","5410"
"TR","54100"
"TR","541000"
"TR","54101"
"TR","54110"
"TR","54130"
"TR","54130 "
"TR","54150"
"TR","54150 "
"TR","54160"
"TR","5416904790"
"TR","54187"
"TR","5419726066"
"TR","54200"
"TR","54200 "
"TR","542000"
"TR","54230"
"TR","54250"
"TR","54290"
"TR","54300"
"TR","54373"
"TR","5437317399"
"TR","5437344004"
"TR","54400"
"TR","54430"
"TR","54430 "
"TR","5443085008"
"TR","5450"
"TR","54500"
"TR","54560"
"TR","54580"
"TR","546"
"TR","546 548 1288"
"TR","54600"
"TR","54610"
"TR","54640"
"TR","54650"
"TR","54680"
"TR","54700"
"TR","54750"
"TR","54790"
"TR","54800"
"TR","54850"
"TR","54879"
"TR","54900"
"TR","54900 "
"TR","54950"
"TR","55"
"TR","55000"
"TR","55000 "
"TR","55010"
"TR","550100"
"TR","55020"
"TR","55022"
"TR","55030"
"TR","55040"
"TR","55050"
"TR","55055"
"TR","55060"
"TR","55070"
"TR","55080"
"TR","55080 "
"TR","55085"
"TR","5508O"
"TR","55090"
"TR","55090 "
"TR","55100"
"TR","55117"
"TR","55139"
"TR","55150"
"TR","55170"
"TR","551900"
"TR","55200"
"TR","55200 "
"TR","55210"
"TR","55220"
"TR","55240"
"TR","55270"
"TR","55270 "
"TR","55280"
"TR","55290"
"TR","55295"
"TR","55300"
"TR","55310"
"TR","55320"
"TR","55330"
"TR","5538808413"
"TR","55400"
"TR","55400 "
"TR","55410"
"TR","55420"
"TR","55421"
"TR","5550"
"TR","55500"
"TR","555000"
"TR","55500000"
"TR","5550055555"
"TR","55506"
"TR","555070"
"TR","55510"
"TR","55530"
"TR","5555"
"TR","55550"
"TR","55555"
"TR","555555"
"TR","5557654907"
"TR","5557827788"
"TR","55600"
"TR","557/10"
"TR","55700"
"TR","55750"
"TR","55760"
"TR","55800"
"TR","55810"
"TR","55850"
"TR","55860"
"TR","558860"
"TR","55900"
"TR","55O80"
"TR","56"
"TR","56/58"
"TR","5600"
"TR","56000"
"TR","56001"
"TR","56030"
"TR","56070"
"TR","56100"
"TR","561000"
"TR","561460"
"TR","56200"
"TR","56220"
"TR","56400"
"TR","56460"
"TR","56462"
"TR","56464"
"TR","56465"
"TR","56500"
"TR","56502"
"TR","56540"
"TR","56594"
"TR","56700"
"TR","56750"
"TR","56760"
"TR","56762"
"TR","56763"
"TR","56800"
"TR","56802"
"TR","5700"
"TR","57000"
"TR","57000 "
"TR","57002"
"TR","57010"
"TR","57060"
"TR","57100"
"TR","57110"
"TR","57200"
"TR","57300"
"TR","57400"
"TR","57402"
"TR","5747878"
"TR","5750"
"TR","57600"
"TR","57602"
"TR","57660"
"TR","576602"
"TR","57700"
"TR","57800"
"TR","57802"
"TR","5790"
"TR","57900"
"TR","57902"
"TR","57910"
"TR","58"
"TR","5800"
"TR","58000"
"TR","580000"
"TR","58001"
"TR","58003"
"TR","58010"
"TR","58010 "
"TR","58019"
"TR","58020"
"TR","58025"
"TR","58030"
"TR","58038"
"TR","58040"
"TR","58050"
"TR","58054"
"TR","58058"
"TR","58060"
"TR","58069"
"TR","58070"
"TR","58080"
"TR","58080 "
"TR","58100"
"TR","58110"
"TR","58115"
"TR","58120"
"TR","58140"
"TR","58141"
"TR","58170"
"TR","58250"
"TR","58300"
"TR","58380"
"TR","58382"
"TR","58400"
"TR","58430"
"TR","58470"
"TR","58500"
"TR","58502"
"TR","58550"
"TR","58600"
"TR","58640"
"TR","58650"
"TR","58660"
"TR","58700"
"TR","58702"
"TR","58760"
"TR","58800"
"TR","58820"
"TR","58840"
"TR","58860"
"TR","58870"
"TR","58880"
"TR","58900"
"TR","58902"
"TR","58910"
"TR","58950"
"TR","58980"
"TR","59000"
"TR","59010"
"TR","59020"
"TR","59030"
"TR","59050"
"TR","59059"
"TR","59070"
"TR","59100"
"TR","59109"
"TR","591100"
"TR","59111"
"TR","59200"
"TR","59300"
"TR","59310"
"TR","59340"
"TR","59350"
"TR","59400"
"TR","59410"
"TR","59500"
"TR","59500 "
"TR","59510"
"TR","59520"
"TR","59550"
"TR","59560"
"TR","595600"
"TR","59570"
"TR","59600"
"TR","59610"
"TR","59650"
"TR","59700"
"TR","59740"
"TR","59750"
"TR","59760"
"TR","5980"
"TR","59800"
"TR","59850"
"TR","59856"
"TR","59860"
"TR","59870"
"TR","59880"
"TR","59910"
"TR","59930"
"TR","59950"
"TR","6"
"TR","60"
"TR","6000"
"TR","60000"
"TR","600000"
"TR","60010"
"TR","60020"
"TR","60030"
"TR","60040"
"TR","6010"
"TR","60100"
"TR","60120"
"TR","60140"
"TR","60150"
"TR","60200"
"TR","60205"
"TR","60225"
"TR","60230"
"TR","60235"
"TR","60250"
"TR","6028"
"TR","60280"
"TR","6030"
"TR","60300"
"TR","60302"
"TR","603050"
"TR","60320"
"TR","60400"
"TR","60420"
"TR","6050"
"TR","60500"
"TR","60500 "
"TR","60502"
"TR","60504"
"TR","60510"
"TR","60540"
"TR","60549"
"TR","60550"
"TR","60600"
"TR","60620"
"TR","60640"
"TR","60660"
"TR","60670"
"TR","6070"
"TR","60700"
"TR","60720"
"TR","6080"
"TR","60800"
"TR","60810"
"TR","60820"
"TR","60860"
"TR","60870"
"TR","60900"
"TR","60902"
"TR","61,3,"
"TR","6100"
"TR","61000"
"TR","61010"
"TR","61010 "
"TR","610100"
"TR","61011"
"TR","61020"
"TR","61025"
"TR","61030"
"TR","610380"
"TR","61040"
"TR","610400"
"TR","610410"
"TR","6105"
"TR","61050"
"TR","61060"
"TR","61070"
"TR","61080"
"TR","61081"
"TR","61081 "
"TR","611"
"TR","61100"
"TR","61170"
"TR","61180"
"TR","61195"
"TR","6120"
"TR","61200"
"TR","61220"
"TR","61250"
"TR","61270"
"TR","61280"
"TR","61290"
"TR","6130"
"TR","61300"
"TR","61310"
"TR","61335"
"TR","61355"
"TR","61380"
"TR","61390"
"TR","6140"
"TR","61400"
