"COUNTRY_CD","POSTAL_CODE"
"FR","44300"
"FR","44306"
"FR","44307"
"FR","44310"
"FR","44311"
"FR","44312"
"FR","44312 Nantes"
"FR","44313"
"FR","44319"
"FR","44319 NANTES"
"FR","44320"
"FR","44321"
"FR","44322"
"FR","44323"
"FR","44326"
"FR","44326 Nantes "
"FR","44330"
"FR","44333"
"FR","44339"
"FR","44340"
"FR","44340 "
"FR","44350"
"FR","44360"
"FR","44370"
"FR","44380"
"FR","44390"
"FR","44400"
"FR","44400 "
"FR","44401"
"FR","44403"
"FR","44403 "
"FR","44410"
"FR","44420"
"FR","44430"
"FR","4444"
"FR","44440"
"FR","44450"
"FR","44460"
"FR","44470"
"FR","44475"
"FR","44480"
"FR","44490"
"FR","44500"
"FR","44503"
"FR","44510"
"FR","44522"
"FR","44530"
"FR","44540"
"FR","44550"
"FR","44560"
"FR","44580"
"FR","44590"
"FR","44600"
"FR","44600 "
"FR","44606"
"FR","44610"
"FR","44615"
"FR","44616"
"FR","44616 "
"FR","44620"
"FR","44640"
"FR","44650"
"FR","44660"
"FR","44680"
"FR","44690"
"FR","44700"
"FR","44701"
"FR","44702"
"FR","44730"
"FR","44740"
"FR","44750"
"FR","44760"
"FR","44780"
"FR","44800"
"FR","44803"
"FR","44803 "
"FR","44807"
"FR","44810"
"FR","44817"
"FR","44830"
"FR","44850"
"FR","44860"
"FR","44880"
"FR","44923"
"FR","44939"
"FR","44966"
"FR","44980"
"FR","44981"
"FR","44983"
"FR","44985"
"FR","45 000"
"FR","45 207"
"FR","45 600"
"FR","45000"
"FR","45000 "
"FR","45009"
"FR","45032"
"FR","45035"
"FR","45040"
"FR","45041"
"FR","45042"
"FR","45043"
"FR","45044"
"FR","45044 "
"FR","45044 Orleans Cedex 1"
"FR","45046"
"FR","45058"
"FR","45058 "
"FR","45060"
"FR","45064"
"FR","45067"
"FR","45071"
"FR","45072"
"FR","45074 "
"FR","45074 Orleans"
"FR","45081"
"FR","45100"
"FR","45110"
"FR","45120"
"FR","45130"
"FR","45140"
"FR","45140 "
"FR","45150"
"FR","45160"
"FR","45161"
"FR","45162 "
"FR","45162 Olivet Cedex"
"FR","45166"
"FR","45170"
"FR","45190"
"FR","45200"
"FR","45207"
"FR","45209 "
"FR","45209 Montargis"
"FR","45209 Montargis Cedex"
"FR","45210"
"FR","45220"
"FR","45230"
"FR","45240"
"FR","45250"
"FR","45270"
"FR","45300"
"FR","45310"
"FR","45320"
"FR","45330"
"FR","45340"
"FR","45360"
"FR","45370"
"FR","45380"
"FR","45390"
"FR","45400"
"FR","45401"
"FR","45420"
"FR","45430"
"FR","45460"
"FR","45470"
"FR","45480"
"FR","45500"
"FR","45502"
"FR","45504"
"FR","45510"
"FR","45550"
"FR","45560"
"FR","45590"
"FR","45600"
"FR","45650"
"FR","45700"
"FR","45730"
"FR","45770"
"FR","45800"
"FR","45803"
"FR","46000"
"FR","46003"
"FR","46005"
"FR","46009"
"FR","46090"
"FR","46100"
"FR","46106"
"FR","46108"
"FR","46110"
"FR","46120"
"FR","4613"
"FR","46130"
"FR","46140"
"FR","46140 "
"FR","46150"
"FR","46160"
"FR","46170"
"FR","46190"
"FR","46200"
"FR","46210"
"FR","46230"
"FR","46240"
"FR","46270"
"FR","46300"
"FR","46310"
"FR","46320"
"FR","46340"
"FR","46380"
"FR","46400"
"FR","46500"
"FR","46600"
"FR","46700"
"FR","46800"
"FR","46980"
"FR","47000"
"FR","47004"
"FR","47005"
"FR","47008"
"FR","47032 21070"
"FR","4703221070"
"FR","47110"
"FR","47120"
"FR","47140"
"FR","47150"
"FR","47150 "
"FR","47160"
"FR","47170"
"FR","47180"
"FR","47190"
"FR","47200"
"FR","47200 "
"FR","47207"
"FR","47220"
"FR","47230"
"FR","47237"
"FR","47260"
"FR","47270"
"FR","47290"
"FR","47300"
"FR","47305"
"FR","47310"
"FR","47320"
"FR","47330"
"FR","47360"
"FR","47400"
"FR","47410"
"FR","47440"
"FR","47500"
"FR","47510"
"FR","47520"
"FR","47550"
"FR","47600"
"FR","4770"
"FR","47700"
"FR","47800"
"FR","47901"
"FR","47916"
"FR","47923"
"FR","47931"
"FR","48 200"
"FR","48000"
"FR","48001"
"FR","48002"
"FR","48100"
"FR","48110"
"FR","48120"
"FR","48130"
"FR","48150"
"FR","48150 "
"FR","48160"
"FR","48170"
"FR","48190"
"FR","48200"
"FR","48220"
"FR","48230"
"FR","48240"
"FR","48250"
"FR","48300"
"FR","48320"
"FR","48380"
"FR","48400"
"FR","48500"
"FR","48600"
"FR","48800"
"FR","4882 NA"
"FR","4900"
"FR","49000"
"FR","49003"
"FR","49004"
"FR","49005"
"FR","49006"
"FR","49007"
"FR","49008"
"FR","49010"
"FR","49015"
"FR","49017"
"FR","49017 "
"FR","49020"
"FR","49022"
"FR","49035"
"FR","49035 "
"FR","49035  "
"FR","49036"
"FR","49036 "
"FR","49041"
"FR","49045"
"FR","49047"
"FR","49066"
"FR","49066 ANGERS"
"FR","49070"
"FR","49080"
"FR","49100"
"FR","49100 "
"FR","491001"
"FR","49101"
"FR","491036"
"FR","49105"
"FR","49107"
"FR","49110"
"FR","49119"
"FR","49120"
"FR","49123"
"FR","49124"
"FR","49124 "
"FR","49130"
"FR","49136"
"FR","49137"
"FR","49140"
"FR","49150"
"FR","49160"
"FR","49170"
"FR","49180"
"FR","49181"
"FR","49190"
"FR","49220"
"FR","49230"
"FR","49230 "
"FR","49240"
"FR","49243"
"FR","49250"
"FR","49260"
"FR","49270"
"FR","49280"
"FR","49290"
"FR","49300"
"FR","49304"
"FR","49306"
"FR","49306 Cedex"
"FR","49307"
"FR","49308"
"FR","49310"
"FR","49311"
"FR","49320"
"FR","49321"
"FR","49330"
"FR","49333"
"FR","49340"
"FR","49350"
"FR","49360"
"FR","49360 LES CERQUEUX"
"FR","49370"
"FR","49380"
"FR","49390"
"FR","49400"
"FR","49401"
"FR","49408"
"FR","49410"
"FR","49415"
"FR","49420"
"FR","49421"
"FR","49430"
"FR","49440"
"FR","49450"
"FR","49450 "
"FR","49460"
"FR","49480"
"FR","49481"
"FR","49490"
"FR","49500"
"FR","49510"
"FR","49520"
"FR","49530"
"FR","49590"
"FR","49600"
"FR","49601"
"FR","49602"
"FR","49610"
"FR","49620"
"FR","49630"
"FR","49650"
"FR","49670"
"FR","49700"
"FR","49710"
"FR","49740"
"FR","49750"
"FR","49750  Val du Layon"
"FR","49750 Val du Layon"
"FR","49770"
"FR","49800"
"FR","49913"
"FR","5000"
"FR","50000"
"FR","50001"
"FR","50002"
"FR","50004"
"FR","50006"
"FR","50009"
"FR","50010"
"FR","50050"
"FR","50100"
"FR","50103"
"FR","50110"
"FR","50120"
"FR","50122"
"FR","50130"
"FR","50140"
"FR","50160"
"FR","50170"
"FR","50180"
"FR","50190"
"FR","50200"
"FR","50205"
"FR","50207"
"FR","50210"
"FR","50220"
"FR","50230"
"FR","50240"
"FR","50250"
"FR","50260"
"FR","50270"
"FR","50290"
"FR","50290 "
"FR","50300"
"FR","50301"
"FR","50303"
"FR","50310"
"FR","50320"
"FR","50340"
"FR","50370"
"FR","50390"
"FR","50400"
"FR","50406"
"FR","50407"
"FR","50410"
"FR","50420"
"FR","50430"
"FR","50442"
"FR","50450"
"FR","50460"
"FR","50470"
"FR","50480"
"FR","50490"
"FR","50500"
"FR","50540"
"FR","50550"
"FR","50570"
"FR","50580"
"FR","50590"
"FR","50600"
"FR","50620"
"FR","50651"
"FR","50680"
"FR","50690"
"FR","50700"
"FR","50710"
"FR","50750"
"FR","50770"
"FR","50800"
"FR","50850"
"FR","50890"
"FR","51000"
"FR","510000"
"FR","51001"
"FR","51005"
"FR","51009"
"FR","51016"
"FR","51037"
"FR","51053"
"FR","51054"
"FR","51062"
"FR","51062 "
"FR","51081"
"FR","51082"
"FR","51090"
"FR","51092"
"FR","51095"
"FR","51096"
"FR","51100"
"FR","51100 REIMS"
"FR","51100 Reims"
"FR","51110"
"FR","51120"
"FR","51130"
"FR","51140"
"FR","51150"
"FR","51160"
"FR","51170"
"FR","51190"
"FR","51200"
"FR","51204"
"FR","51210"
"FR","51220"
"FR","51240"
"FR","51290"
"FR","51300"
"FR","51305"
"FR","51331"
"FR","51331 cedex"
"FR","51340"
"FR","51350"
"FR","51370"
"FR","51380"
"FR","51390"
"FR","51420"
"FR","51430"
"FR","51450"
"FR","51460"
"FR","51480"
"FR","51490"
"FR","51500"
"FR","51530"
"FR","515330"
"FR","51682"
"FR","51683"
"FR","51685"
"FR","51700"
"FR","51722"
"FR","51723"
"FR","51724"
"FR","51800"
"FR","52 200"
"FR","52000"
"FR","52100"
"FR","52105"
"FR","52110"
"FR","52115"
"FR","52120"
"FR","52130"
"FR","52140"
"FR","52160"
"FR","52200"
"FR","52201"
"FR","52202"
"FR","52230"
"FR","52270"
"FR","52300"
"FR","52320"
"FR","52330"
"FR","52340"
"FR","52360"
"FR","52370"
"FR","52400"
"FR","52500"
"FR","52600"
"FR","52700"
"FR","52800 "
"FR","52900"
"FR","52902"
"FR","52903"
"FR","52904"
"FR","52OO0"
"FR","53 100"
"FR","53 360"
"FR","53000"
"FR","53000 "
"FR","53001"
"FR","53002"
"FR","53012"
"FR","53013"
"FR","53015"
"FR","53030"
"FR","53031"
"FR","53089"
"FR","53100"
"FR","53102"
"FR","53103"
"FR","53110"
"FR","53117"
"FR","53140"
"FR","53160"
"FR","53170"
"FR","53175"
"FR","53200"
"FR","53204"
"FR","53210"
"FR","53230"
"FR","53240"
"FR","53260"
"FR","53270"
"FR","53290"
"FR","53350"
"FR","53370"
"FR","53400"
"FR","53410"
"FR","53470"
"FR","53480"
"FR","53500"
"FR","53600"
"FR","53640"
"FR","53700"
"FR","53800"
"FR","53810"
"FR","53940"
"FR","53950"
"FR","53960"
"FR","53970"
"FR","53970  "
"FR","54 000"
"FR","54 023 "
"FR","54 500"
"FR","54000"
"FR","54001 "
"FR","54003"
"FR","54004"
"FR","54013"
"FR","54014"
"FR","54023"
"FR","54035"
"FR","54042"
"FR","54052"
"FR","54063"
"FR","54110"
"FR","54112"
"FR","54113"
"FR","54115"
"FR","54120"
"FR","54122"
"FR","54130"
"FR","54136"
"FR","54140"
"FR","54150"
"FR","54170"
"FR","54180"
"FR","54190"
"FR","54200"
"FR","54201 "
"FR","54201 TOUL"
"FR","54201 TOUL "
"FR","54206 "
"FR","54210"
"FR","54220"
"FR","54230"
"FR","54240"
"FR","54250"
"FR","54260"
"FR","54270"
"FR","54280"
"FR","54300"
"FR","54300 "
"FR","54301"
"FR","54310"
"FR","54320"
"FR","54330"
"FR","54340"
"FR","54350"
"FR","54370"
"FR","54380"
"FR","54390"
"FR","54400"
"FR","54401"
"FR","54405"
"FR","54410"
"FR","54420"
"FR","54425"
"FR","54440"
"FR","54450"
"FR","54470"
"FR","54480"
"FR","54490"
"FR","54500"
"FR","54501"
"FR","54506"
"FR","54510"
"FR","54511"
"FR","54520"
"FR","54521"
"FR","54530"
"FR","54540"
"FR","54550"
"FR","54560"
"FR","54570"
"FR","54580"
"FR","54590"
"FR","5460"
"FR","54600"
"FR","54601"
"FR","54610"
"FR","54630"
"FR","54640"
"FR","54670"
"FR","54690"
"FR","54700"
"FR","54700 "
"FR","54701"
"FR","54702"
"FR","54720"
"FR","54730"
"FR","54800"
"FR","54810"
"FR","54830"
"FR","54840"
"FR","54890"
"FR","54910"
"FR","54920"
"FR","54970"
"FR","55000"
"FR","55000 "
"FR","55001"
"FR","55006"
"FR","55012"
"FR","55013"
"FR","55100"
"FR","55107"
"FR","55110"
"FR","55120"
"FR","55130"
"FR","55140"
"FR","55150"
"FR","55160"
"FR","55170"
"FR","55190"
"FR","55200"
"FR","55205"
"FR","55210"
"FR","55220"
"FR","55240"
"FR","55250"
"FR","55290"
"FR","55300"
"FR","55310"
"FR","55320"
"FR","55400"
"FR","55430"
"FR","55500"
"FR","55500 "
"FR","55600"
"FR","55700"
"FR","55800"
"FR","55840"
"FR","55887744"
"FR","56 000"
"FR","56 100"
"FR","56 383"
"FR","56 700"
"FR","5600"
"FR","56000"
"FR","56005"
"FR","56008"
"FR","56010"
"FR","56011"
"FR","56017"
"FR","56019"
"FR","56100"
"FR","56100 "
"FR","56102"
"FR","56103"
"FR","56109"
"FR","56110"
"FR","56120"
"FR","56130"
"FR","56140"
"FR","56150"
"FR","56170"
"FR","56190"
"FR","56220"
"FR","56230"
"FR","56231"
"FR","56240"
"FR","56250"
"FR","56270"
"FR","56272"
"FR","56290"
"FR","56290 "
"FR","56300"
"FR","56306"
"FR","56308"
"FR","56310"
"FR","56315"
"FR","56320"
"FR","56321"
"FR","56323"
"FR","56330"
"FR","56340"
"FR","56350"
"FR","56360"
"FR","56370"
"FR","56370 "
"FR","56380"
"FR","56381"
"FR","56383"
"FR","56390"
"FR","56400"
"FR","56406"
"FR","56410"
"FR","56410 "
"FR","56430"
"FR","56450"
"FR","56460"
"FR","56480"
"FR","56490"
"FR","56500"
"FR","56510"
"FR","56520"
"FR","56530"
"FR","56550"
"FR","56560"
"FR","56570"
"FR","56580"
"FR","56590"
"FR","56600"
"FR","56601"
"FR","56610"
"FR","56620"
"FR","56650"
"FR","56660"
"FR","56670"
"FR","56680"
"FR","56690"
"FR","56700"
"FR","56700 "
"FR","56704"
"FR","56770"
"FR","56800"
"FR","56801"
"FR","56804"
"FR","56850"
"FR","56860"
"FR","56870"
"FR","56880"
"FR","56890"
"FR","56910"
"FR","56920"
"FR","56930"
"FR","57 100"
"FR","57 680"
"FR","57-400"
"FR","57000"
"FR","57010"
"FR","57011"
"FR","57030"
"FR","57036"
"FR","57045"
"FR","57050"
"FR","57063"
"FR","57070"
"FR","57073"
"FR","57074"
"FR","57078"
"FR","57085"
"FR","57087"
"FR","57100"
"FR","57100 "
"FR","57102"
"FR","57120"
"FR","57126"
"FR","57130"
"FR","57140"
"FR","57150"
"FR","57155"
"FR","57160"
"FR","57162"
"FR","57170"
"FR","57170 "
"FR","57190"
"FR","57200"
"FR","57204"
"FR","57211"
"FR","57215"
"FR","57230"
"FR","57240"
"FR","57245"
"FR","57250"
"FR","57260"
"FR","57270"
"FR","57280"
"FR","57290"
"FR","57300"
"FR","57310"
"FR","57322"
"FR","57330"
"FR","57340"
"FR","57350"
"FR","57360"
"FR","57370"
"FR","57372"
"FR","57380"
"FR","57385"
"FR","57390"
"FR","57400"
"FR","57402"
"FR","57403"
"FR","57420"
"FR","57440"
"FR","57455"
"FR","57460"
"FR","57480"
"FR","57500"
"FR","57500 "
"FR","57501"
"FR","57510"
"FR","57520"
"FR","57525"
"FR","57530"
"FR","57590"
"FR","57600"
"FR","57601"
"FR","57604"
"FR","57608"
"FR","57620"
"FR","57640"
"FR","57650"
"FR","57660"
"FR","57680"
"FR","57685"
"FR","57700"
"FR","57710"
"FR","57720"
"FR","57730"
"FR","57770"
"FR","57790"
"FR","57800"
"FR","57801"
"FR","57804"
"FR","57805"
"FR","57810"
"FR","57840"
"FR","57855"
"FR","57870"
"FR","57920"
"FR","57925"
"FR","57950"
"FR","57960"
"FR","57970"
"FR","57971"
"FR","57980"
"FR","58000"
"FR","58000 "
"FR","58002"
"FR","58004"
"FR","58028"
"FR","58036"
"FR","58120"
"FR","58140"
"FR","58150"
"FR","58160"
"FR","58180"
"FR","58190"
"FR","58200"
"FR","58210"
"FR","58230"
"FR","58260"
"FR","58300"
"FR","58310"
"FR","58330"
"FR","58370"
"FR","58400"
"FR","58500"
"FR","58600"
"FR","58640"
"FR","58800"
"FR","59 000"
"FR","59 220 "
"FR","59 280"
"FR","59 350"
"FR","59 500"
"FR","59 550"
"FR","5900"
"FR","59000"
"FR","59000 "
"FR","59001"
"FR","59002"
"FR","59003"
"FR","59006"
"FR","59007"
"FR","59009"
"FR","59011"
"FR","59013"
"FR","59014"
"FR","59016"
"FR","59029"
"FR","59031"
"FR","59033"
"FR","59034"
"FR","59037"
"FR","59040"
"FR","59042"
"FR","59043"
"FR","59044"
"FR","59045"
"FR","59046"
"FR","59046 Cedex"
"FR","59053"
"FR","59054"
"FR","59056"
"FR","59057"
"FR","59058"
"FR","59061"
"FR","59071"
"FR","59100"
"FR","59100 "
"FR","59110"
"FR","59111"
"FR","59112"
"FR","59113"
"FR","59114"
"FR","59115"
"FR","59116"
"FR","59117"
"FR","59118"
"FR","59119"
"FR","59120"
"FR","59122"
"FR","59125"
"FR","59126"
"FR","59127"
"FR","59129"
"FR","59130"
"FR","59131"
"FR","59133"
"FR","59134"
"FR","59135"
"FR","59136"
"FR","59138"
"FR","59139"
"FR","59140"
"FR","59140 "
"FR","59141"
"FR","59142"
"FR","59143"
"FR","59144"
"FR","591450"
"FR","59146"
"FR","59147"
"FR","59148"
"FR","59150"
"FR","59152"
"FR","59153"
"FR","59155"
"FR","59156"
"FR","59157"
"FR","59158"
"FR","59160"
"FR","59161"
"FR","59162"
"FR","59163"
"FR","59164"
"FR","59165"
"FR","59166"
"FR","59167"
"FR","59170"
"FR","59170 "
"FR","59175"
"FR","59176"
"FR","59177"
"FR","59180"
"FR","59182"
"FR","59187"
"FR","59189"
"FR","59190"
"FR","59192"
"FR","59193"
"FR","59199"
"FR","59200"
"FR","59200 Tourcoing"
"FR","59203"
"FR","59210"
"FR","59211"
"FR","59212"
"FR","59218"
"FR","59220"
"FR","59221"
"FR","59222"
"FR","59223"
"FR","59224"
"FR","59229"
"FR","59230"
"FR","59231"
"FR","59239"
"FR","59240"
"FR","59241"
"FR","59242"
"FR","59245"
"FR","59250"
"FR","59253"
"FR","59255"
"FR","59260"
"FR","59261"
"FR","59263"
"FR","59270"
"FR","59271"
"FR","59278"
"FR","59279"
"FR","59280"
"FR","59282"
"FR","59285"
"FR","59286"
"FR","59287"
"FR","59290"
"FR","59293"
"FR","59294"
"FR","59300"
"FR","59306"
"FR","59308"
"FR","59310"
"FR","59313"
"FR","59320"
"FR","59322"
"FR","59330"
"FR","59337"
"FR","59350"
"FR","59360"
"FR","59361"
"FR","59363"
"FR","59370"
"FR","59373"
"FR","59374"
"FR","59375"
"FR","59375 "
"FR","59376"
"FR","59380"
"FR","59383"
"FR","59385"
"FR","59386"
"FR","59390"
"FR","59391"
"FR","59393"
"FR","59400"
"FR","59407"
"FR","59408"
"FR","59410"
"FR","59411"
"FR","59416"
"FR","59420"
"FR","59427"
"FR","59428"
"FR","59430"
"FR","59430 "
"FR","59431"
"FR","59440"
"FR","59442 "
"FR","59450"
"FR","59451"
"FR","59452"
"FR","59460"
"FR","59461"
"FR","59462"
"FR","59463"
"FR","59470"
"FR","59474"
"FR","59480"
"FR","59481"
"FR","59487"
"FR","59490"
"FR","59491"
"FR","59492"
"FR","59493"
"FR","59494"
"FR","59496"
"FR","59500"
"FR","595000"
"FR","59506"
"FR","59507"
"FR","59508"
"FR","59510"
"FR","59510 "
"FR","59512"
"FR","59520"
"FR","59522"
"FR","59530"
"FR","59544"
"FR","59550"
"FR","59552"
"FR","59553"
"FR","59555"
"FR","59560"
"FR","59563"
"FR","59570"
"FR","59580"
"FR","59582"
"FR","59588"
"FR","59590"
"FR","59600"
"FR","59602"
"FR","59605"
"FR","59607"
"FR","59608"
"FR","59610"
"FR","59613"
"FR","59620"
"FR","59630"
"FR","59640"
"FR","59650"
"FR","59651"
"FR","59652"
"FR","59653"
"FR","59654"
"FR","59655"
"FR","59658"
"FR","59658 "
"FR","59660"
"FR","59665"
"FR","59670"
"FR","59680"
"FR","59690"
"FR","59700"
"FR","59708"
"FR","59710"
"FR","59720 "
"FR","59723"
"FR","59726"
"FR","59730"
"FR","59731"
"FR","59733"
"FR","59734"
"FR","59740"
"FR","59750"
"FR","59760"
"FR","59770"
"FR","59770 "
"FR","59777"
"FR","59780"
"FR","59790"
"FR","59790 "
"FR","59791"
"FR","59792"
"FR","59800"
"FR","59810"
"FR","59811"
"FR","59820"
"FR","59830"
"FR","59831"
"FR","59840"
"FR","59850"
"FR","59860"
"FR","59871"
"FR","59880"
"FR","59910"
"FR","59920"
"FR","59930"
"FR","59940"
"FR","59941 DUNKERQUE "
"FR","59942"
"FR","59942 "
"FR","59944"
"FR","59950"
"FR","59960"
"FR","59970"
"FR","59980"
"FR","59990"
"FR","59999"
"FR","59 231"
"FR","60 000"
"FR","60 008"
"FR","6000"
"FR","60000"
"FR","60002"
"FR","60007"
"FR","60008"
"FR","60021"
"FR","60024"
"FR","60026"
"FR","6008"
"FR","60100"
"FR","60107"
"FR","60109"
"FR","60110"
"FR","60117"
"FR","60120"
"FR","60126"
"FR","60127"
"FR","60128"
"FR","60130"
"FR","60140"
"FR","60149"
"FR","60150"
"FR","60153"
"FR","60160"
"FR","60170"
"FR","60180"
"FR","60190"
"FR","60200"
"FR","60203"
"FR","60206"
"FR","60210"
"FR","60220"
"FR","60230"
"FR","60240"
"FR","60240 "
"FR","60250"
"FR","60260"
"FR","60270"
"FR","60280"
"FR","60290"
"FR","60300"
"FR","60309"
"FR","60310"
"FR","60321"
"FR","60350"
"FR","60350 "
"FR","60360"
"FR","60380"
"FR","60380 "
"FR","60390"
"FR","60400"
"FR","60402"
"FR","60430"
"FR","60440"
"FR","60480"
"FR","60490"
"FR","60500"
"FR","605000"
"FR","60510"
"FR","60520"
"FR","60530"
"FR","60550"
"FR","60560"
"FR","60600"
"FR","60607"
"FR","606160"
"FR","60634"
"FR","60650"
"FR","60680"
"FR","60690"
"FR","60700"
"FR","60722"
"FR","60730"
"FR","60740"
"FR","60800"
"FR","60803"
"FR","60860"
"FR","60870"
"FR","60880"
"FR","6100"
"FR","61000"
"FR","61003"
"FR","61004"
"FR","61013"
"FR","61014"
"FR","61041"
"FR","61100"
"FR","61105"
"FR","61106"
"FR","61110"
"FR","61120"
"FR","61130"
"FR","61140"
"FR","61150"
"FR","61160"
"FR","61170"
"FR","61200"
"FR","61200 "
"FR","61203 "
"FR","61206"
"FR","61210"
"FR","61220"
"FR","61220 "
"FR","61230"
"FR","61240"
"FR","61250"
"FR","61260"
"FR","61270"
"FR","61290"
"FR","61300"
"FR","61306"
"FR","61320"
"FR","61330"
"FR","61340"
"FR","61400"
"FR","61420"
"FR","61430"
"FR","61440"
"FR","61450"
"FR","61500"
"FR","61600"
"FR","61700"
"FR","61800"
"FR","62 000"
"FR","62 170"
"FR","62 223"
"FR","62 321"
"FR","62 410"
"FR","62 700"
"FR","62 930"
"FR","62000"
"FR","62000 "
"FR","62001"
"FR","62004"
"FR","62008"
"FR","62021"
"FR","62022"
"FR","62023"
"FR","62027"
"FR","62030"
"FR","62031"
"FR","6210"
"FR","62100"
"FR","62101"
"FR","62104"
"FR","62105"
"FR","62107"
"FR","62110"
"FR","62114"
"FR","62116"
"FR","62118"
"FR","62119"
"FR","62120"
"FR","62122"
"FR","62123"
"FR","62126"
"FR","62127"
"FR","62129"
"FR","62129 THEROUANNE"
"FR","62130"
"FR","62131"
"FR","62132"
"FR","62134"
"FR","62136"
"FR","62137"
"FR","62138"
"FR","62140"
"FR","62142"
"FR","62143"
"FR","62144"
"FR","62150"
"FR","62151"
"FR","62153"
"FR","62155"
"FR","62157"
"FR","62160"
"FR","62161"
"FR","62164"
"FR","62165"
"FR","62170"
"FR","62172"
"FR","62179"
"FR","62180"
"FR","62185"
"FR","62190"
"FR","62192"
"FR","62200"
"FR","622000"
"FR","62203"
"FR","62203Boulonge-sur-mer"
"FR","62210"
"FR","62212"
"FR","62215"
"FR","62217"
"FR","62218"
"FR","62219"
"FR","62220"
"FR","62221"
"FR","62223"
"FR","622231"
"FR","62224"
"FR","62225"
"FR","62225 "
"FR","62228"
"FR","62230"
"FR","62231"
"FR","62232"
"FR","62240"
"FR","62250"
"FR","62252"
"FR","62260"
"FR","62270"
"FR","62280"
"FR","62290"
"FR","6230"
"FR","62300"
"FR","62303"
"FR","62303 "
"FR","62307"
"FR","62310"
"FR","62320"
"FR","62321"
"FR","62321 "
"FR","62327"
"FR","62330"
"FR","62340"
"FR","62350"
"FR","62360"
"FR","62370"
"FR","62390"
"FR","62400"
"FR","62406"
"FR","62408"
"FR","62410"
"FR","62420"
"FR","62430"
"FR","62440"
"FR","62450"
"FR","62460"
"FR","62470"
"FR","62480"
"FR","62490"
"FR","62500"
"FR","62503"
"FR","62505"
"FR","62510"
"FR","62520"
"FR","62520 "
"FR","62530"
"FR","62540"
"FR","62550"
"FR","62570"
"FR","62575"
"FR","62580"
"FR","62590"
"FR","62600"
"FR","62603"
"FR","62610"
"FR","62630"
"FR","62640"
"FR","62650"
"FR","62660"
"FR","62670"
"FR","62680"
"FR","62690"
"FR","62700"
"FR","62701"
"FR","62710"
"FR","62720"
"FR","62730"
"FR","62750"
"FR","62760"
"FR","62770"
"FR","62780"
"FR","62800"
"FR","62800 "
"FR","62803"
"FR","62804"
"FR","62810"
"FR","62820"
"FR","62830"
"FR","62840"
"FR","62840 Sailly sur la Lys"
"FR","62860"
"FR","62870"
"FR","62880"
"FR","62930"
"FR","62940"
"FR","62967"
"FR","62968"
"FR","62970"
"FR","62980"
"FR","63 032"
"FR","63 740"
"FR","63000"
"FR","63000 "
"FR","63001"
"FR","63002"
"FR","63003"
"FR","630037"
"FR","63006"
"FR","63009"
"FR","63012"
"FR","63028"
"FR","63033"
"FR","63033 "
"FR","63034"
"FR","63037"
"FR","63038"
"FR","63039"
"FR","63050"
"FR","63055"
"FR","63064"
"FR","63100"
"FR","63110"
"FR","63112"
"FR","63114"
"FR","63115"
"FR","63117"
"FR","63118"
"FR","63119"
"FR","63120"
"FR","63122"
"FR","63130"
"FR","63140"
"FR","63150"
"FR","63160"
"FR","63170"
"FR","63174"
"FR","63175"
"FR","63178"
"FR","63190"
"FR","63200"
"FR","63201"
"FR","63203"
"FR","63210"
"FR","63230"
"FR","63260"
"FR","63270"
"FR","63290"
"FR","63300"
"FR","63304"
"FR","63307"
"FR","63310"
"FR","63320"
"FR","63330"
"FR","63340"
"FR","63350"
"FR","63360"
"FR","63370"
"FR","63380"
"FR","63390"
"FR","63400"
"FR","63407"
"FR","63410"
"FR","63430"
"FR","63450"
"FR","63460"
"FR","63500"
"FR","63501"
"FR","63510"
"FR","63519"
"FR","63520"
"FR","63530"
"FR","63550"
"FR","63570"
"FR","63580"
"FR","63590"
"FR","63600"
"FR","63610"
"FR","63620"
"FR","63630"
"FR","63650"
"FR","63660"
"FR","63670"
"FR","63680"
"FR","63700"
"FR","63710"
"FR","63720"
"FR","63730"
"FR","63740"
"FR","63750"
"FR","63780"
"FR","63790"
"FR","63800"
"FR","63870"
"FR","63970"
"FR","64 320"
"FR","64000"
"FR","64000 "
"FR","64006"
"FR","64010"
"FR","64010 "
"FR","64010 Pau Cedex"
"FR","64012"
"FR","64015"
"FR","64038"
"FR","64050"
"FR","64051"
"FR","64075 PAU"
"FR","64100"
"FR","64102"
"FR","64103"
"FR","64107"
"FR","64109"
"FR","64110"
"FR","64120"
"FR","64121"
"FR","64122"
"FR","64130"
"FR","64140"
"FR","64150"
"FR","64160"
"FR","64170"
"FR","64185"
"FR","64190"
"FR","64200"
"FR","64203"
"FR","64204"
"FR","64210"
"FR","64220"
"FR","64220 "
"FR","64230"
"FR","64231"
"FR","64237"
"FR","64238"
"FR","64240"
"FR","64250"
"FR","64270"
"FR","64270 "
"FR","64290"
"FR","64300"
"FR","64301"
"FR","64310"
"FR","64320"
"FR","64340"
"FR","64350"
"FR","64360"
"FR","64370"
"FR","64390"
"FR","6440"
"FR","64400"
"FR","64404"
"FR","64410"
"FR","64420"
"FR","64430"
"FR","64450"
"FR","64460"
"FR","64470"
"FR","64470 "
"FR","64480"
"FR","64490"
"FR","64490 "
"FR","64500"
"FR","64502"
"FR","64510"
"FR","64520"
"FR","64530"
"FR","64570"
"FR","64600"
"FR","64640"
"FR","64660"
"FR","64700"
"FR","64701"
"FR","64702"
