"COUNTRY_CD","POSTAL_CODE"
"LT","LT-44156"
"LT","LT-44156 "
"LT","LT-44157"
"LT","LT-44158"
"LT","LT-44163"
"LT","LT-44173"
"LT","LT-44191"
"LT","LT-44199"
"LT","LT-44202"
"LT","LT-44208"
"LT","LT-44209"
"LT","LT-44211"
"LT","LT-44213"
"LT","LT-44221"
"LT","LT-44230"
"LT","LT-44236"
"LT","LT-44237 "
"LT","LT-44240"
"LT","LT-44242"
"LT","LT-44244"
"LT","LT-44246"
"LT","LT-44248"
"LT","LT-44249"
"LT","LT-44251"
"LT","LT-44253"
"LT","LT-44253 "
"LT","LT-44254"
"LT","LT-44255"
"LT","LT-44260"
"LT","LT-44261"
"LT","LT-44263"
"LT","LT-44275"
"LT","LT-44279"
"LT","LT-44279 "
"LT","LT-44280"
"LT","LT-44283"
"LT","LT-44284"
"LT","LT-44286"
"LT","LT-44287"
"LT","LT-44289"
"LT","LT-44290"
"LT","LT-44292"
"LT","LT-44293"
"LT","LT-44294"
"LT","LT-44295"
"LT","LT-44297"
"LT","LT-44298"
"LT","LT-44303 "
"LT","LT-44304"
"LT","LT-44305"
"LT","LT-44307"
"LT","LT-44307 "
"LT","LT-44309"
"LT","LT-44311"
"LT","LT-44312"
"LT","LT-44318"
"LT","LT-44319"
"LT","LT-44321"
"LT","LT-44322"
"LT","LT-44326"
"LT","LT-44327"
"LT","LT-44328"
"LT","LT-44329"
"LT","LT-44334"
"LT","LT-44352"
"LT","LT-44355"
"LT","LT-44403"
"LT","LT-44404"
"LT","LT-44469"
"LT","LT-44471"
"LT","LT-44480"
"LT","LT-44493"
"LT","LT-44499"
"LT","LT-45110"
"LT","LT-45134"
"LT","LT-45150"
"LT","LT-45196"
"LT","LT-45223"
"LT","LT-45251"
"LT","LT-45256"
"LT","LT-45261"
"LT","LT-45262"
"LT","LT-45291"
"LT","LT-45299"
"LT","LT-45314"
"LT","LT-45362"
"LT","LT-45393"
"LT","LT-45396"
"LT","LT-45432"
"LT","LT-45485"
"LT","LT-46117"
"LT","LT-46119"
"LT","LT-46136"
"LT","LT-46162"
"LT","LT-46235 "
"LT","LT-46257"
"LT","LT-46265"
"LT","LT-46290"
"LT","LT-46308"
"LT","LT-46317"
"LT","LT-46326"
"LT","LT-46337"
"LT","LT-46339"
"LT","LT-46339 "
"LT","LT-46346"
"LT","LT-46349"
"LT","LT-46351"
"LT","LT-46356"
"LT","LT-46370"
"LT","LT-46376"
"LT","LT-46377"
"LT","LT-46442"
"LT","LT-47002"
"LT","LT-47103"
"LT","LT-47114"
"LT","LT-47124"
"LT","LT-47149"
"LT","LT-47153"
"LT","LT-47154"
"LT","LT-47163"
"LT","LT-47166"
"LT","LT-47172"
"LT","LT-47175"
"LT","LT-47176"
"LT","LT-47178"
"LT","LT-47179."
"LT","LT-47182"
"LT","LT-47197"
"LT","LT-47240"
"LT","LT-47250"
"LT","LT-47263"
"LT","LT-47297"
"LT","LT-47310"
"LT","LT-47334"
"LT","LT-47334 "
"LT","LT-47401"
"LT","LT-47416"
"LT","LT-47444"
"LT","LT-47457"
"LT","LT-47490"
"LT","LT-47492"
"LT","LT-48107"
"LT","LT-48114 "
"LT","LT-48119"
"LT","LT-48120"
"LT","LT-48120 "
"LT","LT-48126"
"LT","LT-48130"
"LT","LT-48133"
"LT","LT-48135"
"LT","LT-48155"
"LT","LT-48158"
"LT","LT-48159"
"LT","LT-48160"
"LT","LT-48163"
"LT","LT-48168"
"LT","LT-48169"
"LT","LT-48188"
"LT","LT-48190"
"LT","LT-48201"
"LT","LT-48202"
"LT","LT-48211"
"LT","LT-48221"
"LT","LT-48240"
"LT","LT-48248"
"LT","LT-48251"
"LT","LT-48269"
"LT","LT-48299"
"LT","LT-48303"
"LT","LT-48305"
"LT","LT-48374"
"LT","LT-48385"
"LT","LT-48386"
"LT","LT-48416"
"LT","LT-48417 "
"LT","LT-48420"
"LT","LT-48422"
"LT","LT-48434"
"LT","LT-48442"
"LT","LT-48491 "
"LT","LT-49144"
"LT","LT-49189"
"LT","LT-49193"
"LT","LT-49201"
"LT","LT-49233"
"LT","LT-49239"
"LT","LT-49254"
"LT","LT-49260"
"LT","LT-49269"
"LT","LT-49270"
"LT","LT-49278"
"LT","LT-4928"
"LT","LT-49282"
"LT","LT-49292"
"LT","LT-49294"
"LT","LT-49306"
"LT","LT-49311"
"LT","LT-49318"
"LT","LT-49324"
"LT","LT-49326"
"LT","LT-49327"
"LT","LT-49339"
"LT","LT-49342"
"LT","LT-49346"
"LT","LT-49367"
"LT","LT-49386"
"LT","LT-49388"
"LT","LT-49394"
"LT","LT-49407"
"LT","LT-49409"
"LT","LT-49446"
"LT","LT-49449"
"LT","LT-49460"
"LT","LT-49471"
"LT","LT-49490"
"LT","LT-49499"
"LT","LT-49500"
"LT","LT-50009"
"LT","LT-50019"
"LT","LT-50110"
"LT","LT-50111"
"LT","LT-50112"
"LT","LT-50117"
"LT","LT-50118"
"LT","LT-50127"
"LT","LT-50132"
"LT","LT-50133"
"LT","LT-50140"
"LT","LT-50145"
"LT","LT-5015"
"LT","LT-50152 "
"LT","LT-50154"
"LT","LT-50155"
"LT","LT-50167"
"LT","LT-50174"
"LT","LT-50174 "
"LT","LT-50176"
"LT","LT-50182"
"LT","LT-50188"
"LT","LT-50191"
"LT","LT-50193"
"LT","LT-50199"
"LT","LT-50206 "
"LT","LT-50234"
"LT","LT-50239"
"LT","LT-50242"
"LT","LT-50243"
"LT","LT-50258 Kaunas"
"LT","LT-50264"
"LT","LT-50274"
"LT","LT-50280"
"LT","LT-50284"
"LT","LT-50285"
"LT","LT-50294"
"LT","LT-50306"
"LT","LT-50310"
"LT","LT-50315"
"LT","LT-50316"
"LT","LT-50330"
"LT","LT-50337"
"LT","LT-50354"
"LT","LT-50357"
"LT","LT-50368"
"LT","LT-50372"
"LT","LT-50375"
"LT","LT-50378"
"LT","LT-50385"
"LT","LT-50402"
"LT","LT-50412"
"LT","LT-50436"
"LT","LT-50439"
"LT","LT-50452"
"LT","LT-50459"
"LT","LT-50461"
"LT","LT-50468"
"LT","LT-50640"
"LT","LT-51126"
"LT","LT-51159"
"LT","LT-51229"
"LT","LT-51230"
"LT","LT-51230 "
"LT","LT-51289"
"LT","LT-51294"
"LT","LT-51298"
"LT","LT-51307"
"LT","LT-51308"
"LT","LT-51309"
"LT","LT-51314"
"LT","LT-51327"
"LT","LT-51334"
"LT","LT-51338"
"LT","LT-51347"
"LT","LT-51358"
"LT","LT-51367"
"LT","LT-51369"
"LT","LT-51379"
"LT","LT-51392"
"LT","LT-51393"
"LT","LT-51418"
"LT","LT-51423"
"LT","LT-51424"
"LT","LT-51445"
"LT","LT-51453"
"LT","LT-51469"
"LT","LT-52177"
"LT","LT-52245"
"LT","LT-52247"
"LT","LT-52248"
"LT","LT-52302"
"LT","LT-52312"
"LT","LT-52348"
"LT","LT-52349"
"LT","LT-52364"
"LT","LT-52371"
"LT","LT-53106"
"LT","LT-53185"
"LT","LT-53216"
"LT","LT-53217"
"LT","LT-53222"
"LT","LT-53230"
"LT","LT-53257"
"LT","LT-53258 "
"LT","LT-53262"
"LT","LT-53270"
"LT","LT-53271"
"LT","LT-53275 "
"LT","LT-53288"
"LT","LT-53291"
"LT","LT-53313"
"LT","LT-53338"
"LT","LT-53338 "
"LT","LT-53341"
"LT","LT-53347"
"LT","LT-53361"
"LT","LT-53365"
"LT","LT-53368"
"LT","LT-53369"
"LT","LT-53391"
"LT","LT-53417"
"LT","LT-53456"
"LT","LT-53479"
"LT","LT-53481"
"LT","LT-53482"
"LT","LT-53483"
"LT","LT-54120"
"LT","LT-54124"
"LT","LT-54127"
"LT","LT-54132"
"LT","LT-54214"
"LT","LT-54225"
"LT","LT-54273"
"LT","LT-54303"
"LT","LT-54306"
"LT","LT-54321"
"LT","LT-54329"
"LT","LT-54332"
"LT","LT-54348"
"LT","LT-54370"
"LT","LT-54386"
"LT","LT-54394"
"LT","LT-54408"
"LT","LT-54408 "
"LT","LT-54440"
"LT","LT-54449"
"LT","LT-54458"
"LT","LT-54464"
"LT","LT-54465"
"LT","LT-54477"
"LT","LT-55141"
"LT","LT-55158"
"LT","LT-55163"
"LT","LT-55171"
"LT","LT-55178"
"LT","LT-55179"
"LT","LT-55182"
"LT","LT-55217"
"LT","LT-55219"
"LT","LT-55290"
"LT","LT-55338"
"LT","LT-55366"
"LT","LT-55386"
"LT","LT-55415"
"LT","LT-56119"
"LT","LT-56124"
"LT","LT-56126"
"LT","LT-56144"
"LT","LT-56146"
"LT","LT-56166"
"LT","LT-56262"
"LT","LT-56272 "
"LT","LT-56312"
"LT","LT-56319"
"LT","LT-56327"
"LT","LT-56335"
"LT","LT-56336"
"LT","LT-56369"
"LT","LT-56420"
"LT","LT-56438"
"LT","LT-57142"
"LT","LT-57153"
"LT","LT-57174"
"LT","LT-57177"
"LT","LT-57209"
"LT","LT-57255"
"LT","LT-57275"
"LT","LT-57291"
"LT","LT-57303"
"LT","LT-57311"
"LT","LT-57322"
"LT","LT-57351"
"LT","LT-57367"
"LT","LT-57397"
"LT","LT-57400"
"LT","LT-57409"
"LT","LT-57416"
"LT","LT-57438"
"LT","LT-57440"
"LT","LT-57457"
"LT","LT-57893"
"LT","LT-58117"
"LT","LT-58131"
"LT","LT-58176"
"LT","LT-58185"
"LT","LT-58187"
"LT","LT-58248"
"LT","LT-58251"
"LT","LT-58341"
"LT","LT-58343"
"LT","LT-58344"
"LT","LT-58383"
"LT","LT-59009"
"LT","LT-59118"
"LT","LT-59126"
"LT","LT-59127"
"LT","LT-59130"
"LT","LT-59136"
"LT","LT-59140"
"LT","LT-59147"
"LT","LT-59150"
"LT","LT-59166"
"LT","LT-59202"
"LT","LT-59204"
"LT","LT-59206"
"LT","LT-59207"
"LT","LT-59210"
"LT","LT-59212"
"LT","LT-59217"
"LT","LT-59219"
"LT","LT-59232"
"LT","LT-59277"
"LT","LT-59292"
"LT","LT-59295"
"LT","LT-59305"
"LT","LT-59317"
"LT","LT-59319"
"LT","LT-59370"
"LT","LT-60117"
"LT","LT-60122"
"LT","LT-60122 "
"LT","LT-60136"
"LT","LT-60149"
"LT","LT-60150"
"LT","LT-60150 "
"LT","LT-60151"
"LT","LT-60153"
"LT","LT-60158"
"LT","LT-60189"
"LT","LT-60209"
"LT","LT-60251"
"LT","LT-60260"
"LT","LT-60265"
"LT","LT-60313"
"LT","LT-62105"
"LT","LT-62116"
"LT","LT-62119"
"LT","LT-62121"
"LT","LT-62135"
"LT","LT-62137"
"LT","LT-62141"
"LT","LT-62147"
"LT","LT-62151"
"LT","LT-62154"
"LT","LT-62166"
"LT","LT-62169"
"LT","LT-62172"
"LT","LT-62175"
"LT","LT-62182"
"LT","LT-62235"
"LT","LT-62252"
"LT","LT-62253"
"LT","LT-62268"
"LT","LT-62333"
"LT","LT-62338"
"LT","LT-62341"
"LT","LT-62345"
"LT","LT-62363"
"LT","LT-62372"
"LT","LT-62381"
"LT","LT-62384"
"LT","LT-62411"
"LT","LT-62442"
"LT","LT-62505"
"LT","LT-63154"
"LT","LT-63162"
"LT","LT-63163"
"LT","LT-63175"
"LT","LT-63181"
"LT","LT-63182"
"LT","LT-63202"
"LT","LT-63219"
"LT","LT-63254"
"LT","LT-63301"
"LT","LT-63314"
"LT","LT-63316"
"LT","LT-63319"
"LT","LT-63336"
"LT","LT-63348"
"LT","LT-63405"
"LT","LT-64105"
"LT","LT-64108"
"LT","LT-64137"
"LT","LT-64140"
"LT","LT-64146"
"LT","LT-64194"
"LT","LT-64203"
"LT","LT-64235"
"LT","LT-64310"
"LT","LT-64354"
"LT","LT-64355"
"LT","LT-64356"
"LT","LT-64372"
"LT","LT-64468"
"LT","LT-64482"
"LT","LT-65071"
"LT","LT-65158"
"LT","LT-65174"
"LT","LT-65178"
"LT","LT-65184"
"LT","LT-65192"
"LT","LT-65193"
"LT","LT-65217"
"LT","LT-65218"
"LT","LT-65281"
"LT","LT-65336"
"LT","LT-65371"
"LT","LT-65383"
"LT","LT-65417"
"LT","LT-65430"
"LT","LT-65445"
"LT","LT-65486"
"LT","LT-66101"
"LT","LT-66102"
"LT","LT-66116"
"LT","LT-66119"
"LT","LT-66120"
"LT","LT-66128"
"LT","LT-66141"
"LT","LT-66144"
"LT","LT-66145"
"LT","LT-66204"
"LT","LT-66227"
"LT","LT-66243"
"LT","LT-66251"
"LT","LT-66301"
"LT","LT-66313"
"LT","LT-66445"
"LT","LT-67105"
"LT","LT-67106"
"LT","LT-67113"
"LT","LT-67128"
"LT","LT-67166"
"LT","LT-67172"
"LT","LT-67227"
"LT","LT-67267"
"LT","LT-67311"
"LT","LT-67313"
"LT","LT-67336"
"LT","LT-67338"
"LT","LT-67422"
"LT","LT-67482"
"LT","LT-67482 "
"LT","LT-68/223"
"LT","LT-68106"
"LT","LT-68125"
"LT","LT-68135"
"LT","LT-68137"
"LT","LT-68157"
"LT","LT-68160"
"LT","LT-68162"
"LT","LT-68163"
"LT","LT-68165"
"LT","LT-68175"
"LT","LT-68176"
"LT","LT-68178"
"LT","LT-68187"
"LT","LT-68197"
"LT","LT-68207"
"LT","LT-68209"
"LT","LT-68218"
"LT","LT-68223"
"LT","LT-68228"
"LT","LT-68240"
"LT","LT-68247"
"LT","LT-68255"
"LT","LT-68263"
"LT","LT-68279"
"LT","LT-68280"
"LT","LT-68281 "
"LT","LT-68282"
"LT","LT-68291"
"LT","LT-68292"
"LT","LT-68296"
"LT","LT-68298"
"LT","LT-68299"
"LT","LT-68300"
"LT","LT-68306"
"LT","LT-68308"
"LT","LT-69100"
"LT","LT-69118"
"LT","LT-69122"
"LT","LT-69206"
"LT","LT-69214"
"LT","LT-69230"
"LT","LT-69301"
"LT","LT-69315"
"LT","LT-69360"
"LT","LT-69367"
"LT","LT-69415"
"LT","LT-69417"
"LT","LT-69430"
"LT","LT-69433"
"LT","LT-69443"
"LT","LT-69466"
"LT","LT-69467"
"LT","LT-69481"
"LT","LT-70105"
"LT","LT-70112"
"LT","LT-70124"
"LT","LT-70125"
"LT","LT-70134"
"LT","LT-70138"
"LT","LT-70139"
"LT","LT-70150"
"LT","LT-70151"
"LT","LT-70159"
"LT","LT-70161"
"LT","LT-70162"
"LT","LT-70309"
"LT","LT-70314"
"LT","LT-70340"
"LT","LT-70354"
"LT","LT-70361"
"LT","LT-70385"
"LT","LT-70424"
"LT","LT-70428"
"LT","LT-70439"
"LT","LT-70460"
"LT","LT-70465"
"LT","LT-70484"
"LT","LT-70487"
"LT","LT-70488"
"LT","LT-71106"
"LT","LT-71108"
"LT","LT-71112"
"LT","LT-71113"
"LT","LT-71115"
"LT","LT-71117"
"LT","LT-71120"
"LT","LT-71122"
"LT","LT-71124"
"LT","LT-71126"
"LT","LT-71131"
"LT","LT-71132"
"LT","LT-71180"
"LT","LT-71184"
"LT","LT-71199"
"LT","LT-71203"
"LT","LT-71216"
"LT","LT-71224"
"LT","LT-71227"
"LT","LT-71271"
"LT","LT-71295"
"LT","LT-71305"
"LT","LT-71320"
"LT","LT-71336"
"LT","LT-71400"
"LT","LT-71427"
"LT","LT-71483"
"LT","LT-72111"
"LT","LT-72186"
"LT","LT-72204"
"LT","LT-72211"
"LT","LT-72212"
"LT","LT-72232"
"LT","LT-72246"
"LT","LT-72252"
"LT","LT-72255"
"LT","LT-72262"
"LT","LT-72286"
"LT","LT-72302"
"LT","LT-72305"
"LT","LT-72327"
"LT","LT-73025"
"LT","LT-73204"
"LT","LT-73282"
"LT","LT-73423"
"LT","LT-73463"
"LT","LT-74118"
"LT","LT-74179"
"LT","LT-74184"
"LT","LT-74185"
"LT","LT-74187"
"LT","LT-74246"
"LT","LT-74323"
"LT","LT-75101"
"LT","LT-75124"
"LT","LT-75129"
"LT","LT-75133"
"LT","LT-75135"
"LT","LT-75137"
"LT","LT-75138"
"LT","LT-75348"
"LT","LT-75409"
"LT","LT-75451"
"LT","LT-7615"
"LT","LT-76163"
"LT","LT-76180"
"LT","LT-76192"
"LT","LT-76194 "
"LT","LT-76199"
"LT","LT-76204"
"LT","LT-76206"
"LT","LT-76208"
"LT","LT-76230"
"LT","LT-76233"
"LT","LT-76234"
"LT","LT-76235"
"LT","LT-76236"
"LT","LT-76236 "
"LT","LT-76241"
"LT","LT-76249"
"LT","LT-76277"
"LT","LT-76285"
"LT","LT-76286"
"LT","LT-76288"
"LT","LT-76290"
"LT","LT-76295"
"LT","LT-76296"
"LT","LT-76299"
"LT","LT-76300"
"LT","LT-76302"
"LT","LT-76321"
"LT","LT-76332"
"LT","LT-76336 "
"LT","LT-76337"
"LT","LT-76348"
"LT","LT-76350"
"LT","LT-76351"
"LT","LT-76354"
"LT","LT-76370"
"LT","LT-77133"
"LT","LT-77138"
"LT","LT-77141"
"LT","LT-77150"
"LT","LT-77154"
"LT","LT-77160"
"LT","LT-77161"
"LT","LT-77164"
"LT","LT-77194"
"LT","LT-78113"
"LT","LT-78121"
"LT","LT-78125"
"LT","LT-78148"
"LT","LT-78157"
"LT","LT-78158"
"LT","LT-78164"
"LT","LT-78166"
"LT","LT-78206"
"LT","LT-78231"
"LT","LT-78236"
"LT","LT-78240"
"LT","LT-78243"
"LT","LT-78244"
"LT","LT-78244 "
"LT","LT-78254"
"LT","LT-78260"
"LT","LT-78270"
"LT","LT-78270 "
"LT","LT-78272"
"LT","LT-78292"
"LT","LT-78294"
"LT","LT-78301"
"LT","LT-78302"
"LT","LT-78325"
"LT","LT-78329"
"LT","LT-78334"
"LT","LT-78337"
"LT","LT-78357"
"LT","LT-78359"
"LT","LT-78364"
"LT","LT-78368"
"LT","LT-79228"
"LT","LT-79230"
"LT","LT-79237"
"LT","LT-80132"
"LT","LT-80164"
"LT","LT-80180"
"LT","LT-80192"
"LT","LT-80224"
"LT","LT-80254"
"LT","LT-80433"
"LT","LT-8105"
"LT","LT-81116"
"LT","LT-81125"
"LT","LT-81147"
"LT","LT-81149"
"LT","LT-81154"
"LT","LT-81155"
"LT","LT-81157"
"LT","LT-81171"
"LT","LT-81178"
"LT","LT-81181"
"LT","LT-81182"
"LT","LT-81184"
"LT","LT-81342"
"LT","LT-81421"
"LT","LT-81442"
"LT","LT-81475"
"LT","LT-81486"
"LT","LT-81491"
"LT","LT-81492"
"LT","LT-81496"
"LT","LT-82133"
"LT","LT-82138"
"LT","LT-82139"
"LT","LT-82148"
"LT","LT-82160"
"LT","LT-82177"
"LT","LT-82180"
"LT","LT-82184"
"LT","LT-82196"
"LT","LT-82224"
"LT","LT-82225"
"LT","LT-82254"
"LT","LT-82256"
"LT","LT-82302"
"LT","LT-82309"
"LT","LT-82319"
"LT","LT-82323"
"LT","LT-82388"
"LT","LT-83135"
"LT","LT-83150"
"LT","LT-83157"
"LT","LT-83158"
"LT","LT-83182"
"LT","LT-83376"
"LT","LT-83379"
"LT","LT-83435"
"LT","LT-83444"
"LT","LT-84120"
"LT","LT-84124"
"LT","LT-84143"
"LT","LT-84147"
"LT","LT-84148"
"LT","LT-84157"
"LT","LT-84171"
"LT","LT-84246"
"LT","LT-84262"
"LT","LT-84316"
"LT","LT-84321"
"LT","LT-84322"
"LT","LT-84323"
"LT","LT-84325"
"LT","LT-84331"
"LT","LT-84443"
"LT","LT-85114"
"LT","LT-85132"
"LT","LT-85133"
"LT","LT-85136"
"LT","LT-85159"
"LT","LT-85165"
"LT","LT-85245"
"LT","LT-85330"
"LT","LT-85357"
"LT","LT-85371"
"LT","LT-86105"
"LT","LT-86109"
"LT","LT-86128"
"LT","LT-86132"
"LT","LT-86136"
"LT","LT-86140"
"LT","LT-86147"
"LT","LT-86151"
"LT","LT-86168"
"LT","LT-86232"
"LT","LT-86263"
"LT","LT-86285"
"LT","LT-86343"
"LT","LT-86386"
"LT","LT-86409"
"LT","LT-86430"
"LT","LT-86453"
"LT","LT-86462"
"LT","LT-86486"
"LT","LT-87101"
"LT","LT-87104"
"LT","LT-87107"
"LT","LT-87116"
"LT","LT-87117"
"LT","LT-87118"
"LT","LT-87122"
"LT","LT-87124"
"LT","LT-87128"
"LT","LT-87131"
"LT","LT-87133"
"LT","LT-87139"
"LT","LT-87329"
"LT","LT-87333"
"LT","LT-87353"
"LT","LT-87357"
"LT","LT-87395"
"LT","LT-88238"
"LT","LT-88324"
"LT","LT-88468"
"LT","LT-89101"
"LT","LT-89103"
"LT","LT-89116"
"LT","LT-89133"
"LT","LT-89140"
"LT","LT-89162"
"LT","LT-89176"
"LT","LT-89178"
"LT","LT-89181"
"LT","LT-89182"
"LT","LT-89187"
"LT","LT-89188"
"LT","LT-89189 "
"LT","LT-89214"
"LT","LT-89215"
"LT","LT-89218"
"LT","LT-89223"
"LT","LT-89225"
"LT","LT-89227"
"LT","LT-89301"
"LT","LT-89328"
"LT","LT-89366"
"LT","LT-90001"
"LT","LT-90018"
"LT","LT-90108"
"LT","LT-90112"
"LT","LT-90113"
"LT","LT-90121"
"LT","LT-90123"
"LT","LT-90127"
"LT","LT-90131"
"LT","LT-90132"
"LT","LT-90143"
"LT","LT-90144"
"LT","LT-90160"
"LT","LT-90161"
"LT","LT-90162 "
"LT","LT-90282"
"LT","LT-90307"
"LT","LT-90308"
"LT","LT-90311"
"LT","LT-90314"
"LT","LT-90443"
"LT","LT-90472"
"LT","LT-90473"
"LT","LT-91110"
"LT","LT-91124"
"LT","LT-91144"
"LT","LT-91166"
"LT","LT-91176"
"LT","LT-91182"
"LT","LT-91196"
"LT","LT-91199"
"LT","LT-91201"
"LT","LT-91206"
"LT","LT-91206 "
"LT","LT-91227"
"LT","LT-91232"
"LT","LT-91234"
"LT","LT-91244 "
"LT","LT-91246"
"LT","LT-91247"
"LT","LT-91247 "
"LT","LT-91249"
"LT","LT-91252"
"LT","LT-91254"
"LT","LT-91261"
"LT","LT-91266 "
"LT","LT-91274"
"LT","LT-91276"
"LT","LT-91290"
"LT","LT-91502"
"LT","LT-92101"
"LT","LT-92107"
"LT","LT-92111"
"LT","LT-92113"
"LT","LT-92122"
"LT","LT-92123"
"LT","LT-92124"
"LT","LT-92125"
"LT","LT-92126"
"LT","LT-92127"
"LT","LT-92131"
"LT","LT-92133"
"LT","LT-92144"
"LT","LT-92195"
"LT","LT-92216"
"LT","LT-92231"
"LT","LT-92234 "
"LT","LT-92235"
"LT","LT-92237"
"LT","LT-92238"
"LT","LT-92246"
"LT","LT-92252"
"LT","LT-92252 "
"LT","LT-92254"
"LT","LT-92257"
"LT","LT-92276"
"LT","LT-92277"
"LT","LT-92278"
"LT","LT-92291"
"LT","LT-92297 "
"LT","LT-92302"
"LT","LT-92304"
"LT","LT-92307"
"LT","LT-92325"
"LT","LT-92329"
"LT","LT-92330"
"LT","LT-92334"
"LT","LT-92335"
"LT","LT-92347"
"LT","LT-92359"
"LT","LT-92373"
"LT","LT-92377"
"LT","LT-92381"
"LT","LT-92400 "
"LT","LT-93101"
"LT","LT-93104"
"LT","LT-93121"
"LT","LT-93123"
"LT","LT-93124"
"LT","LT-93127"
"LT","LT-93146"
"LT","LT-93173"
"LT","LT-93179"
"LT","LT-93187"
"LT","LT-93198"
"LT","LT-93200"
"LT","LT-93201 "
"LT","LT-93202"
"LT","LT-93214"
"LT","LT-93217"
"LT","LT-93219"
"LT","LT-93221"
"LT","LT-93222"
"LT","LT-93224"
"LT","LT-94105"
"LT","LT-94105 "
"LT","LT-94112"
"LT","LT-94114"
"LT","LT-94125"
"LT","LT-94127"
"LT","LT-94133"
"LT","LT-94134"
"LT","LT-94155"
"LT","LT-94164"
"LT","LT-94165"
"LT","LT-94167"
"LT","LT-94222"
"LT","LT-94237"
"LT","LT-94238"
"LT","LT-94240"
"LT","LT-94257"
"LT","LT-94283"
"LT","LT-94287"
"LT","LT-95121"
"LT","LT-95123"
"LT","LT-95134"
"LT","LT-95140"
"LT","LT-95149"
"LT","LT-95150"
"LT","LT-95186"
"LT","LT-95187"
"LT","LT-95193"
"LT","LT-95209"
"LT","LT-95236"
"LT","LT-95236 "
"LT","LT-95251"
"LT","LT-95261"
"LT","LT-95409"
"LT","LT-95411"
"LT","LT-96100"
"LT","LT-96101"
"LT","LT-96102"
"LT","LT-96103"
"LT","LT-96112"
"LT","LT-96122"
"LT","LT-96124"
"LT","LT-96130"
"LT","LT-96135"
"LT","LT-96136"
"LT","LT-96140"
"LT","LT-96144"
"LT","LT-96157"
"LT","LT-96173"
"LT","LT-96176"
"LT","LT-96178"
"LT","LT-96190"
"LT","LT-96200"
"LT","LT-96210"
"LT","LT-96222"
"LT","LT-96231"
"LT","LT-96252"
"LT","LT-96272"
"LT","LT-96273"
"LT","LT-96300"
"LT","LT-96301"
"LT","LT-96330"
"LT","LT-96340"
"LT","LT-96341"
"LT","LT-96344"
"LT","LT-96357"
"LT","LT-97104"
"LT","LT-97104 "
"LT","LT-97106"
"LT","LT-97108"
"LT","LT-97111"
"LT","LT-97112"
"LT","LT-97114"
"LT","LT-97122"
"LT","LT-97123"
"LT","LT-97128"
"LT","LT-97129"
"LT","LT-97130"
"LT","LT-97149"
"LT","LT-97157"
"LT","LT-97180"
"LT","LT-97200"
"LT","LT-97210"
"LT","LT-97222"
"LT","LT-97262"
"LT","LT-97265"
"LT","LT-97290"
"LT","LT-97313"
"LT","LT-97313 "
"LT","LT-97314"
"LT","LT-97331"
"LT","LT-97340"
"LT","LT-98108"
"LT","LT-98111"
"LT","LT-98112"
"LT","LT-98116"
"LT","LT-98117"
"LT","LT-98121"
"LT","LT-98123"
"LT","LT-98198"
"LT","LT-98271"
"LT","LT-98274"
"LT","LT-98285"
"LT","LT-98349"
"LT","LT-98353"
"LT","LT-99106"
"LT","LT-99121 "
"LT","LT-99123"
"LT","LT-99127"
"LT","LT-99130"
"LT","LT-99133"
"LT","LT-99135"
"LT","LT-99160"
"LT","LT-99172"
"LT","LT-99180"
"LT","LT-99182"
"LT","LT-99184"
"LT","LT-99204"
"LT","LT-99206"
"LT","LT-99273"
"LT","LT-99284"
"LT","LT-99287"
"LT","LT-99288"
"LT","LT-99318"
"LT","LT-99322"
"LT","LT-99332"
"LT","LT-99348"
"LT","LT-99349"
"LT","LT-99357"
"LT","LT-99358"
"LT","LT-99369"
"LT","LT-99388"
"LT","LT-99432"
"LT","LT00109"
"LT","LT01102"
"LT","LT01103"
"LT","LT01105"
"LT","LT01108"
"LT","LT01112"
"LT","LT01116"
"LT","LT01122"
"LT","LT01124"
"LT","LT01128"
"LT","LT01205"
"LT","LT01400"
"LT","LT01504"
"LT","LT01504  "
"LT","LT02101"
"LT","LT02107"
"LT","LT02189"
"LT","LT03106"
"LT","LT03117"
"LT","LT03139"
"LT","LT03151"
"LT","LT03203"
"LT","LT03212"
"LT","LT03219 "
"LT","LT03227"
"LT","LT04127"
"LT","LT04328"
"LT","LT04336"
"LT","LT05107"
"LT","LT05132"
"LT","LT05260"
"LT","LT06115"
"LT","LT06237"
"LT","LT06319"
"LT","LT06321"
"LT","LT07190"
"LT","LT08-403"
"LT","LT08106"
"LT","LT08217"
"LT","LT08221"
"LT","LT08225"
"LT","LT08453"
"LT","LT10209"
"LT","LT10223"
"LT","LT10224"
"LT","LT10256"
"LT","LT10313"
"LT","LT10317"
"LT","LT11347"
"LT","LT13101"
"LT","LT13263"
"LT","LT14160"
"LT","LT14256"
"LT","LT17106"
"LT","LT17116"
"LT","LT17117"
"LT","LT17235"
"LT","LT18169"
"LT","LT19120"
"LT","LT19121"
"LT","LT19170"
"LT","LT20107"
"LT","LT20130"
"LT","LT20155"
"LT","LT20283"
"LT","LT21109"
"LT","LT21114"
"LT","LT21211"
"LT","LT21253"
"LT","LT25119"
"LT","LT26109"
"LT","LT26110"
"LT","LT28143"
"LT","LT28149"
"LT","LT28242"
"LT","LT28245"
"LT","LT28503"
"LT","LT29113"
"LT","LT30119"
